371	-1.8448	-0.9488	2376
372	-1.8336	0.952	2389
373	-1.8752	-0.9592	2382
374	-1.8256	0.9464	2371
375	-1.84	-0.9504	2391
376	-1.8816	0.9624	2405
377	-1.8752	-0.9616	2422
378	-1.912	0.976	2407
379	-1.848	-0.9496	2378
380	-1.8592	0.9528	2400
381	-1.8784	-0.9672	2415
382	-1.8736	0.9648	2400
383	-1.8544	-0.9552	2396
384	-1.8624	0.9616	2390
385	-1.8544	-0.9504	2383
386	-1.8592	0.956	2392
387	-1.8496	-0.9576	2374
388	-1.832	0.9416	2359
389	-1.8336	-0.9456	2354
390	-1.8096	0.9376	2356
391	-1.8288	-0.9472	2389
392	-1.8752	0.964	2389
393	-1.84	-0.9472	2376
394	-1.8464	0.9536	1
395	-1.8432	0.9528	1
396	-1.8464	0.9536	2404
397	-1.896	-0.9696	2379
398	-1.8432	0.9336	2357
399	-1.8576	-0.952	2389
400	-1.8544	0.9592	2392
401	-1.8368	-0.9544	2388
402	-1.8528	0.956	2393
403	-1.8544	-0.9584	2399
404	-1.8592	0.9608	2396
405	-1.8544	-0.956	2393
406	-1.864	0.9584	2377
407	-1.8368	-0.9432	2373
408	-1.8496	0.9552	2376
409	-1.8496	-0.9456	2365
410	-1.8112	0.9464	2370
411	-1.84	-0.9496	2380
412	-1.856	0.9544	2407
413	-1.8944	-0.9712	2413
414	-1.8576	0.9592	2393
415	-1.8528	-0.9552	2389
416	-1.8592	0.956	2399
417	-1.8816	-0.9632	2387
418	-1.8256	0.9464	2345
419	-1.7888	-0.9296	2356
420	-1.8688	0.9552	6
421	-1.8608	0.9504	3
422	-1.8624	0.9528	2387
423	-1.864	-0.9568	2395
424	-1.8736	0.9592	2404
425	-1.8832	-0.964	2400
426	-1.848	0.956	2382
427	-1.8368	-0.9496	2371
428	-1.8352	0.9472	2377
429	-1.856	-0.9544	2385
430	-1.856	0.9536	2401
431	-1.8848	-0.9672	2394
432	-1.8224	0.948	2382
433	-1.8736	-0.9576	2395
434	-1.864	0.9584	2401
435	-1.8736	-0.9624	2377
436	-1.8064	0.9392	2381
437	-1.8944	-0.9656	2410
438	-1.8848	0.9624	2398
439	-1.8528	-0.956	2394
440	-1.8656	0.9592	2349
441	-1.8016	-0.92	2331
442	-1.848	0.9448	2376
443	-1.864	-0.956	2380
444	-1.824	0.948	2367
445	-1.832	-0.9456	2382
446	-1.8624	0.96	2392
447	-1.8432	-0.9536	8
448	-1.8336	-0.9472	3
449	-1.832	-0.9496	2378
450	-1.8528	0.9528	2367
451	-1.8112	-0.9408	2383
452	-1.8736	0.9656	2391
453	-1.84	-0.9472	2374
454	-1.8432	0.952	2381
455	-1.8496	-0.9528	2378
456	-1.848	0.9496	2391
457	-1.864	-0.9632	2404
458	-1.8592	0.96	2388
459	-1.8544	-0.9504	2373
460	-1.8176	0.948	2370
461	-1.8352	-0.948	2379
462	-1.8544	0.9552	2379
463	-1.8224	-0.948	2386
464	-1.8608	0.9608	2378
465	-1.8288	-0.9416	2376
466	-1.856	0.9592	2414
467	-1.9088	-0.972	2398
468	-1.8464	0.9464	2377
469	-1.8432	-0.9552	2407
470	-1.8992	0.9704	2409
471	-1.8512	-0.9568	2393
472	-1.8512	0.9576	2381
473	-1.8336	-0.9472	2401
474	-1.904	0.9736	2422
475	-1.8768	-0.964	2418
476	-1.8976	0.9704	2428
477	-1.904	-0.972	2411
478	-1.8704	0.9568	2386
479	-1.8448	-0.952	2386
480	-1.8512	0.9568	2403
481	-1.8768	-0.9656	2401
482	-1.8496	0.9552	2398
483	-1.864	-0.9632	2400
484	-1.8512	0.9568	2394
485	-1.8672	-0.9584	2404
486	-1.872	0.9648	2402
487	-1.8624	-0.9568	2385
488	-1.8544	0.9512	2376
489	-1.8416	-0.9496	2373
490	-1.832	0.9488	2365
491	-1.8144	-0.9432	2373
492	-1.8544	0.9552	2380
493	-1.8368	-0.9488	2376
494	-1.8512	0.952	2393
495	-1.8736	-0.9624	2380
496	-1.832	0.9416	2377
497	-1.864	-0.96	2408
498	-1.8816	0.9664	2401
499	-1.848	-0.9544	2397
500	-1.8752	0.9632	2404
501	-1.88	-0.96	2395
502	-1.8544	0.956	2391
503	-1.8592	-0.9568	2407
504	-1.8928	0.9688	2414
505	-1.8672	-0.9624	2390
506	-1.8544	0.9496	2386
507	-1.8544	-0.9592	2393
508	-1.848	0.9552	2396
509	-1.8672	-0.9616	2406
510	-1.8752	0.9632	2409
511	-1.88	-0.964	2406
512	-1.8624	0.9608	2394
513	-1.8544	-0.9544	2396
514	-1.888	0.9624	2408
515	-1.8768	-0.964	2394
516	-1.8384	0.9512	2397
517	-1.8848	-0.9664	2404
518	-1.8592	0.9568	2381
519	-1.8352	-0.948	2379
520	-1.8432	0.9552	2389
521	-1.8464	-0.956	2362
522	-1.8064	0.9336	2362
523	-1.8448	-0.956	2365
524	-1.8096	0.936	2367
525	-1.8576	-0.9576	2390
526	-1.8368	0.9544	2386
527	-1.848	-0.9544	2354
528	-1.816	0.9288	2365
529	-1.8848	-0.9632	2380
530	-1.8144	0.9408	2382
531	-1.8832	-0.9648	2378
532	-1.8032	0.9376	2369
533	-1.8608	-0.9576	2373
534	-1.8176	0.9408	2371
535	-1.856	-0.956	2373
536	-1.824	0.9424	2389
537	-1.888	-0.9688	2405
538	-1.8752	0.9552	2387
539	-1.8496	-0.9544	2382
540	-1.8384	0.9512	2384
541	-1.848	-0.956	2400
542	-1.8816	0.964	2398
543	-1.8528	-0.9544	2388
544	-1.8672	0.956	2397
545	-1.8704	-0.9616	2382
546	-1.8192	0.944	2366
547	-1.84	-0.9488	2380
548	-1.8816	0.9552	2387
549	-1.8528	-0.9544	2395
550	-1.8656	0.9616	2407
551	-1.8816	-0.964	2415
552	-1.8848	0.968	2419
553	-1.88	-0.9672	2409
554	-1.8752	0.96	1
555	-1.872	0.9592	1
556	-1.8752	0.96	2392
557	-1.8416	-0.9536	2382
558	-1.8368	0.952	2393
559	-1.8736	-0.9624	2384
560	-1.8096	0.9448	2361
561	-1.8256	-0.944	2359
562	-1.8304	0.9432	1
563	-1.8272	0.9424	1
564	-1.8304	0.9432	2362
565	-1.8288	-0.9464	2380
566	-1.8608	0.9576	2373
567	-1.8352	-0.9408	2362
568	-1.8336	0.9488	2358
569	-1.8032	-0.9376	2353
570	-1.8352	0.9448	2355
571	-1.8064	-0.9392	2368
572	-1.8464	0.9552	2379
573	-1.8352	-0.948	2371
574	-1.8352	0.9488	2381
575	-1.8544	-0.956	2388
576	-1.856	0.9544	2403
577	-1.8816	-0.968	2409
578	-1.872	0.9592	2381
579	-1.8192	-0.9456	2379
580	-1.8768	0.9576	2374
581	-1.816	-0.9416	2377
582	-1.864	0.96	2386
583	-1.832	-0.9488	2381
584	-1.8624	0.956	2407
585	-1.8896	-0.9696	2409
586	-1.8512	0.9576	2402
587	-1.8784	-0.964	1
588	-1.8752	-0.9632	1
589	-1.8784	-0.964	2395
590	-1.8416	0.952	2365
591	-1.832	-0.94	2386
592	-1.8832	0.9688	2392
593	-1.8304	-0.9448	2388
594	-1.8752	0.9656	2413
595	-1.8704	-0.9648	2387
596	-1.824	0.9448	2366
597	-1.832	-0.948	2387
598	-1.8896	0.9616	2413
599	-1.8912	-0.9688	2391
600	-1.8352	0.944	2358
601	-1.8192	-0.9424	2374
602	-1.8432	0.9568	2382
603	-1.8336	-0.9488	2368
604	-1.8112	0.9456	2378
605	-1.8544	-0.9568	2377
606	-1.8224	0.9448	2368
607	-1.8224	-0.9496	2374
608	-1.8352	0.9496	2381
609	-1.8608	-0.9552	2382
610	-1.8288	0.9504	2398
611	-1.8928	-0.968	2402
612	-1.8608	0.9536	2381
613	-1.848	-0.9512	2381
614	-1.856	0.9536	2386
615	-1.8496	-0.9552	2396
616	-1.8608	0.9616	2393
617	-1.848	-0.9528	2382
618	-1.8512	0.9528	2408
619	-1.9056	-0.9736	2393
620	-1.816	0.9408	2358
621	-1.8256	-0.9456	2371
622	-1.84	0.9512	2378
623	-1.8448	-0.9512	2384
624	-1.8512	0.956	2393
625	-1.8672	-0.9584	2379
626	-1.8368	0.9448	1
627	-1.8336	0.944	1
628	-1.8368	0.9448	2360
629	-1.8224	-0.9432	2376
630	-1.8496	0.9576	2395
631	-1.8704	-0.9584	2394
632	-1.848	0.9568	2381
633	-1.8288	-0.948	2363
634	-1.8144	0.9424	2388
635	-1.8912	-0.968	2419
636	-1.8848	0.9672	2415
637	-1.8864	-0.9648	2403
638	-1.8624	0.9576	2382
639	-1.8352	-0.948	2395
640	-1.8864	0.968	2382
641	-1.8304	-0.9376	2370
642	-1.8688	0.9584	2390
643	-1.8384	-0.9536	2397
644	-1.8832	0.964	2399
645	-1.8672	-0.9552	2404
646	-1.888	0.968	2400
647	-1.8384	-0.952	2355
648	-1.8	0.932	2338
649	-1.8304	-0.9384	2353
650	-1.824	0.944	2359
651	-1.824	-0.9432	2361
652	-1.8256	0.9456	2362
653	-1.8112	-0.944	2366
654	-1.8496	0.9488	2389
655	-1.8672	-0.9624	2395
656	-1.8448	0.9536	2384
657	-1.848	-0.9536	2395
658	-1.8624	0.9624	2394
659	-1.8416	-0.9528	2375
660	-1.8496	0.9472	2363
661	-1.8272	-0.9432	2363
662	-1.8112	0.9472	2388
663	-1.8784	-0.9632	2396
664	-1.848	0.9536	2396
665	-1.8832	-0.9632	2379
666	-1.8048	0.94	2334
667	-1.7968	-0.9272	2363
668	-1.8688	0.9632	2383
669	-1.8112	-0.9432	2344
670	-1.7824	0.932	1
671	-1.7792	0.9312	1
672	-1.7824	0.932	2378
673	-1.8864	-0.9704	2419
674	-1.8672	0.9648	2386
675	-1.8704	-0.944	2347
676	-1.8272	0.9336	2348
677	-1.8304	-0.9448	2374
678	-1.8464	0.9544	2395
679	-1.864	-0.9616	2399
680	-1.8624	0.9576	2403
681	-1.8768	-0.9648	2407
682	-1.8624	0.9608	2402
683	-1.8688	-0.9608	2393
684	-1.8544	0.9536	2389
685	-1.8816	-0.9576	2402
686	-1.8672	0.964	2404
687	-1.864	-0.9592	2378
688	-1.8176	0.9432	2372
689	-1.8512	-0.9544	2382
690	-1.8464	0.9512	2361
691	-1.7888	-0.9376	2365
692	-1.8592	0.9544	2380
693	-1.8336	-0.9496	2327
694	-1.7504	0.912	2325
695	-1.8512	-0.948	2378
696	-1.8528	0.9544	2377
697	-1.832	-0.9472	2377
698	-1.8528	0.9544	2400
699	-1.8736	-0.9656	2404
700	-1.8704	0.9576	2391
701	-1.856	-0.9552	2382
702	-1.8464	0.9504	2383
703	-1.8592	-0.956	2394
704	-1.864	0.9592	2390
705	-1.8432	-0.9528	2344
706	-1.784	0.9224	2332
707	-1.8176	-0.9432	2388
708	-1.8896	0.9672	2406
709	-1.848	-0.9576	2399
710	-1.8768	0.9616	2408
711	-1.8768	-0.9648	2377
712	-1.824	0.9368	2367
713	-1.872	-0.9568	2405
714	-1.8928	0.9672	2414
715	-1.8768	-0.964	2406
716	-1.8704	0.9608	2402
717	-1.8672	-0.9608	2392
718	-1.8416	0.9528	2391
719	-1.8688	-0.96	2388
720	-1.8416	0.9504	2378
721	-1.8288	-0.952	2374
722	-1.8256	0.9472	2385
723	-1.8736	-0.9608	2405
724	-1.8672	0.9632	2401
725	-1.8688	-0.9576	2391
726	-1.8432	0.9552	2384
727	-1.8384	-0.952	2342
728	-1.7792	0.9216	2359
729	-1.8832	-0.9656	2400
730	-1.8512	0.9544	2386
731	-1.856	-0.9544	2378
732	-1.8224	0.948	2378
733	-1.8496	-0.9544	2395
734	-1.8608	0.9616	2373
735	-1.8128	-0.9368	2373
736	-1.8688	0.9616	2411
737	-1.8928	-0.9672	2407
738	-1.8608	0.9584	2385
739	-1.84	-0.9496	2375
740	-1.8448	0.9504	2362
741	-1.8176	-0.9392	2352
742	-1.816	0.9424	2360
743	-1.8112	-0.9456	2367
744	-1.8224	0.948	2361
745	-1.8192	-0.9408	2358
746	-1.832	0.9456	2379
747	-1.8576	-0.9576	2378
748	-1.8256	0.9448	2378
749	-1.864	-0.9576	2393
750	-1.8544	0.9568	2381
751	-1.8496	-0.948	2383
752	-1.8624	0.9584	2392
753	-1.8464	-0.9552	2382
754	-1.864	0.9504	2389
755	-1.8752	-0.9608	2406
756	-1.8816	0.964	2394
757	-1.8496	-0.9512	2394
758	-1.8944	0.964	2387
759	-1.8208	-0.9456	2368
760	-1.856	0.9488	2367
761	-1.8336	-0.9448	2334
762	-1.832	0.9224	2354
763	-1.8656	-0.9608	2388
764	-1.8384	0.9496	2382
765	-1.856	-0.956	2395
766	-1.8768	0.96	2391
767	-1.8432	-0.9528	1
768	-1.84	-0.952	1
769	-1.8432	-0.9528	2401
770	-1.8864	0.968	2409
771	-1.8688	-0.9592	2393
772	-1.8576	0.9552	2398
773	-1.8752	-0.9632	2401
774	-1.856	0.9576	2397
775	-1.8688	-0.96	2363
776	-1.7984	0.9304	2355
777	-1.8624	-0.9536	2387
778	-1.848	0.956	2380
779	-1.8448	-0.948	2378
780	-1.8448	0.9544	2365
781	-1.8176	-0.9376	2358
782	-1.824	0.9488	1
783	-1.8208	0.948	1
784	-1.824	0.9488	2379
785	-1.8448	-0.9544	2399
786	-1.8704	0.9648	2410
787	-1.8752	-0.9632	2385
788	-1.8368	0.9448	2373
789	-1.8512	-0.9536	2381
790	-1.8368	0.9512	2378
791	-1.8288	-0.9512	2388
792	-1.8736	0.9592	2368
793	-1.8144	-0.9352	2368
794	-1.8736	0.9592	2401
795	-1.8624	-0.9616	2414
796	-1.888	0.9696	2411
797	-1.8576	-0.9592	2399
798	-1.8672	0.96	2387
799	-1.8336	-0.9496	2368
800	-1.8128	0.9448	2376
801	-1.848	-0.956	2368
802	-1.8224	0.9384	2372
803	-1.8752	-0.9592	2386
804	-1.8336	0.9496	2388
805	-1.8576	-0.9608	2397
806	-1.8464	0.9568	2385
807	-1.8288	-0.9512	2379
808	-1.8336	0.952	2356
809	-1.7984	-0.9328	2367
810	-1.8736	0.9608	2396
811	-1.8496	-0.956	2405
812	-1.8944	0.968	2402
813	-1.8544	-0.9536	2374
814	-1.8304	0.9456	2373
815	-1.856	-0.9528	2348
816	-1.7808	0.9256	2361
817	-1.8688	-0.9632	2400
818	-1.8416	0.9568	2394
819	-1.8688	-0.9584	2379
820	-1.8096	0.9448	2368
821	-1.8528	-0.9496	2391
822	-1.8784	0.9632	2393
823	-1.8448	-0.9512	2375
824	-1.8448	0.9488	2379
825	-1.8448	-0.9544	2384
826	-1.8448	0.9528	2371
827	-1.8272	-0.944	2375
828	-1.8656	0.956	2378
829	-1.8368	-0.9464	2380
830	-1.8496	0.9576	2403
831	-1.8768	-0.9648	2407
832	-1.8784	0.9608	2399
833	-1.8528	-0.9584	2408
834	-1.8928	0.968	2391
835	-1.8288	-0.9448	2374
836	-1.8528	0.9544	2373
837	-1.832	-0.944	2376
838	-1.8544	0.9568	2385
839	-1.8416	-0.9512	2398
840	-1.8896	0.9672	2394
841	-1.8336	-0.948	2370
842	-1.8192	0.948	2380
843	-1.8592	-0.956	2395
844	-1.872	0.96	2399
845	-1.8656	-0.9592	2389
846	-1.8416	0.952	2368
847	-1.8272	-0.9424	2362
848	-1.84	0.9472	2383
849	-1.8672	-0.9592	2397
850	-1.864	0.9584	2413
851	-1.9072	-0.972	2405
852	-1.8432	0.952	2380
853	-1.8448	-0.952	2385
854	-1.8464	0.956	2385
855	-1.8624	-0.952	2376
856	-1.8464	0.9488	2382
857	-1.8704	-0.9568	2399
858	-1.872	0.9624	2393
859	-1.8432	-0.952	2378
860	-1.848	0.9504	2390
861	-1.872	-0.9616	2402
862	-1.8672	0.96	2368
863	-1.8224	-0.9344	2370
864	-1.8656	0.9616	2400
865	-1.8704	-0.9584	2405
866	-1.8768	0.9656	2409
867	-1.8656	-0.9616	2404
868	-1.872	0.9616	2390
869	-1.8432	-0.9504	2385
870	-1.8608	0.9576	2400
871	-1.8688	-0.9624	2405
