416	-1.9968	-0.9992	2496
417	-1.9904	0.9976	2495
418	-1.9936	-0.9984	2497
419	-1.9968	0.9992	2498
420	-1.9968	-0.9992	2498
421	-1.9968	0.9992	2497
422	-1.9936	-0.9984	2494
423	-1.9872	0.9968	2489
424	-1.9792	-0.9944	2488
425	-1.984	0.996	2492
426	-1.9904	-0.9976	2496
427	-1.9968	0.9992	2499
428	-2	-1	2495
429	-1.984	0.996	2495
430	-2	-1	2499
431	-1.9968	0.9992	2496
432	-1.992	-0.9976	2494
433	-1.9904	0.9976	2497
434	-2	-1	2492
435	-1.976	0.9936	2491
436	-1.9968	-0.9992	2497
437	-1.9936	0.9984	2496
438	-1.9936	-0.9984	2492
439	-1.9824	0.9952	2491
440	-1.9904	-0.9976	2494
441	-1.9904	0.9976	2496
442	-1.9968	-0.9992	2494
443	-1.984	0.996	2492
444	-1.9904	-0.9976	2496
445	-1.9968	0.9992	2497
446	-1.9936	-0.9984	2495
447	-1.9904	0.9976	2495
448	-1.9936	-0.9984	2495
449	-1.9904	0.9976	2496
450	-1.9968	-0.9992	2497
451	-1.9936	0.9984	2497
452	-1.9968	-0.9992	2495
453	-1.9872	0.9968	2494
454	-1.9936	-0.9984	2494
455	-1.9872	0.9968	2493
456	-1.9904	-0.9976	2493
457	-1.9872	0.9968	2493
458	-1.9904	-0.9976	2495
459	-1.9936	0.9984	2494
460	-1.9872	-0.9968	2491
461	-1.984	0.996	2493
462	-1.9936	-0.9984	2497
463	-1.9968	0.9992	2497
464	-1.9936	-0.9984	2495
465	-1.9904	0.9976	2497
466	-2	-1	2497
467	-1.9904	0.9976	2496
468	-1.9968	-0.9992	2494
469	-1.984	0.996	2493
470	-1.9952	-0.9984	2492
471	-1.9824	0.9952	2492
472	-1.9936	-0.9984	2497
473	-1.9968	0.9992	2498
474	-1.9968	-0.9992	2490
475	-1.9712	0.9928	2491
476	-2	-1	2498
477	-1.9936	0.9984	2492
478	-1.9824	-0.9952	2489
479	-1.984	0.996	2495
480	-2	-1	2495
481	-1.984	0.996	2493
482	-1.9936	-0.9984	2494
483	-1.9872	0.9968	2493
484	-1.9904	-0.9976	2492
485	-1.984	0.996	2493
486	-1.9936	-0.9984	2493
487	-1.984	0.996	2494
488	-1.9968	-0.9992	2497
489	-1.9936	0.9984	2494
490	-1.9872	-0.9968	2493
491	-1.9904	0.9976	2495
492	-1.9936	-0.9984	2493
493	-1.984	0.996	2492
494	-1.9904	-0.9976	2494
495	-1.9904	0.9976	2493
496	-1.9872	-0.9968	2488
497	-1.9744	0.9936	2492
498	-2	-1	2499
499	-1.9968	0.9992	2499
500	-2	-1	2499
501	-1.9968	0.9992	2497
502	-1.9936	-0.9984	2495
503	-1.9904	0.9976	2495
504	-1.9936	-0.9984	2494
505	-1.9872	0.9968	2495
506	-1.9968	-0.9992	2494
507	-1.984	0.996	2492
508	-1.9904	-0.9976	2493
509	-1.9888	0.9968	2495
510	-1.9968	-0.9992	2495
511	-1.9872	0.9968	2495
512	-1.9968	-0.9992	2498
513	-1.9968	0.9992	2497
514	-1.9936	-0.9984	2494
515	-1.9872	0.9968	2493
516	-1.9904	-0.9976	2496
517	-1.9968	0.9992	2499
518	-2	-1	2494
519	-1.9824	0.9952	2494
520	-2	-1	2497
521	-1.9904	0.9976	2496
522	-1.9968	-0.9992	2492
523	-1.9792	0.9944	2492
524	-1.9968	-0.9992	2495
525	-1.9872	0.9968	2495
526	-1.9968	-0.9992	2495
527	-1.9872	0.9968	2492
528	-1.9872	-0.9968	2494
529	-1.9936	0.9984	2496
530	-1.9936	-0.9984	2495
531	-1.9904	0.9976	2493
532	-1.9872	-0.9968	2492
533	-1.9872	0.9968	2493
534	-1.9904	-0.9976	2491
535	-1.9808	0.9952	2493
536	-1.9968	-0.9992	2495
537	-1.9888	0.9968	2492
538	-1.9872	-0.9968	2494
539	-1.9936	0.9984	2493
540	-1.984	-0.996	2492
541	-1.9904	0.9976	2495
542	-1.9936	-0.9984	2495
543	-1.9904	0.9976	2496
544	-1.9968	-0.9992	2498
545	-1.9968	0.9992	2498
546	-1.9968	-0.9992	2498
547	-1.9968	0.9992	2498
548	-1.9968	-0.9992	2493
549	-1.9824	0.9952	2492
550	-1.9936	-0.9984	2496
551	-1.9936	0.9984	2497
552	-1.9968	-0.9992	2496
553	-1.992	0.9976	2494
554	-1.9904	-0.9976	2492
555	-1.984	0.996	2491
556	-1.9872	-0.9968	2494
557	-1.9936	0.9984	2497
558	-1.9968	-0.9992	2496
559	-1.9904	0.9976	2493
560	-1.9888	-0.9968	2488
561	-1.9744	0.9936	2490
562	-1.9936	-0.9984	2495
563	-1.9904	0.9976	2494
564	-1.9904	-0.9976	2494
565	-1.9904	0.9976	2495
566	-1.9936	-0.9984	2494
567	-1.9872	0.9968	2496
568	-2	-1	2499
569	-1.9968	0.9992	2495
570	-1.9872	-0.9968	2495
571	-1.9968	0.9992	2495
572	-1.9888	-0.9968	2489
573	-1.9776	0.9944	2490
574	-1.9904	-0.9976	2494
575	-1.9904	0.9976	2496
576	-1.9968	-0.9992	2492
577	-1.9792	0.9944	2491
578	-1.9936	-0.9984	2497
579	-1.9968	0.9992	2496
580	-1.9936	-0.9976	2494
581	-1.9904	0.9976	2497
582	-2	-1	2496
583	-1.9888	0.9968	2496
584	-2	-1	2497
585	-1.9904	0.9976	2496
586	-1.9968	-0.9992	2492
587	-1.9792	0.9944	2488
588	-1.984	-0.996	2490
589	-1.9856	0.996	2492
590	-1.9904	-0.9976	2490
591	-1.9808	0.9944	2489
592	-1.9872	-0.9968	2492
593	-1.9872	0.9968	2489
594	-1.9776	-0.9944	2491
595	-1.9936	0.9984	2497
596	-1.9968	-0.9992	2494
597	-1.984	0.996	2494
598	-1.9968	-0.9992	2496
599	-1.9904	0.9976	2495
600	-1.9936	-0.9984	2497
601	-1.9968	0.9992	2498
602	-1.9968	-0.9992	2495
603	-1.9872	0.9968	2492
604	-1.9872	-0.9968	2495
605	-1.9968	0.9992	2498
606	-1.9968	-0.9992	2497
607	-1.9936	0.9984	2496
608	-1.9936	-0.9984	2496
609	-1.9936	0.9984	2496
610	-1.9936	-0.9984	2496
611	-1.9936	0.9984	2498
612	-2	-1	2498
613	-1.9936	0.9984	2498
614	-2	-1	2498
615	-1.9936	0.9984	2497
616	-1.9968	-0.9992	2497
617	-1.9936	0.9984	2497
618	-1.9968	-0.9992	2495
619	-1.9888	0.9968	2495
620	-1.9968	-0.9992	2495
621	-1.9872	0.9968	2493
622	-1.992	-0.9976	2491
623	-1.9824	0.9952	2493
624	-1.9968	-0.9992	2495
625	-1.9872	0.9968	2494
626	-1.9936	-0.9984	2495
627	-1.9904	0.9976	2495
628	-1.9936	-0.9984	2494
629	-1.9872	0.9968	2492
630	-1.9888	-0.9968	2491
631	-1.9856	0.996	2492
632	-1.9904	-0.9976	2494
633	-1.9904	0.9976	2492
634	-1.9856	-0.996	2489
635	-1.9808	0.9952	2490
636	-1.9872	-0.9968	2492
637	-1.9872	0.9968	2496
638	-2	-1	2494
639	-1.9808	0.9952	2491
640	-1.9904	-0.9976	2492
641	-1.984	0.996	2491
642	-1.9872	-0.9968	2493
643	-1.9904	0.9976	2497
644	-2	-1	2498
645	-1.9936	0.9984	2493
646	-1.984	-0.996	2490
647	-1.9856	0.996	2493
648	-1.9936	-0.9984	2495
649	-1.9904	0.9976	2493
650	-1.9872	-0.9968	2492
651	-1.9872	0.9968	2490
652	-1.9808	-0.9952	2488
653	-1.9808	0.9952	2490
654	-1.9872	-0.9968	2493
655	-1.9904	0.9976	2496
656	-1.9968	-0.9992	2496
657	-1.992	0.9976	2494
658	-1.9904	-0.9976	2494
659	-1.992	0.9976	2492
660	-1.9872	-0.996	2493
661	-1.9936	0.9984	2496
662	-1.9936	-0.9984	2495
663	-1.9904	0.9976	2495
664	-1.9936	-0.9984	2491
665	-1.9792	0.9944	2490
666	-1.9904	-0.9976	2496
667	-1.9968	0.9992	2497
668	-1.9936	-0.9984	2495
669	-1.9904	0.9976	2495
670	-1.9936	-0.9984	2494
671	-1.9888	0.9968	2494
672	-1.9936	-0.9984	2491
673	-1.9808	0.9944	2493
674	-2	-1	2497
675	-1.9904	0.9976	2493
676	-1.9888	-0.9968	2491
677	-1.984	0.996	2495
678	-2	-1	2497
679	-1.9904	0.9976	2495
680	-1.9936	-0.9984	2491
681	-1.9792	0.9944	2492
682	-1.9968	-0.9992	2496
683	-1.9904	0.9976	2495
684	-1.9936	-0.9984	2494
685	-1.9872	0.9968	2493
686	-1.9904	-0.9976	2496
687	-1.9968	0.9992	2492
688	-1.9792	-0.9944	2492
689	-1.9968	0.9992	2495
690	-1.9872	-0.9968	2493
691	-1.9904	0.9976	2497
692	-2	-1	2496
693	-1.9872	0.9968	2496
694	-2	-1	2495
695	-1.984	0.996	2495
696	-2	-1	2494
697	-1.9808	0.9952	2491
698	-1.9904	-0.9976	2494
699	-1.9904	0.9976	2494
700	-1.9904	-0.9976	2495
701	-1.9936	0.9984	2496
702	-1.9936	-0.9984	2495
703	-1.9904	0.9976	2493
704	-1.9888	-0.9968	2494
705	-1.9936	0.9984	2494
706	-1.9872	-0.9968	2493
707	-1.992	0.9976	2494
708	-1.9904	-0.9976	2495
709	-1.9936	0.9984	2496
710	-1.9936	-0.9984	2495
711	-1.9904	0.9976	2494
712	-1.9904	-0.9976	2491
713	-1.9808	0.9952	2492
714	-1.9936	-0.9984	2496
715	-1.9936	0.9984	2496
716	-1.9936	-0.9984	2495
717	-1.992	0.9976	2497
718	-2	-1	2497
719	-1.9904	0.9976	2496
720	-1.9968	-0.9992	2495
721	-1.9872	0.9968	2493
722	-1.9904	-0.9976	2489
723	-1.9744	0.9936	2484
724	-1.9792	-0.9936	2488
725	-1.9872	0.9968	2492
726	-1.9904	-0.9968	2493
727	-1.9904	0.9976	2493
728	-1.9872	-0.9968	2493
729	-1.9904	0.9976	2494
730	-1.9904	-0.9976	2492
731	-1.984	0.996	2494
732	-1.9968	-0.9992	2496
733	-1.9904	0.9976	2495
734	-1.9936	-0.9984	2492
735	-1.9808	0.9952	2493
736	-1.9968	-0.9992	2494
737	-1.984	0.996	2491
738	-1.9888	-0.9968	2494
739	-1.9936	0.9984	2496
740	-1.9936	-0.9984	2495
741	-1.9904	0.9976	2496
742	-1.9968	-0.9992	2496
743	-1.9904	0.9976	2493
744	-1.9872	-0.9968	2491
745	-1.9856	0.996	2494
746	-1.9968	-0.9992	2495
747	-1.9888	0.9968	2493
748	-1.9904	-0.9976	2493
749	-1.9872	0.9968	2495
750	-1.9968	-0.9992	2497
751	-1.9936	0.9984	2493
752	-1.984	-0.996	2492
753	-1.9904	0.9976	2495
754	-1.9936	-0.9984	2497
755	-1.9968	0.9992	2497
756	-1.9936	-0.9984	2494
757	-1.9872	0.9968	2492
758	-1.9872	-0.9968	2494
759	-1.9936	0.9984	2496
760	-1.9936	-0.9984	2496
761	-1.9936	0.9984	2496
762	-1.9936	-0.9984	2496
763	-1.9936	0.9984	2497
764	-1.9968	-0.9992	2497
765	-1.9936	0.9984	2497
766	-1.9968	-0.9992	2495
767	-1.9872	0.9968	2493
768	-1.9904	-0.9976	2492
769	-1.9856	0.996	2491
770	-1.9888	-0.9968	2494
771	-1.9936	0.9984	2496
772	-1.9936	-0.9984	2492
773	-1.9824	0.9952	2492
774	-1.9936	-0.9984	2493
775	-1.984	0.996	2494
776	-1.9968	-0.9992	1
777	-1.9936	-0.9984	1
778	-1.9968	-0.9992	2497
779	-1.9936	0.9984	2495
780	-1.9904	-0.9976	2493
781	-1.9872	0.9968	2495
782	-1.9968	-0.9992	2497
783	-1.9936	0.9984	2493
784	-1.9856	-0.996	2489
785	-1.9808	0.9952	2489
786	-1.984	-0.996	2490
787	-1.984	0.996	2491
788	-1.9872	-0.9968	2490
789	-1.9856	0.9952	2494
790	-2	-1	2496
791	-1.9872	0.9968	2492
792	-1.9888	-0.9968	2493
793	-1.9904	0.9976	2494
794	-1.9904	-0.9976	2492
795	-1.9872	0.996	2495
796	-2	-1	2495
797	-1.9888	0.996	2491
798	-1.9872	-0.9968	2491
799	-1.984	0.996	2493
800	-1.9936	-0.9984	2497
801	-1.9968	0.9992	2496
802	-1.9904	-0.9976	2495
803	-1.9936	0.9984	2494
804	-1.9872	-0.9968	2491
805	-1.984	0.996	2492
806	-1.9904	-0.9976	2493
807	-1.9888	0.9968	2495
808	-1.9968	-0.9992	2493
809	-1.9824	0.9952	2492
810	-1.9936	-0.9984	2496
811	-1.9936	0.9984	2496
812	-1.9936	-0.9984	2491
813	-1.9808	0.9944	2491
814	-1.9936	-0.9984	2496
815	-1.9936	0.9984	2490
816	-1.976	-0.9936	2490
817	-1.9936	0.9984	2491
818	-1.9792	-0.9944	2491
819	-1.9936	0.9984	2496
820	-1.9936	-0.9984	2495
821	-1.9904	0.9976	2492
822	-1.984	-0.996	2488
823	-1.9808	0.9944	2491
824	-1.9936	-0.9984	2495
825	-1.9904	0.9976	2496
826	-1.9968	-0.9992	2496
827	-1.9904	0.9976	2496
828	-1.9968	-0.9992	2497
829	-1.9936	0.9984	2496
830	-1.9936	-0.9984	2494
831	-1.9872	0.9968	2491
832	-1.984	-0.996	2494
833	-1.9968	0.9992	2497
834	-1.9936	-0.9984	2497
835	-1.9968	0.9992	2497
836	-1.9936	-0.9984	2494
837	-1.9888	0.9968	2491
838	-1.984	-0.996	2490
839	-1.984	0.996	2491
840	-1.9872	-0.9968	2492
841	-1.9872	0.9968	2495
842	-1.9968	-0.9992	2492
843	-1.9792	0.9944	2492
844	-1.9968	-0.9992	2494
845	-1.984	0.996	2493
846	-1.9936	-0.9984	2494
847	-1.9872	0.9968	2493
848	-1.9904	-0.9976	2496
849	-1.9968	0.9992	2497
850	-1.9936	-0.9984	2495
851	-1.9904	0.9976	2496
852	-1.9968	-0.9992	2492
853	-1.9792	0.9944	2490
854	-1.9904	-0.9976	2494
855	-1.9904	0.9976	2495
856	-1.9936	-0.9984	2496
857	-1.9936	0.9984	2496
858	-1.9936	-0.9984	2496
859	-1.9936	0.9984	2495
860	-1.9904	-0.9976	2494
861	-1.9904	0.9976	2495
862	-1.9936	-0.9984	2497
863	-1.9968	0.9992	2497
864	-1.9952	-0.9984	2494
865	-1.9872	0.9968	2495
866	-1.9968	-0.9992	2498
867	-1.9968	0.9992	2496
868	-1.992	-0.9976	2492
869	-1.984	0.996	2492
870	-1.9904	-0.9976	2494
871	-1.9904	0.9976	2496
872	-1.9968	-0.9992	2494
873	-1.984	0.996	2493
