81	-1.4288	-0.6568	1748
82	-1.448	0.7416	1713
83	-1.3776	-0.6288	400
84	-1.3536	-0.3088	330
85	-1.3136	-0.5728	1635
86	-1.368	0.7352	1811
87	-1.4304	-0.7136	15
88	-1.4272	-0.7016	1
89	-1.4272	-0.7024	1797
90	-1.456	0.7352	1842
91	-1.4896	-0.7384	1938
92	-1.528	0.812	1894
93	-1.4352	-0.7032	1680
94	-1.4032	0.6408	1535
95	-1.3856	-0.5872	1291
96	-1.3536	0.4456	1314
97	-1.4336	-0.6056	1693
98	-1.4464	0.7488	1
99	-1.4432	0.748	1
100	-1.4464	0.7488	1877
101	-1.4576	-0.7528	1918
102	-1.4848	0.7816	1573
103	-1.4384	-0.4768	2
104	-1.4336	-0.4752	1
105	-1.4352	-0.476	1470
106	-1.424	0.7	1875
107	-1.5488	-0.8	2003
108	-1.5776	0.8024	1999
109	-1.5376	-0.7968	1845
110	-1.4656	0.6792	1728
111	-1.4176	-0.7032	1
112	-1.4192	-0.7024	3
113	-1.4208	-0.7048	1701
114	-1.48	0.656	1732
115	-1.4256	-0.7296	1738
116	-1.4224	0.6608	1505
117	-1.3728	-0.5432	273
118	-1.3312	-0.3248	282
119	-1.376	-0.5504	1516
120	-1.3888	0.6624	1
121	-1.3888	0.6616	45
122	-1.3968	0.6976	1742
123	-1.4208	-0.696	1
124	-1.4176	-0.6952	1
125	-1.4208	-0.696	1800
126	-1.4544	0.744	234
127	-1.424	0.5568	213
128	-1.4208	0.7272	1831
129	-1.4864	-0.7376	1690
130	-1.4336	0.6144	1702
131	-1.4656	-0.7472	1539
132	-1.3728	0.484	1489
133	-1.4224	-0.7072	1742
134	-1.4608	0.6864	1780
135	-1.4528	-0.7376	1658
136	-1.4784	0.5888	1534
137	-1.4416	-0.6384	1653
138	-1.496	0.684	1698
139	-1.4864	-0.6744	1699
140	-1.4336	0.6848	1598
141	-1.3584	-0.5936	1591
142	-1.3808	0.6792	1
143	-1.3792	0.6784	2
144	-1.3824	0.68	1740
145	-1.4208	-0.712	32
146	-1.416	-0.6864	36
147	-1.4304	-0.7152	1030
148	-1.4144	0.1088	987
149	-1.392	-0.6808	1780
150	-1.3952	0.7432	1718
151	-1.3632	-0.6312	1685
152	-1.4272	0.7168	1691
153	-1.448	-0.636	1741
154	-1.4592	0.7568	1847
155	-1.4448	-0.7208	1843
156	-1.4848	0.7536	489
157	-1.4304	0.3624	519
158	-1.4832	0.7776	1926
159	-1.5088	-0.7632	1942
160	-1.5744	0.7904	1967
161	-1.5216	-0.7832	1914
162	-1.4864	0.748	1859
163	-1.5024	-0.7392	11
164	-1.4944	-0.7304	14
165	-1.4992	-0.7416	19
166	-1.496	-0.7264	15
167	-1.5024	-0.7384	1765
168	-1.424	0.6736	1521
169	-1.4384	-0.5432	1057
170	-1.4272	0.3024	1062
171	-1.4224	-0.5472	1392
172	-1.4336	0.5664	1606
173	-1.4224	-0.7184	1818
174	-1.4656	0.736	1816
175	-1.4816	-0.7168	1857
176	-1.4528	0.7688	1861
177	-1.5104	-0.72	1876
178	-1.5264	0.7808	1933
179	-1.4384	-0.7656	1840
180	-1.448	0.7064	1335
181	-1.376	-0.3616	1233
182	-1.368	0.6248	1756
183	-1.5072	-0.78	1891
184	-1.5264	0.7328	1810
185	-1.4128	-0.7152	1175
186	-1.368	0.2248	1076
187	-1.336	-0.636	21
188	-1.328	-0.6192	21
189	-1.3376	-0.636	1238
190	-1.2992	0.3544	1081
191	-1.3088	-0.5104	1368
192	-1.368	0.584	1575
193	-1.3456	-0.676	1598
194	-1.3984	0.6024	1667
195	-1.4608	-0.7312	660
196	-1.4032	-0.2032	199
197	-1.3968	-0.3624	1321
198	-1.4592	0.6944	1741
199	-1.4416	-0.6984	1690
200	-1.4608	0.6536	1018
201	-1.376	-0.1608	26
202	-1.3584	-0.14	19
203	-1.3696	-0.1552	1031
204	-1.3712	0.6696	1820
205	-1.5024	-0.7864	1912
206	-1.4656	0.7432	1841
207	-1.4912	-0.7296	1713
208	-1.4368	0.6408	517
209	-1.3824	0.2272	347
210	-1.3568	0.5048	1335
211	-1.4032	-0.5632	1607
212	-1.5024	0.7224	1836
213	-1.4576	-0.7464	1816
214	-1.3984	0.7064	1329
215	-1.3296	-0.3568	707
216	-1.2992	0.2088	939
217	-1.3312	-0.5424	1265
218	-1.3136	0.4696	919
219	-1.3008	-0.2656	769
220	-1.2832	0.3496	1034
221	-1.4016	-0.4776	1341
222	-1.376	0.5952	1406
223	-1.3616	-0.5296	10
224	-1.3552	-0.5216	1
225	-1.3552	-0.5224	23
226	-1.3712	-0.504	191
227	-1.3904	-0.6568	75
228	-1.384	-0.5968	1
229	-1.3824	-0.5976	1
230	-1.384	-0.5968	65
231	-1.3872	-0.6488	267
232	-1.3568	-0.4352	62
233	-1.3696	-0.4848	1510
234	-1.4016	0.7232	1654
235	-1.3984	-0.6	1116
236	-1.3616	0.2928	1002
237	-1.3856	-0.5088	63
238	-1.3792	-0.4584	2
239	-1.3824	-0.46	121
240	-1.352	-0.3632	1
241	-1.352	-0.364	1141
242	-1.3488	0.5488	1358
243	-1.3136	-0.5376	446
244	-1.2752	-0.1808	452
245	-1.3168	-0.5424	1562
246	-1.3904	0.7072	21
247	-1.384	0.6904	1
248	-1.3856	0.6912	2
249	-1.3856	0.6896	23
250	-1.392	0.708	1622
251	-1.4352	-0.5896	926
252	-1.4384	0.1512	60
253	-1.4304	0.1032	55
254	-1.4304	0.1472	978
255	-1.4128	-0.6352	29
256	-1.4096	-0.612	17
257	-1.408	-0.6256	70
258	-1.4048	-0.5696	141
259	-1.448	-0.6824	1684
260	-1.3904	0.6648	1740
261	-1.4496	-0.7272	1803
262	-1.4144	0.7152	1798
263	-1.4016	-0.7232	1300
264	-1.4112	0.3168	1338
265	-1.4672	-0.7536	1871
266	-1.4944	0.7432	1498
267	-1.4736	-0.4552	1415
268	-1.4432	0.6768	1
269	-1.44	0.676	1
270	-1.4432	0.6768	1687
271	-1.4064	-0.6728	3
272	-1.4	-0.6704	3
273	-1.4064	-0.6728	33
274	-1.3872	-0.6464	32
275	-1.4032	-0.672	2
276	-1.4	-0.6704	3
277	-1.4064	-0.6728	1777
278	-1.44	0.7488	1740
279	-1.4736	-0.6432	1467
280	-1.392	0.5304	1
281	-1.3888	0.5296	1
282	-1.392	0.5304	1
283	-1.3888	0.5296	1
284	-1.392	0.5304	1456
285	-1.4336	-0.6344	84
286	-1.4208	-0.5672	93
287	-1.44	-0.6416	3
288	-1.4368	-0.6392	1
289	-1.4368	-0.64	55
290	-1.4272	-0.596	2
291	-1.4272	-0.5976	5
292	-1.432	-0.5936	28
293	-1.4448	-0.616	270
294	-1.4592	-0.4	57
295	-1.44	-0.4456	6
296	-1.4368	-0.4408	57
297	-1.4592	-0.4864	47
298	-1.4496	-0.4488	5
299	-1.4544	-0.4528	2
300	-1.456	-0.4512	300
301	-1.4784	-0.6912	1863
302	-1.5216	0.7992	2034
303	-1.5536	-0.828	1865
304	-1.4752	0.664	1341
305	-1.3472	-0.4088	669
306	-1.3632	0.1264	815
307	-1.368	-0.5256	1052
308	-1.3392	0.316	1086
309	-1.3808	-0.5528	7
310	-1.3824	-0.5472	14
311	-1.392	-0.5584	1558
312	-1.3984	0.688	1521
313	-1.3792	-0.5288	540
314	-1.328	-0.0968	8
315	-1.32	-0.1032	1
316	-1.3184	-0.1024	14
317	-1.3168	-0.1136	21
318	-1.3296	-0.0968	4
319	-1.3216	-0.1	4
320	-1.3296	-0.0968	624
321	-1.3632	-0.596	126
322	-1.344	-0.4952	106
323	-1.3488	-0.58	108
324	-1.3328	-0.4936	113
325	-1.3616	-0.584	91
326	-1.3392	-0.5112	2
327	-1.3392	-0.5128	1480
328	-1.4064	0.6712	1711
329	-1.4656	-0.6976	1873
330	-1.5056	0.8008	1956
331	-1.496	-0.764	1954
332	-1.5136	0.7992	1883
333	-1.4928	-0.7072	1
334	-1.4912	-0.7064	2
335	-1.496	-0.708	1886
336	-1.512	0.8008	1989
337	-1.5248	-0.7904	1929
338	-1.448	0.7528	1806
339	-1.432	-0.692	1695
340	-1.4336	0.664	1743
341	-1.4544	-0.7304	1559
342	-1.416	0.5168	1588
343	-1.4704	-0.7536	7
344	-1.464	-0.748	6
345	-1.4672	-0.7528	75
346	-1.4448	-0.6928	12
347	-1.4528	-0.7024	3
348	-1.4512	-0.7	51
349	-1.4544	-0.7408	1
350	-1.4544	-0.74	2
351	-1.456	-0.7416	1986
352	-1.5776	0.8472	2037
353	-1.5424	-0.7824	1
354	-1.5392	-0.7816	1
355	-1.5424	-0.7824	1
356	-1.5392	-0.7816	1
357	-1.5424	-0.7824	1922
358	-1.5072	0.7552	1782
359	-1.4304	-0.6704	522
360	-1.3696	-0.2528	510
361	-1.4352	-0.6608	1639
362	-1.4288	0.6504	1746
363	-1.4416	-0.7464	1882
364	-1.5088	0.7592	1906
365	-1.4704	-0.7656	9
366	-1.4608	-0.7584	9
367	-1.4704	-0.7656	1616
368	-1.4144	0.5272	1342
369	-1.3568	-0.5464	180
370	-1.344	-0.4024	24
371	-1.3472	-0.4216	355
372	-1.2896	-0.1376	457
373	-1.3344	-0.5032	1339
374	-1.3488	0.568	1575
375	-1.4432	-0.692	1
376	-1.44	-0.6912	1
377	-1.4432	-0.692	1655
378	-1.4	0.632	1643
379	-1.3936	-0.6824	1524
380	-1.352	0.5368	1338
381	-1.336	-0.5336	1
382	-1.3344	-0.5328	3
383	-1.336	-0.5352	1254
384	-1.3648	0.468	659
385	-1.3152	-0.0592	660
386	-1.3904	0.4688	1501
387	-1.4832	-0.732	1856
388	-1.5072	0.7528	1515
389	-1.4352	-0.4592	211
390	-1.4224	-0.2904	280
391	-1.4272	-0.5144	217
392	-1.3872	-0.3408	86
393	-1.3808	-0.4096	84
394	-1.3984	-0.3424	21
395	-1.3856	-0.3592	2
396	-1.3888	-0.3576	135
397	-1.3984	-0.4656	74
398	-1.4	-0.4064	65
399	-1.4	-0.4584	741
400	-1.3712	0.1344	744
401	-1.3664	-0.4608	1274
402	-1.3904	0.5584	1478
403	-1.424	-0.624	1550
404	-1.3968	0.616	1308
405	-1.3856	-0.4304	4
406	-1.3824	-0.4272	1
407	-1.384	-0.428	1202
408	-1.368	0.5336	1088
409	-1.3584	-0.3368	326
410	-1.2896	-0.076	8
411	-1.2864	-0.0824	13
412	-1.2976	-0.072	31
413	-1.2992	-0.0968	78
414	-1.2832	-0.0344	20
415	-1.2832	-0.0504	1
416	-1.2816	-0.0496	4
417	-1.2864	-0.0528	687
418	-1.2752	0.4968	806
419	-1.2528	-0.148	409
420	-1.2768	0.1792	458
421	-1.2464	-0.1872	338
422	-1.2352	0.0832	492
423	-1.2848	-0.3104	840
424	-1.2432	0.3616	701
425	-1.2992	-0.1992	875
426	-1.3072	0.5008	2
427	-1.304	0.4992	4
428	-1.312	0.5024	1229
429	-1.304	-0.4808	6
430	-1.2992	-0.476	5
431	-1.3024	-0.48	117
432	-1.2944	-0.3864	84
433	-1.3024	-0.4536	1371
434	-1.3712	0.6432	1450
435	-1.3632	-0.5168	1586
436	-1.4464	0.752	1741
437	-1.4128	-0.6408	32
438	-1.4016	-0.6152	10
439	-1.4032	-0.6232	891
440	-1.3088	0.0896	75
441	-1.3152	0.0296	47
442	-1.3216	0.0672	627
443	-1.352	-0.4344	2
444	-1.3504	-0.4328	5
445	-1.3552	-0.4368	1231
446	-1.3568	0.548	1552
447	-1.4656	-0.6936	1658
448	-1.4288	0.6328	1616
449	-1.4672	-0.66	1781
450	-1.512	0.7648	1939
451	-1.488	-0.7864	1884
452	-1.4784	0.7208	1536
453	-1.36	-0.508	5
454	-1.3568	-0.504	11
455	-1.3632	-0.5128	1443
456	-1.4464	0.6416	1750
457	-1.4528	-0.7584	1902
458	-1.4624	0.7632	1818
459	-1.4048	-0.6912	133
460	-1.3568	-0.5848	1
461	-1.3568	-0.5856	1507
462	-1.3648	0.62	6
463	-1.3568	0.6152	5
464	-1.3632	0.6192	35
465	-1.3664	0.5912	2
466	-1.368	0.5928	1503
467	-1.3776	-0.6096	764
468	-1.336	0.0016	891
469	-1.4208	-0.7112	1822
470	-1.4352	0.7464	1808
471	-1.5136	-0.7	1782
472	-1.5056	0.7256	1798
473	-1.5056	-0.7128	1714
474	-1.4144	0.6584	1321
475	-1.4208	-0.3984	191
476	-1.4128	-0.2456	160
477	-1.4256	-0.3736	1
478	-1.4224	-0.3728	1
479	-1.4256	-0.3736	1225
480	-1.4	0.6064	1574
481	-1.4128	-0.6528	1344
482	-1.3776	0.4224	2
483	-1.3744	0.4208	3
484	-1.3808	0.4232	1285
485	-1.3568	-0.6048	1449
486	-1.4048	0.5544	1345
487	-1.3328	-0.5216	1410
488	-1.3728	0.6064	1285
489	-1.384	-0.4216	1225
490	-1.424	0.5584	1501
491	-1.4	-0.6424	1637
492	-1.456	0.6672	1269
493	-1.3856	-0.348	201
494	-1.3696	-0.1872	248
495	-1.3648	-0.3856	1
496	-1.3616	-0.3848	1
497	-1.3648	-0.3856	7
498	-1.3584	-0.38	7
499	-1.3632	-0.3856	1022
500	-1.3968	0.432	1251
501	-1.3984	-0.5688	1608
502	-1.4384	0.7176	1603
503	-1.3984	-0.5648	1668
504	-1.504	0.7696	1960
505	-1.5536	-0.7984	1922
506	-1.4784	0.7392	1803
507	-1.4144	-0.7032	1823
508	-1.456	0.7552	1927
509	-1.496	-0.7864	1981
510	-1.5808	0.7984	2023
511	-1.496	-0.82	6
512	-1.4912	-0.8152	6
513	-1.496	-0.82	2
514	-1.4928	-0.8184	3
515	-1.4992	-0.8208	1754
516	-1.4368	0.5824	1481
517	-1.424	-0.6024	1594
518	-1.4272	0.6728	1710
519	-1.4032	-0.6952	1615
520	-1.4176	0.5968	1480
521	-1.4208	-0.5872	4
522	-1.4144	-0.584	2
523	-1.4176	-0.5856	9
524	-1.4128	-0.5784	38
525	-1.416	-0.6088	1
526	-1.4144	-0.608	2
527	-1.4192	-0.6096	1622
528	-1.4256	0.688	3
529	-1.4224	0.6856	3
530	-1.4224	0.688	1842
531	-1.48	-0.7856	1969
532	-1.5104	0.7896	2
533	-1.5088	0.788	2
534	-1.5072	0.7896	1990
535	-1.5104	-0.8024	1988
536	-1.5024	0.788	1778
537	-1.4528	-0.6344	1571
538	-1.392	0.6224	1527
539	-1.3936	-0.5992	3
540	-1.3904	-0.5968	1
541	-1.3904	-0.5976	1509
542	-1.4208	0.6096	1605
543	-1.3808	-0.6744	1720
544	-1.4128	0.7016	138
545	-1.3888	0.5912	21
546	-1.3904	0.608	1620
547	-1.4224	-0.688	1722
548	-1.4272	0.6896	550
549	-1.3504	0.2496	257
550	-1.3632	0.4552	1267
551	-1.376	-0.5584	1612
552	-1.4496	0.7312	1883
553	-1.48	-0.7752	1753
554	-1.4848	0.6272	1638
555	-1.4704	-0.6832	1738
556	-1.48	0.7072	1783
557	-1.48	-0.7192	1757
558	-1.4048	0.6864	1470
559	-1.3984	-0.4896	47
560	-1.3776	-0.452	1
561	-1.3776	-0.4528	6
562	-1.376	-0.448	38
563	-1.3792	-0.4784	45
564	-1.3712	-0.4424	53
565	-1.3856	-0.4848	1435
566	-1.4032	0.6632	1735
567	-1.4432	-0.7248	5
568	-1.4352	-0.7208	1
569	-1.4368	-0.7216	1624
570	-1.4208	0.5776	2
571	-1.4192	0.576	4
572	-1.4224	0.5792	1688
573	-1.5008	-0.7712	2012
574	-1.5952	0.8384	2048
575	-1.4736	-0.8	1791
576	-1.3808	0.6328	1687
577	-1.4688	-0.7168	1
578	-1.4656	-0.716	1
579	-1.4688	-0.7168	1784
580	-1.5312	0.7104	1755
581	-1.416	-0.6936	1
582	-1.4128	-0.6928	1
583	-1.416	-0.6936	1670
584	-1.4256	0.6424	1670
585	-1.4016	-0.6936	1553
586	-1.3632	0.5488	14
587	-1.3648	0.5376	3
588	-1.3584	0.54	3
589	-1.3648	0.5376	5
590	-1.3648	0.5416	646
591	-1.4176	0.0248	821
592	-1.4256	0.6816	1675
593	-1.3696	-0.6584	1772
594	-1.4976	0.7592	1760
595	-1.4304	-0.6488	1732
596	-1.4176	0.7368	1852
597	-1.4576	-0.7448	1857
598	-1.424	0.7408	1882
599	-1.4624	-0.7648	1756
600	-1.4336	0.64	1686
601	-1.424	-0.7088	1564
602	-1.3424	0.5424	1276
603	-1.3536	-0.4784	1470
604	-1.4272	0.6976	1794
605	-1.472	-0.7376	1722
606	-1.4416	0.64	1602
607	-1.488	-0.6416	1784
608	-1.5104	0.7856	1962
609	-1.4752	-0.784	12
610	-1.464	-0.7744	9
611	-1.4704	-0.7816	7
612	-1.4624	-0.776	1
613	-1.4624	-0.7768	1971
614	-1.5072	0.8	2
615	-1.5024	0.7984	2
616	-1.5072	0.8	1933
617	-1.4576	-0.7464	15
618	-1.4464	-0.7344	2
619	-1.4496	-0.736	88
620	-1.4544	-0.6656	113
621	-1.472	-0.756	1663
622	-1.3904	0.5744	238
623	-1.384	0.384	366
624	-1.3872	0.6768	1830
625	-1.504	-0.7872	1941
626	-1.4336	0.7656	5
627	-1.4256	0.7616	3
628	-1.4288	0.764	1
629	-1.4272	0.7632	1
630	-1.4288	0.764	2
631	-1.4256	0.7624	4
632	-1.4336	0.7656	1723
633	-1.448	-0.6128	1606
634	-1.3872	0.672	1419
635	-1.4224	-0.4632	247
636	-1.3792	-0.2656	1
637	-1.3776	-0.2664	1
638	-1.3792	-0.2656	4
639	-1.3824	-0.2688	2
640	-1.3824	-0.2672	2
641	-1.3824	-0.2688	1119
642	-1.4064	0.6264	1650
643	-1.352	-0.6936	1
644	-1.3504	-0.6928	1
645	-1.352	-0.6936	1763
646	-1.4016	0.7168	1725
647	-1.3808	-0.6632	1625
648	-1.408	0.6368	1454
649	-1.3504	-0.5264	1265
650	-1.368	0.4856	1395
651	-1.4064	-0.6304	1
652	-1.4032	-0.6296	1
653	-1.4064	-0.6304	1396
654	-1.3568	0.4864	1499
655	-1.3792	-0.7128	2
656	-1.3744	-0.7112	2
657	-1.3792	-0.7128	1691
658	-1.432	0.64	1548
659	-1.392	-0.5984	15
660	-1.3904	-0.5864	36
661	-1.4128	-0.6152	63
662	-1.3952	-0.5648	5
663	-1.4016	-0.5688	62
664	-1.4	-0.5192	154
665	-1.3856	-0.6424	1445
666	-1.4016	0.5136	1632
667	-1.4752	-0.792	1974
668	-1.5152	0.7872	4
669	-1.5088	0.784	1
670	-1.5104	0.7848	1953
671	-1.4672	-0.7776	1968
672	-1.4688	0.7968	1948
673	-1.504	-0.7616	1
674	-1.5008	-0.7608	1
675	-1.504	-0.7616	1755
676	-1.4672	0.6424	1490
677	-1.4816	-0.5496	1375
678	-1.4208	0.5504	1526
679	-1.4256	-0.6704	1713
680	-1.4448	0.7	1791
681	-1.4992	-0.7328	1906
682	-1.5152	0.792	1957
683	-1.4928	-0.7736	1910
684	-1.5216	0.7544	1729
685	-1.4192	-0.6288	1
686	-1.4176	-0.628	3
687	-1.4224	-0.6304	1775
688	-1.4928	0.7896	1940
689	-1.4992	-0.7624	1788
690	-1.4112	0.668	1683
691	-1.4208	-0.6784	1638
692	-1.4592	0.632	1529
693	-1.416	-0.5912	1504
694	-1.4112	0.612	1573
695	-1.4352	-0.6464	1751
696	-1.4448	0.7544	1879
697	-1.4864	-0.7488	1907
698	-1.4928	0.7768	1341
699	-1.3904	-0.296	1
700	-1.3888	-0.2952	2
701	-1.3936	-0.2968	1225
702	-1.4368	0.6832	1718
703	-1.4688	-0.6912	1
704	-1.4656	-0.6904	1
705	-1.4688	-0.6912	1524
706	-1.3776	0.528	1
707	-1.3744	0.5272	1
708	-1.3776	0.528	1492
709	-1.4256	-0.6656	1399
710	-1.384	0.4536	1187
711	-1.4112	-0.496	1576
712	-1.4832	0.7648	1251
713	-1.4336	-0.236	10
714	-1.4224	-0.228	4
715	-1.4224	-0.2312	4
716	-1.4192	-0.228	5
717	-1.424	-0.232	5
718	-1.4256	-0.228	10
719	-1.4336	-0.236	1014
720	-1.4128	0.5752	1053
721	-1.384	-0.2672	868
722	-1.3776	0.4272	1228
723	-1.376	-0.5552	163
724	-1.368	-0.4248	418
725	-1.4496	-0.7592	1955
726	-1.496	0.8048	1837
727	-1.4512	-0.6648	583
728	-1.3952	-0.1984	352
729	-1.4064	-0.48	1417
730	-1.456	0.6536	1698
731	-1.4384	-0.7048	1826
732	-1.4976	0.756	1914
733	-1.4944	-0.7752	18
734	-1.4768	-0.7608	13
735	-1.48	-0.7712	1891
736	-1.5168	0.7416	1863
737	-1.5408	-0.7488	3
738	-1.5344	-0.7464	3
739	-1.5408	-0.7488	1878
740	-1.5088	0.7536	1875
741	-1.488	-0.7464	1905
742	-1.4704	0.7776	1953
743	-1.5248	-0.7848	1940
744	-1.5072	0.7672	1887
745	-1.4368	-0.7424	8
746	-1.4304	-0.736	10
747	-1.4416	-0.744	1826
748	-1.4992	0.7168	7
749	-1.4896	0.7112	7
750	-1.4992	0.7168	1
751	-1.496	0.716	1
752	-1.4992	0.7168	1833
753	-1.4896	-0.7496	176
754	-1.4688	-0.6088	209
755	-1.5024	-0.776	1940
756	-1.4608	0.776	1827
757	-1.4144	-0.6856	1589
758	-1.3712	0.5856	1573
759	-1.4208	-0.6728	1373
760	-1.3808	0.4256	1249
761	-1.3936	-0.5736	1631
762	-1.464	0.7312	38
763	-1.456	0.7008	72
764	-1.4704	0.7584	1850
765	-1.4704	-0.7216	1794
766	-1.4416	0.7136	1
767	-1.4384	0.7128	1
768	-1.4416	0.7136	1861
769	-1.5264	-0.7752	1951
770	-1.4896	0.7856	1865
771	-1.4784	-0.7064	1935
772	-1.6	0.8416	31
773	-1.5904	0.8168	35
774	-1.5968	0.8448	2104
775	-1.5952	-0.8384	12
776	-1.5904	-0.8288	20
777	-1.5936	-0.8448	2038
778	-1.5264	0.7856	1847
779	-1.4288	-0.692	1688
780	-1.384	0.6584	690
781	-1.3424	0.1064	574
782	-1.3696	0.5656	1548
783	-1.456	-0.6728	1700
784	-1.408	0.6872	3
785	-1.4048	0.6848	1
786	-1.4064	0.6856	1750
787	-1.4752	-0.7144	1667
788	-1.3936	0.6192	1683
789	-1.4736	-0.7272	1648
790	-1.472	0.5912	1555
791	-1.424	-0.6528	33
792	-1.4224	-0.6264	37
793	-1.432	-0.656	1596
794	-1.4352	0.6208	4
795	-1.4336	0.6176	2
796	-1.4352	0.6192	1397
797	-1.3872	-0.4984	1496
798	-1.4176	0.6984	1869
799	-1.4928	-0.7968	1949
800	-1.4784	0.7624	1942
801	-1.4832	-0.7912	1776
802	-1.4656	0.6296	1747
803	-1.5152	-0.768	1947
804	-1.4864	0.7896	1990
805	-1.5376	-0.8024	1927
806	-1.5216	0.7392	1728
807	-1.4512	-0.6432	35
808	-1.4368	-0.6152	25
809	-1.4384	-0.6352	23
810	-1.4304	-0.6168	170
811	-1.4528	-0.7528	17
812	-1.4576	-0.7392	33
813	-1.4704	-0.7656	1866
814	-1.5072	0.7272	1863
815	-1.488	-0.7632	1856
816	-1.4208	0.7216	1868
817	-1.4816	-0.7728	1947
818	-1.5248	0.7848	2
819	-1.52	0.7832	2
820	-1.5248	0.7848	1833
821	-1.4432	-0.6816	1647
822	-1.4368	0.636	1697
823	-1.4608	-0.7216	1492
824	-1.4128	0.472	1345
825	-1.3424	-0.604	1484
826	-1.3232	0.5832	1607
827	-1.416	-0.7024	1914
828	-1.5504	0.8288	1550
829	-1.4128	-0.4112	1370
830	-1.4112	0.6848	1663
831	-1.4	-0.6456	1412
832	-1.4048	0.484	1366
833	-1.3744	-0.6088	1595
834	-1.3968	0.6672	1713
835	-1.4512	-0.7032	1682
836	-1.4672	0.6424	1720
837	-1.4784	-0.7336	1
838	-1.4752	-0.7328	1
839	-1.4784	-0.7336	1926
840	-1.5216	0.8072	1916
841	-1.4864	-0.7256	30
842	-1.4592	-0.7016	27
843	-1.4784	-0.7232	1784
844	-1.4064	0.704	1
845	-1.4032	0.7032	1
846	-1.4064	0.704	1730
847	-1.3888	-0.68	12
848	-1.3776	-0.6704	3
849	-1.3776	-0.6728	12
850	-1.3792	-0.6632	25
851	-1.3888	-0.6832	4
852	-1.3824	-0.68	4
853	-1.3888	-0.6832	1403
854	-1.368	0.4392	7
855	-1.3632	0.4336	2
856	-1.3648	0.4352	1173
857	-1.392	-0.5032	2
858	-1.3888	-0.5016	3
859	-1.3952	-0.504	49
860	-1.3936	-0.4648	13
861	-1.3936	-0.4752	288
862	-1.3728	-0.2448	267
863	-1.4208	-0.4584	1547
864	-1.4656	0.7792	1879
865	-1.4752	-0.724	1777
866	-1.5008	0.6976	1827
867	-1.4912	-0.764	2008
868	-1.584	0.8424	1779
869	-1.4768	-0.5808	1663
870	-1.4752	0.7496	1785
871	-1.4656	-0.6784	1604
872	-1.4096	0.6048	1565
873	-1.4592	-0.6472	1
874	-1.456	-0.6464	1
875	-1.4592	-0.6472	1581
876	-1.3968	0.6176	6
877	-1.3872	0.6128	4
878	-1.392	0.616	1569
879	-1.3744	-0.6392	6
880	-1.3696	-0.6344	1
881	-1.3696	-0.6352	1481
882	-1.4032	0.5496	1495
883	-1.3472	-0.6464	1648
884	-1.3664	0.672	1172
885	-1.4016	-0.2656	1207
886	-1.44	0.7	1481
