148	-1.1376	-0.4792	1186
149	-1.1584	0.4696	63
150	-1.1488	0.4192	90
151	-1.1616	0.4912	1264
152	-1.2176	-0.52	1332
153	-1.2576	0.5456	1
154	-1.256	0.5448	3
155	-1.2592	0.5472	1147
156	-1.2304	-0.3704	998
157	-1.2448	0.428	976
158	-1.2736	-0.3528	1076
159	-1.2656	0.508	1449
160	-1.3408	-0.6512	1395
161	-1.3152	0.4648	1189
162	-1.2768	-0.4864	858
163	-1.248	0.2	841
164	-1.2848	-0.4728	1050
165	-1.2592	0.3672	799
166	-1.264	-0.272	939
167	-1.3136	0.4792	1100
168	-1.3024	-0.4008	2
169	-1.3024	-0.3992	260
170	-1.3712	-0.6072	119
171	-1.3712	-0.512	36
172	-1.376	-0.5408	1554
173	-1.4192	0.7024	1688
174	-1.3744	-0.648	1427
175	-1.3392	0.4936	1508
176	-1.3328	-0.7128	1663
177	-1.3968	0.6176	229
178	-1.3712	0.4344	313
179	-1.3904	0.6848	1806
180	-1.4656	-0.76	1870
181	-1.5008	0.736	1836
182	-1.4496	-0.7328	1720
183	-1.4	0.6432	398
184	-1.3392	0.3248	156
185	-1.312	0.4496	733
186	-1.3088	-0.1368	834
187	-1.336	0.5304	418
188	-1.3568	0.196	473
189	-1.3504	0.5744	1466
190	-1.3216	-0.5984	10
191	-1.3248	-0.5904	4
192	-1.3232	-0.5936	1
193	-1.3232	-0.5928	28
194	-1.3328	-0.6152	6
195	-1.3264	-0.6104	1
196	-1.3264	-0.6112	1368
197	-1.3584	0.4832	817
198	-1.2784	-0.1704	140
199	-1.288	-0.0584	2
200	-1.2848	-0.06	1
201	-1.2864	-0.0592	6
202	-1.2832	-0.064	8
203	-1.2912	-0.0576	197
204	-1.3024	-0.2152	1
205	-1.2992	-0.2144	1
206	-1.3024	-0.2152	465
207	-1.3104	0.1568	1
208	-1.3088	0.156	3
209	-1.3152	0.1584	791
210	-1.2976	-0.4744	1023
211	-1.3248	0.344	1227
212	-1.32	-0.6376	246
213	-1.3136	-0.4408	312
214	-1.3408	-0.6904	3
215	-1.3392	-0.688	3
216	-1.3392	-0.6904	1700
217	-1.368	0.6696	1387
218	-1.3456	-0.44	2
219	-1.344	-0.4384	20
220	-1.344	-0.4544	1272
221	-1.328	0.5632	94
222	-1.328	0.488	207
223	-1.3472	0.6536	1720
224	-1.4256	-0.7224	1678
225	-1.3936	0.62	95
226	-1.3888	0.544	116
227	-1.4	0.6368	1541
228	-1.3632	-0.596	1325
229	-1.3264	0.464	1037
230	-1.3168	-0.3656	1269
231	-1.3808	0.6496	1717
232	-1.3776	-0.724	1842
233	-1.4624	0.7496	103
234	-1.4128	0.6672	91
235	-1.4416	0.74	9
236	-1.4304	0.7328	9
237	-1.4416	0.74	1804
238	-1.4816	-0.7032	1710
239	-1.4816	0.6648	1731
240	-1.4768	-0.72	1642
241	-1.4176	0.5936	1587
242	-1.3984	-0.676	1406
243	-1.3904	0.4488	958
244	-1.36	-0.3176	1192
245	-1.4016	0.636	1672
246	-1.4512	-0.7016	2
247	-1.448	-0.7	2
248	-1.4512	-0.7016	1671
249	-1.4464	0.6352	1518
250	-1.3904	-0.5792	1559
251	-1.5072	0.668	1715
252	-1.4608	-0.704	1768
253	-1.432	0.7104	190
254	-1.4176	0.5584	117
255	-1.4384	0.652	1717
256	-1.4528	-0.7216	1796
257	-1.4544	0.7152	102
258	-1.4208	0.6336	97
259	-1.4352	0.7112	1774
260	-1.4544	-0.708	1777
261	-1.4272	0.7136	1671
262	-1.4	-0.6232	1513
263	-1.3632	0.5872	1445
264	-1.3472	-0.5688	1501
265	-1.3616	0.632	1663
266	-1.4448	-0.6984	1674
267	-1.3936	0.6408	1660
268	-1.4848	-0.6872	1795
269	-1.5456	0.7488	1915
270	-1.5168	-0.7832	1974
271	-1.5232	0.796	1724
272	-1.3712	-0.5832	1222
273	-1.3072	0.3944	2
274	-1.3024	0.3928	1
275	-1.304	0.3936	835
276	-1.3216	-0.2744	874
277	-1.3216	0.4248	937
278	-1.352	-0.3248	1269
279	-1.4128	0.6904	1463
280	-1.3456	-0.48	292
281	-1.328	-0.2464	26
282	-1.312	-0.2672	11
283	-1.3072	-0.2584	158
284	-1.304	-0.3848	44
285	-1.3152	-0.3496	7
286	-1.3168	-0.3552	550
287	-1.3168	0.0848	253
288	-1.3152	-0.1176	947
289	-1.4144	0.64	1718
290	-1.4928	-0.7344	1787
291	-1.4736	0.6952	1839
292	-1.5248	-0.776	1897
293	-1.4688	0.7416	1959
294	-1.56	-0.8256	1911
295	-1.4944	0.7032	12
296	-1.4816	0.6936	2
297	-1.48	0.6952	2
298	-1.4816	0.6936	4
299	-1.4816	0.6968	24
300	-1.4864	0.6776	30
301	-1.4864	0.7016	1814
302	-1.4784	-0.7496	1884
303	-1.4896	0.7576	1
304	-1.4864	0.7568	1
305	-1.4896	0.7576	1635
306	-1.3696	-0.5504	1503
307	-1.3664	0.652	35
308	-1.36	0.624	2
309	-1.36	0.6256	1
310	-1.36	0.6248	7
311	-1.36	0.6304	1612
312	-1.3984	-0.6592	1727
313	-1.4448	0.7224	1431
314	-1.4608	-0.4224	1415
315	-1.4544	0.7096	1825
316	-1.4576	-0.7504	1841
317	-1.456	0.7224	1862
318	-1.4848	-0.7672	1869
319	-1.5264	0.728	1848
320	-1.5072	-0.7504	1902
321	-1.4752	0.7712	1887
322	-1.488	-0.7384	1859
323	-1.4944	0.7488	1785
324	-1.3728	-0.6792	7
325	-1.3632	-0.6736	3
326	-1.3664	-0.676	1541
327	-1.4048	0.5568	1529
328	-1.3808	-0.6664	1572
329	-1.408	0.5912	1712
330	-1.5344	-0.7784	1762
331	-1.4224	0.6312	1650
332	-1.4752	-0.6888	1741
333	-1.4464	0.704	4
334	-1.4432	0.7008	4
335	-1.4432	0.704	1739
336	-1.4544	-0.6872	1701
337	-1.4832	0.6736	1650
338	-1.3808	-0.6464	1673
339	-1.4528	0.692	1781
340	-1.4784	-0.7328	1700
341	-1.3616	0.6272	1602
342	-1.4176	-0.6544	1610
343	-1.3696	0.6336	1706
344	-1.4336	-0.7312	1318
345	-1.4352	0.3232	1124
346	-1.4368	-0.576	1482
347	-1.4576	0.6096	1554
348	-1.3648	-0.6336	117
349	-1.3344	-0.54	137
350	-1.376	-0.6496	1534
351	-1.376	0.5776	1291
352	-1.3664	-0.4552	996
353	-1.368	0.3416	714
354	-1.3744	-0.2296	1026
355	-1.4112	0.5912	284
356	-1.3728	0.364	333
357	-1.3952	0.6304	1771
358	-1.4912	-0.7864	1918
359	-1.4768	0.748	1736
360	-1.4576	-0.6408	1707
361	-1.4576	0.7248	1853
362	-1.5008	-0.7576	6
363	-1.5008	-0.7528	39
364	-1.5136	-0.784	1841
365	-1.5312	0.6888	1855
366	-1.5648	-0.7952	1740
367	-1.4416	0.5968	1469
368	-1.3776	-0.5784	5
369	-1.3776	-0.5744	8
370	-1.3744	-0.5808	1379
371	-1.3328	0.5224	1448
372	-1.408	-0.636	992
373	-1.4064	0.1576	1060
374	-1.4512	-0.6904	1653
375	-1.4528	0.632	1702
376	-1.4784	-0.7296	1842
377	-1.4864	0.744	1863
378	-1.4832	-0.7464	4
379	-1.4848	-0.7432	1
380	-1.4864	-0.744	1801
381	-1.4688	0.6968	1785
382	-1.44	-0.7312	1895
383	-1.4928	0.7848	1905
384	-1.4624	-0.7392	148
385	-1.4544	-0.6208	122
386	-1.4496	-0.7184	1762
387	-1.4912	0.6912	1872
388	-1.5504	-0.8064	1922
389	-1.4672	0.7312	1610
390	-1.4784	-0.5568	916
391	-1.3984	0.176	287
392	-1.3744	-0.0536	680
393	-1.4032	0.4904	1466
394	-1.4144	-0.6824	1535
395	-1.3824	0.5456	1413
396	-1.3712	-0.5848	1662
397	-1.4544	0.7448	1699
398	-1.3616	-0.6144	1760
399	-1.4736	0.7936	1956
400	-1.4912	-0.7712	1948
401	-1.48	0.7872	1862
402	-1.5056	-0.7024	1
403	-1.5024	-0.7016	1
404	-1.5056	-0.7024	1805
405	-1.4768	0.7416	1328
406	-1.3808	-0.3208	601
407	-1.4032	0.16	764
408	-1.376	-0.4512	1386
409	-1.3792	0.6576	2
410	-1.3776	0.656	1
411	-1.3792	0.6568	1487
412	-1.3328	-0.5328	1460
413	-1.3344	0.6352	1568
414	-1.3584	-0.6192	1691
415	-1.4176	0.7336	1766
416	-1.4432	-0.6792	1636
417	-1.416	0.6296	1716
418	-1.4816	-0.7432	1867
419	-1.464	0.7504	1785
420	-1.4768	-0.6776	1683
421	-1.4336	0.6688	10
422	-1.4288	0.6608	14
423	-1.44	0.672	1489
424	-1.384	-0.5192	1257
425	-1.3232	0.4864	1186
426	-1.3216	-0.4624	1420
427	-1.408	0.6736	1521
428	-1.3872	-0.5432	1354
429	-1.3184	0.54	220
430	-1.3232	0.364	268
431	-1.3344	0.5784	1103
432	-1.3392	-0.304	1337
433	-1.4944	0.7656	1837
434	-1.4688	-0.704	1667
435	-1.4	0.6296	76
436	-1.3936	0.5688	94
437	-1.408	0.644	1372
438	-1.3728	-0.4536	1
439	-1.3728	-0.4528	4
440	-1.3792	-0.456	586
441	-1.3104	0.0128	355
442	-1.3376	-0.2712	1108
443	-1.3488	0.6152	1619
444	-1.3776	-0.68	1777
445	-1.4304	0.7416	1833
446	-1.4784	-0.7248	1647
447	-1.4336	0.5928	1490
448	-1.3376	-0.5992	107
449	-1.3312	-0.5136	99
450	-1.3328	-0.5928	1404
451	-1.304	0.5304	2
452	-1.2992	0.5288	1
453	-1.3008	0.5296	1301
454	-1.3696	-0.5112	968
455	-1.3968	0.2632	1
456	-1.3952	0.2624	4
457	-1.3968	0.2656	19
458	-1.4048	0.2504	431
459	-1.4576	0.5952	1
460	-1.4544	0.5944	1
461	-1.4576	0.5952	1665
462	-1.4368	-0.7368	1891
463	-1.5088	0.776	1896
464	-1.5056	-0.7408	1908
465	-1.4736	0.7856	1750
466	-1.3712	-0.6144	1127
467	-1.3584	0.2872	1165
468	-1.376	-0.6448	1586
469	-1.4464	0.624	1655
470	-1.4352	-0.7	1762
471	-1.4736	0.7096	1694
472	-1.4112	-0.6456	1697
473	-1.432	0.712	1868
474	-1.5456	-0.7824	1906
475	-1.4832	0.7424	1913
476	-1.544	-0.788	1841
477	-1.4272	0.6848	1806
478	-1.4768	-0.76	13
479	-1.472	-0.7496	26
480	-1.4816	-0.7704	1836
481	-1.4768	0.6984	1675
482	-1.456	-0.6416	1678
483	-1.456	0.7008	1783
484	-1.504	-0.7256	1807
485	-1.4784	0.72	1764
486	-1.4608	-0.6912	1601
487	-1.3504	0.5896	1244
488	-1.344	-0.4056	1167
489	-1.3504	0.528	1409
490	-1.3264	-0.5992	1512
491	-1.3904	0.6104	1417
492	-1.4448	-0.5232	1347
493	-1.3344	0.5544	1327
494	-1.36	-0.5072	1444
495	-1.4032	0.648	1758
496	-1.4704	-0.7584	1906
497	-1.5232	0.7664	1922
498	-1.48	-0.7712	1922
499	-1.5056	0.7664	1943
500	-1.4896	-0.788	1744
501	-1.4432	0.6072	1689
502	-1.4512	-0.744	1904
503	-1.5344	0.7792	1852
504	-1.408	-0.7024	1641
505	-1.4208	0.6104	1644
506	-1.432	-0.7048	1827
507	-1.456	0.7568	1745
508	-1.4656	-0.6392	1684
509	-1.4416	0.708	1
510	-1.44	0.7072	1
511	-1.4416	0.708	1685
512	-1.4512	-0.64	1762
513	-1.4928	0.7696	1834
514	-1.4528	-0.6976	1804
515	-1.4656	0.7456	1798
516	-1.4496	-0.6928	2
517	-1.4464	-0.6912	1
518	-1.448	-0.692	1751
519	-1.4768	0.7088	1900
520	-1.5248	-0.8112	1944
521	-1.4656	0.744	1
522	-1.4624	0.7432	1
523	-1.4656	0.744	1770
524	-1.4432	-0.672	1596
525	-1.4176	0.6048	1
526	-1.4176	0.604	2
527	-1.4208	0.6056	53
528	-1.3952	0.5632	28
529	-1.4032	0.5856	1656
530	-1.4688	-0.7392	1855
531	-1.4576	0.7448	1613
532	-1.4208	-0.5456	2
533	-1.416	-0.544	2
534	-1.4208	-0.5456	1352
535	-1.376	0.536	432
536	-1.3296	0.1904	376
537	-1.3776	0.4912	1564
538	-1.4384	-0.76	1496
539	-1.3648	0.4368	1441
540	-1.4576	-0.716	1877
541	-1.5296	0.7856	1936
542	-1.4784	-0.7632	144
543	-1.464	-0.648	116
544	-1.4704	-0.7408	1800
545	-1.3856	0.6992	1511
546	-1.4144	-0.5096	1476
547	-1.4176	0.6712	1539
548	-1.3856	-0.56	1587
549	-1.464	0.7096	1868
550	-1.4832	-0.7848	1958
551	-1.5472	0.7816	1937
552	-1.4864	-0.768	1824
553	-1.376	0.6912	1613
554	-1.336	-0.5992	1239
555	-1.3824	0.392	1244
556	-1.4656	-0.6032	1664
557	-1.4432	0.728	1804
558	-1.3488	-0.7152	701
559	-1.3056	-0.1544	2
560	-1.3008	-0.156	2
561	-1.3056	-0.1544	480
562	-1.3088	-0.5384	685
563	-1.3616	0.0096	785
564	-1.3312	-0.6184	1
565	-1.328	-0.6176	1
566	-1.3312	-0.6184	1465
567	-1.3072	0.5536	1414
568	-1.408	-0.5776	1521
569	-1.4224	0.6392	1692
570	-1.432	-0.7144	1577
571	-1.384	0.5472	1462
572	-1.3904	-0.6224	1753
573	-1.496	0.78	1837
574	-1.4416	-0.6896	1736
575	-1.448	0.6992	1767
576	-1.44	-0.7144	1596
577	-1.3952	0.5624	1474
578	-1.3488	-0.6168	1573
579	-1.4112	0.6416	1622
580	-1.3856	-0.656	47
581	-1.368	-0.6184	5
582	-1.3664	-0.6224	1151
583	-1.3056	0.2984	994
584	-1.3568	-0.4968	6
585	-1.3536	-0.492	9
586	-1.36	-0.4992	1517
587	-1.4112	0.7144	1838
588	-1.4736	-0.756	1881
589	-1.5056	0.7488	1764
590	-1.4432	-0.6624	1604
591	-1.4128	0.6208	1756
592	-1.5168	-0.784	1809
593	-1.4112	0.6632	1668
594	-1.4096	-0.6712	1751
595	-1.4432	0.7296	1750
596	-1.4112	-0.6704	5
597	-1.4064	-0.6664	4
598	-1.408	-0.6696	2
599	-1.4048	-0.668	3
600	-1.4112	-0.6704	1717
601	-1.496	0.7032	1694
602	-1.4416	-0.652	1
603	-1.44	-0.6512	1
604	-1.4416	-0.652	1621
605	-1.4528	0.6448	1677
606	-1.4608	-0.6968	1722
607	-1.4176	0.6808	1774
608	-1.4064	-0.7384	1890
609	-1.4704	0.7736	1481
610	-1.3504	-0.4112	1239
611	-1.3824	0.58	32
612	-1.3744	0.5544	1
613	-1.3728	0.5552	1
614	-1.3744	0.5544	4
615	-1.3712	0.5576	2
616	-1.3728	0.556	26
617	-1.3888	0.5768	1303
618	-1.3568	-0.4656	1489
619	-1.4608	0.7256	1743
620	-1.4128	-0.6688	1526
621	-1.4016	0.552	1465
622	-1.4	-0.62	1258
623	-1.432	0.3864	1364
624	-1.464	-0.7048	1820
625	-1.4688	0.7512	1902
626	-1.5264	-0.7704	2
627	-1.5232	-0.7688	4
628	-1.5312	-0.772	1840
629	-1.4864	0.7	1840
630	-1.5296	-0.772	1927
631	-1.552	0.7696	1790
632	-1.4096	-0.6624	9
633	-1.4064	-0.6552	1
634	-1.4064	-0.656	1445
635	-1.4048	0.5	1461
636	-1.4512	-0.6688	1597
637	-1.4464	0.6088	1579
638	-1.4784	-0.6544	1716
639	-1.4848	0.7184	1921
640	-1.5488	-0.8184	1984
641	-1.4832	0.7688	1824
642	-1.416	-0.6904	1293
643	-1.3808	0.344	389
644	-1.3296	0.0328	777
645	-1.4048	0.6544	1731
646	-1.4352	-0.7304	1694
647	-1.3664	0.6248	23
648	-1.3632	0.6064	14
649	-1.3648	0.6176	1624
650	-1.416	-0.6816	1704
651	-1.4416	0.6816	1743
652	-1.3744	-0.7128	1689
653	-1.3488	0.6384	1588
654	-1.4128	-0.632	1560
655	-1.456	0.616	1718
656	-1.4816	-0.7584	1782
657	-1.4528	0.6672	1810
658	-1.5104	-0.7808	1857
659	-1.3904	0.7048	1449
660	-1.376	-0.4544	1120
661	-1.3616	0.4416	973
662	-1.3456	-0.3368	1
663	-1.344	-0.336	16
664	-1.3376	-0.3488	114
665	-1.3408	-0.2576	500
666	-1.4	-0.6576	1815
667	-1.5376	0.7944	2044
668	-1.5808	-0.8408	2101
669	-1.5776	0.84	2046
670	-1.5088	-0.7968	1986
671	-1.536	0.792	1985
672	-1.544	-0.796	19
673	-1.52	-0.7808	7
674	-1.5264	-0.7864	30
675	-1.5168	-0.7624	37
676	-1.5248	-0.792	1863
677	-1.5008	0.6984	1791
678	-1.4672	-0.7344	1772
679	-1.4624	0.6832	1807
680	-1.5152	-0.7624	1833
681	-1.4832	0.704	1895
682	-1.5392	-0.812	1946
683	-1.5648	0.7448	1922
684	-1.5232	-0.7928	1907
685	-1.4288	0.7328	1693
686	-1.3904	-0.6216	1576
687	-1.408	0.6392	1596
688	-1.44	-0.6376	35
689	-1.4336	-0.6096	37
690	-1.4352	-0.6392	1542
691	-1.3744	0.5944	1648
692	-1.4176	-0.724	1556
693	-1.3488	0.5208	1324
694	-1.3856	-0.5384	1533
695	-1.392	0.688	1697
696	-1.4112	-0.6696	16
697	-1.4016	-0.6568	15
698	-1.408	-0.6688	1
699	-1.4064	-0.668	3
700	-1.408	-0.6704	1085
701	-1.2928	0.1976	929
702	-1.3472	-0.5456	1110
703	-1.3584	0.3424	1182
704	-1.3968	-0.6032	1548
705	-1.4272	0.6352	1642
706	-1.4768	-0.6784	1654
707	-1.4496	0.6448	4
708	-1.4512	0.6416	9
709	-1.4464	0.6488	1720
710	-1.4576	-0.7272	1700
711	-1.4448	0.6328	67
712	-1.432	0.5792	26
713	-1.4336	0.6	970
714	-1.3872	-0.176	924
715	-1.3952	0.5632	1574
716	-1.4816	-0.696	1653
717	-1.376	0.6264	1488
718	-1.4096	-0.564	1582
719	-1.432	0.7016	1819
720	-1.4784	-0.7536	1944
721	-1.5136	0.8016	7
722	-1.5024	0.796	6
723	-1.5104	0.8008	1886
724	-1.5072	-0.708	1787
725	-1.4512	0.7216	1804
726	-1.4144	-0.7216	85
727	-1.3936	-0.6536	2
728	-1.3888	-0.6552	2
729	-1.3936	-0.6536	70
730	-1.3968	-0.7096	66
731	-1.4032	-0.6568	3
732	-1.4016	-0.6592	7
733	-1.4032	-0.6536	40
734	-1.4096	-0.6856	1696
735	-1.4352	0.6712	1849
736	-1.5296	-0.808	1971
737	-1.528	0.7688	1960
738	-1.56	-0.7992	2012
739	-1.6144	0.8104	1907
740	-1.4656	-0.7152	1
741	-1.4656	-0.7144	28
742	-1.4768	-0.7368	5
743	-1.472	-0.7328	4
744	-1.4784	-0.736	1533
745	-1.4272	0.4904	2
746	-1.424	0.4888	3
747	-1.4304	0.4912	1470
748	-1.464	-0.6848	148
749	-1.4368	-0.5664	119
750	-1.4688	-0.6616	1622
751	-1.4432	0.636	1686
752	-1.5008	-0.7128	1788
753	-1.464	0.7176	1790
754	-1.44	-0.7144	1823
755	-1.456	0.744	6
756	-1.4496	0.7392	11
757	-1.4544	0.748	1795
758	-1.456	-0.688	1678
759	-1.4256	0.6544	1596
760	-1.3664	-0.6224	1660
761	-1.3792	0.7056	1486
762	-1.3104	-0.4832	1359
763	-1.368	0.604	1581
764	-1.376	-0.6608	1730
765	-1.4112	0.7232	1548
766	-1.3824	-0.5152	1367
767	-1.3904	0.5784	1345
768	-1.4304	-0.4976	4
769	-1.4352	-0.4944	6
770	-1.4272	-0.4992	6
771	-1.4352	-0.4944	148
772	-1.4496	-0.6128	1688
773	-1.5152	0.7376	1653
774	-1.3968	-0.5848	1364
775	-1.336	0.5064	1514
776	-1.4432	-0.7048	1714
777	-1.4912	0.6664	1632
778	-1.5056	-0.6392	1541
779	-1.4848	0.5936	1728
780	-1.5632	-0.7888	1951
781	-1.5536	0.772	1870
782	-1.4688	-0.724	1738
783	-1.4064	0.6664	12
784	-1.4048	0.6568	2
785	-1.4048	0.6584	19
786	-1.3984	0.6432	18
787	-1.4048	0.6576	14
788	-1.4032	0.6464	17
789	-1.4032	0.66	1640
790	-1.384	-0.652	1579
791	-1.3872	0.6112	7
792	-1.3824	0.6056	1
793	-1.384	0.6064	1442
794	-1.3808	-0.5472	5
795	-1.3728	-0.5432	4
796	-1.3776	-0.5464	1034
797	-1.3056	0.2808	94
798	-1.3216	0.2056	10
799	-1.3168	0.2136	2
800	-1.3136	0.212	60
801	-1.32	0.26	25
802	-1.3136	0.24	11
803	-1.3072	0.2488	11
804	-1.312	0.24	27
805	-1.3136	0.2616	29
806	-1.3168	0.2384	592
807	-1.3936	0.712	1607
808	-1.4304	-0.5736	56
809	-1.4032	-0.5288	1
810	-1.4016	-0.5296	2
811	-1.4016	-0.528	33
812	-1.4112	-0.5544	772
813	-1.3296	0.0632	514
814	-1.3232	-0.348	897
815	-1.288	0.3696	604
816	-1.32	-0.1136	831
817	-1.3424	0.5512	1006
818	-1.288	-0.2536	1156
819	-1.352	0.6712	1543
820	-1.368	-0.5632	1239
821	-1.36	0.428	1401
822	-1.4128	-0.6928	9
823	-1.4048	-0.6856	3
824	-1.4064	-0.688	1761
825	-1.4048	0.7208	1720
826	-1.3872	-0.6552	1648
827	-1.3552	0.6632	13
828	-1.3584	0.6528	46
829	-1.368	0.6896	1682
830	-1.4288	-0.656	1563
831	-1.3904	0.5944	1577
832	-1.408	-0.6672	1520
833	-1.4064	0.5488	1
834	-1.4064	0.548	207
835	-1.4512	0.7136	1733
836	-1.4368	-0.6728	1732
837	-1.3968	0.7128	8
838	-1.3888	0.7064	4
839	-1.392	0.7096	4
840	-1.3856	0.7064	1
841	-1.384	0.7072	1
842	-1.3856	0.7064	7
843	-1.3936	0.712	1766
844	-1.4144	-0.7008	1524
845	-1.4176	0.5184	1466
846	-1.416	-0.6544	2
847	-1.416	-0.6528	4
848	-1.4224	-0.656	1648
849	-1.4032	0.6624	1439
850	-1.3584	-0.4888	741
851	-1.3424	0.104	50
852	-1.336	0.064	353
853	-1.3664	0.3464	16
854	-1.3552	0.3336	11
855	-1.3568	0.3424	12
856	-1.36	0.3328	22
857	-1.3744	0.3504	1158
858	-1.3232	-0.576	514
859	-1.3456	-0.1648	13
860	-1.3504	-0.1752	588
861	-1.3456	0.2952	1115
862	-1.3632	-0.5968	1448
863	-1.392	0.5616	1598
864	-1.448	-0.7168	1820
865	-1.504	0.7392	1813
866	-1.4688	-0.7112	4
867	-1.4704	-0.708	17
868	-1.4752	-0.7216	1740
869	-1.4704	0.6704	1195
870	-1.4416	-0.2856	1251
871	-1.4544	0.7152	1700
872	-1.376	-0.6448	1676
873	-1.4336	0.696	1672
874	-1.432	-0.6416	2
875	-1.4272	-0.64	2
876	-1.432	-0.6416	1589
877	-1.4208	0.6296	2
878	-1.416	0.628	1
879	-1.4176	0.6288	1
880	-1.416	0.628	2
881	-1.4208	0.6296	1347
882	-1.3488	-0.448	1456
883	-1.4384	0.7168	1418
884	-1.3968	-0.4176	1215
885	-1.3872	0.5544	20
886	-1.3872	0.5384	218
887	-1.4032	0.7128	1
888	-1.4032	0.712	2
889	-1.4064	0.7136	1820
890	-1.4928	-0.7424	1590
891	-1.4304	0.5296	1505
892	-1.3808	-0.6744	1504
893	-1.3104	0.5288	1591
894	-1.4112	-0.744	1760
895	-1.4368	0.664	1703
896	-1.4224	-0.6984	1401
897	-1.4288	0.4224	1358
