258	-1.424	-0.6312	57
259	-1.4368	-0.6768	913
260	-1.3904	0.0536	825
261	-1.3696	-0.6064	1609
262	-1.4128	0.6808	1754
263	-1.4368	-0.7224	1857
264	-1.4736	0.7632	2
265	-1.4704	0.7616	1
266	-1.4704	0.7624	1880
267	-1.4496	-0.7416	1850
268	-1.4592	0.7384	1782
269	-1.4192	-0.6872	1671
270	-1.456	0.6496	1665
271	-1.456	-0.6824	1604
272	-1.416	0.6008	1525
273	-1.3456	-0.6192	1736
274	-1.4752	0.7696	1914
275	-1.5088	-0.7616	1914
276	-1.544	0.7696	2015
277	-1.5536	-0.8424	2039
278	-1.5504	0.7888	1976
279	-1.5184	-0.792	1861
280	-1.44	0.6968	1708
281	-1.4512	-0.6696	1674
282	-1.416	0.6696	1738
283	-1.4864	-0.7208	1
284	-1.4864	-0.72	1
285	-1.4864	-0.7208	1725
286	-1.4736	0.6592	1551
287	-1.4432	-0.5816	1668
288	-1.5232	0.7528	1
289	-1.5232	0.752	2
290	-1.5248	0.7536	1877
291	-1.5424	-0.748	1916
292	-1.5056	0.7848	2
293	-1.5008	0.7832	1
294	-1.5024	0.784	1736
295	-1.4112	-0.6048	1546
296	-1.4608	0.632	1682
297	-1.4944	-0.7136	1
298	-1.4912	-0.7128	1
299	-1.4944	-0.7136	1781
300	-1.4464	0.7112	1732
301	-1.4752	-0.6744	1564
302	-1.3376	0.5768	1345
303	-1.3504	-0.4992	1444
304	-1.4048	0.656	1683
305	-1.4688	-0.6904	1748
306	-1.3648	0.708	1681
307	-1.392	-0.6368	2
308	-1.3904	-0.6352	4
309	-1.3968	-0.6384	1715
310	-1.424	0.7336	1746
311	-1.4144	-0.6632	1584
312	-1.4288	0.604	1681
313	-1.488	-0.7408	1796
314	-1.4256	0.696	1741
315	-1.4256	-0.6968	264
316	-1.3648	-0.4856	259
317	-1.4096	-0.6928	1574
318	-1.4272	0.5664	1129
319	-1.3344	-0.3368	1167
320	-1.3952	0.5968	1684
321	-1.4048	-0.7504	59
322	-1.3808	-0.7032	10
323	-1.3872	-0.7112	1
324	-1.384	-0.7104	1
325	-1.3872	-0.7112	2
326	-1.3856	-0.7096	1
327	-1.3872	-0.7104	1615
328	-1.4096	0.5816	1587
329	-1.3776	-0.688	1426
330	-1.3744	0.4528	15
331	-1.3632	0.4408	5
332	-1.3632	0.4448	1323
333	-1.368	-0.6136	81
334	-1.3504	-0.5488	91
335	-1.3552	-0.6216	1638
336	-1.4096	0.6888	1759
337	-1.4704	-0.7184	1683
338	-1.4512	0.628	1545
339	-1.3936	-0.608	1563
340	-1.3744	0.6424	19
341	-1.3632	0.6272	12
342	-1.3696	0.6368	1611
343	-1.4576	-0.652	304
344	-1.4416	-0.4088	185
345	-1.4368	-0.5568	1618
346	-1.4304	0.7376	1903
347	-1.4944	-0.7848	1885
348	-1.4224	0.7232	1806
349	-1.408	-0.7216	183
350	-1.4208	-0.5752	191
351	-1.4192	-0.728	1846
352	-1.4864	0.7488	1943
353	-1.5424	-0.8056	1801
354	-1.4208	0.6352	1629
355	-1.4496	-0.668	1736
356	-1.4768	0.7208	1762
357	-1.4608	-0.6888	1861
358	-1.5648	0.8	1892
359	-1.4432	-0.7136	1820
360	-1.4832	0.7424	1933
361	-1.5392	-0.804	1974
362	-1.4768	0.7752	1960
363	-1.5056	-0.7928	1972
364	-1.528	0.7848	1
365	-1.5248	0.784	1
366	-1.528	0.7848	1982
367	-1.5264	-0.8008	1747
368	-1.4656	0.5968	1616
369	-1.4336	-0.696	1352
370	-1.3712	0.3856	1308
371	-1.4576	-0.6608	1307
372	-1.4	0.3848	1246
373	-1.3792	-0.612	1303
374	-1.352	0.4304	4
375	-1.344	0.4272	3
376	-1.3488	0.4296	933
377	-1.3216	-0.3168	1154
378	-1.352	0.6064	1610
379	-1.4304	-0.6816	1690
380	-1.448	0.6704	1511
381	-1.3792	-0.5384	851
382	-1.3584	0.1424	709
383	-1.4272	-0.4248	1458
384	-1.4768	0.7416	1874
385	-1.5312	-0.7576	1854
386	-1.536	0.7256	1895
387	-1.5248	-0.7904	1970
388	-1.4928	0.7856	1845
389	-1.424	-0.6904	1763
390	-1.4272	0.72	102
391	-1.3984	0.6384	6
392	-1.4016	0.6432	1703
393	-1.3856	-0.7192	1
394	-1.384	-0.7184	1
395	-1.3856	-0.7192	1487
396	-1.4512	0.4704	1534
397	-1.4544	-0.7568	1
398	-1.4512	-0.756	1
399	-1.4544	-0.7568	1898
400	-1.5056	0.7616	1938
401	-1.4896	-0.7888	1921
402	-1.4896	0.748	1915
403	-1.5184	-0.784	1876
404	-1.488	0.7168	1824
405	-1.4384	-0.7424	1630
406	-1.3824	0.5616	1576
407	-1.4368	-0.6992	1
408	-1.4336	-0.6984	1
409	-1.4368	-0.6992	1217
410	-1.3824	0.2744	145
411	-1.3616	0.1584	128
412	-1.3776	0.2608	1146
413	-1.3664	-0.656	1476
414	-1.344	0.5248	16
415	-1.3392	0.512	56
416	-1.3552	0.5568	1567
417	-1.4624	-0.6968	1795
418	-1.5104	0.7392	1845
419	-1.5248	-0.7368	1802
420	-1.4464	0.7048	1760
421	-1.4512	-0.7032	2
422	-1.448	-0.7016	2
423	-1.4512	-0.7032	1695
424	-1.4224	0.6528	1
425	-1.4224	0.652	2
426	-1.4256	0.6536	1506
427	-1.3936	-0.5512	1563
428	-1.4576	0.6992	1541
429	-1.3712	-0.5336	333
430	-1.3744	-0.2672	11
431	-1.3664	-0.276	1206
432	-1.3904	0.6888	1792
433	-1.4608	-0.7448	1955
434	-1.5584	0.8192	10
435	-1.5488	0.8112	1
436	-1.5488	0.812	1
437	-1.5488	0.8112	4
438	-1.552	0.8144	3
439	-1.5472	0.812	2
440	-1.5504	0.8136	1995
441	-1.568	-0.7824	1977
442	-1.4928	0.7992	1850
443	-1.4464	-0.6808	2
444	-1.4432	-0.6792	2
445	-1.4464	-0.6808	1826
446	-1.5584	0.78	4
447	-1.552	0.7768	1
448	-1.552	0.7776	1
449	-1.552	0.7768	3
450	-1.5552	0.7792	1987
451	-1.5456	-0.8104	1915
452	-1.4736	0.7216	1830
453	-1.48	-0.7424	1
454	-1.4768	-0.7416	1
455	-1.48	-0.7424	1917
456	-1.5808	0.7912	2
457	-1.5808	0.7896	9
458	-1.5888	0.7968	1958
459	-1.5152	-0.7696	1857
460	-1.4784	0.716	1889
461	-1.5168	-0.7952	6
462	-1.5136	-0.7904	6
463	-1.5184	-0.7952	2030
464	-1.576	0.8288	1824
465	-1.4368	-0.6304	699
466	-1.3984	-0.0712	199
467	-1.4096	-0.2304	1180
468	-1.4032	0.7136	1779
469	-1.416	-0.7096	1783
470	-1.4208	0.7168	1781
471	-1.4432	-0.708	1748
472	-1.4608	0.6904	1736
473	-1.4288	-0.6984	1854
474	-1.4912	0.7848	1949
475	-1.5088	-0.7744	2
476	-1.5056	-0.7728	3
477	-1.512	-0.7752	1780
478	-1.504	0.6488	71
479	-1.48	0.592	17
480	-1.4784	0.6056	1662
481	-1.4912	-0.724	1819
482	-1.472	0.7312	1493
483	-1.3936	-0.4632	1477
484	-1.4224	0.7184	1719
485	-1.4016	-0.6568	1703
486	-1.3872	0.7056	1266
487	-1.3264	-0.3072	35
488	-1.3264	-0.2792	1
489	-1.3264	-0.28	1154
490	-1.3536	0.6432	1606
491	-1.4288	-0.6416	1138
492	-1.3744	0.2688	857
493	-1.3504	-0.4168	621
494	-1.3344	0.08	652
495	-1.3792	-0.4416	1344
496	-1.336	0.6336	1331
497	-1.3168	-0.4312	1032
498	-1.2576	0.3944	20
499	-1.2416	0.3784	7
500	-1.2416	0.384	1155
501	-1.288	-0.54	1269
502	-1.3424	0.4752	1402
503	-1.4064	-0.6464	7
504	-1.4032	-0.6408	13
505	-1.416	-0.6512	1795
506	-1.52	0.7848	1984
507	-1.4944	-0.8024	2043
508	-1.5856	0.832	1978
509	-1.5168	-0.7504	1514
510	-1.4048	0.4608	1313
511	-1.344	-0.5896	1355
512	-1.2944	0.4944	1307
513	-1.3168	-0.5512	1054
514	-1.2944	0.292	1003
515	-1.3104	-0.5104	946
516	-1.3584	0.2464	805
517	-1.2992	-0.3976	1146
518	-1.3472	0.5192	1433
519	-1.384	-0.6272	1531
520	-1.3536	0.5976	954
521	-1.3072	-0.1656	881
522	-1.3424	0.5392	1136
523	-1.288	-0.3696	1190
524	-1.3264	0.5824	1281
525	-1.3408	-0.4424	103
526	-1.336	-0.36	88
527	-1.328	-0.4304	63
528	-1.3296	-0.38	76
529	-1.3472	-0.4408	59
530	-1.352	-0.3936	19
531	-1.3392	-0.4088	12
532	-1.3424	-0.3992	128
533	-1.3568	-0.5016	1463
534	-1.3664	0.6688	1491
535	-1.3856	-0.524	1255
536	-1.3696	0.48	29
537	-1.3744	0.4568	94
538	-1.3696	0.532	1468
539	-1.4352	-0.6424	1669
540	-1.4448	0.6928	1821
541	-1.5008	-0.764	1895
542	-1.4608	0.752	1915
543	-1.4992	-0.78	1621
544	-1.4528	0.5168	76
545	-1.4384	0.456	285
546	-1.4896	0.684	1511
547	-1.4464	-0.5248	1470
548	-1.4656	0.6512	1762
549	-1.5056	-0.7584	1714
550	-1.4304	0.6128	1631
551	-1.432	-0.692	1685
552	-1.4096	0.656	1053
553	-1.3584	-0.1864	798
554	-1.3776	0.452	1356
555	-1.4032	-0.6328	1627
556	-1.4656	0.6688	1
557	-1.4624	0.668	1
558	-1.4656	0.6688	1855
559	-1.5184	-0.8152	1988
560	-1.5424	0.7752	1788
561	-1.4752	-0.6552	1654
562	-1.4176	0.668	2
563	-1.4128	0.6664	1
564	-1.4144	0.6672	1744
565	-1.5264	-0.728	1889
566	-1.48	0.7832	1960
567	-1.4496	-0.7848	1687
568	-1.4208	0.5648	1394
569	-1.3632	-0.5504	1211
570	-1.3904	0.4184	1203
571	-1.4352	-0.544	1
572	-1.4368	-0.5432	2
573	-1.4368	-0.5448	1545
574	-1.392	0.6912	1704
575	-1.4432	-0.672	1722
576	-1.4352	0.7056	1703
577	-1.3632	-0.6568	1384
578	-1.3888	0.4504	1444
579	-1.4304	-0.7048	1247
580	-1.3424	0.2928	1253
581	-1.4176	-0.7096	7
582	-1.4144	-0.704	5
583	-1.416	-0.708	5
584	-1.416	-0.704	6
585	-1.4144	-0.7088	5
586	-1.4128	-0.7048	29
587	-1.4368	-0.728	1745
588	-1.3856	0.668	1611
589	-1.3888	-0.6208	1740
590	-1.504	0.7712	1791
591	-1.4288	-0.6616	1539
592	-1.4304	0.5696	39
593	-1.4352	0.5384	74
594	-1.464	0.5976	1686
595	-1.4928	-0.7512	1852
596	-1.4288	0.7304	88
597	-1.4192	0.66	5
598	-1.416	0.664	1748
599	-1.4704	-0.7344	1835
600	-1.5344	0.7336	1644
601	-1.4576	-0.5816	1584
602	-1.4352	0.6856	1659
603	-1.3712	-0.6416	1
604	-1.368	-0.6408	1
605	-1.3712	-0.6416	1576
606	-1.3984	0.6192	1462
607	-1.336	-0.5504	1157
608	-1.344	0.3752	1007
609	-1.3648	-0.4304	1328
610	-1.3968	0.632	1593
611	-1.4016	-0.6424	1595
612	-1.3808	0.6336	68
613	-1.3728	0.5792	39
614	-1.3824	0.6104	326
615	-1.36	0.3496	153
616	-1.3392	0.472	20
617	-1.3424	0.456	27
618	-1.3392	0.4776	1
619	-1.3392	0.4768	2
620	-1.3424	0.4784	24
621	-1.3456	0.4592	17
622	-1.336	0.4728	13
623	-1.3392	0.4624	27
624	-1.3472	0.484	119
625	-1.3456	0.3888	56
626	-1.3488	0.4336	85
627	-1.368	0.3656	251
628	-1.4144	0.5664	1600
629	-1.4592	-0.7136	1747
630	-1.4272	0.684	1672
631	-1.3664	-0.6536	1
632	-1.3632	-0.6528	1
633	-1.3664	-0.6536	7
634	-1.36	-0.648	3
635	-1.36	-0.6504	1653
636	-1.4144	0.672	1784
637	-1.4784	-0.7552	11
638	-1.4704	-0.7464	5
639	-1.4688	-0.7504	1929
640	-1.5248	0.7928	1868
641	-1.424	-0.7016	1728
642	-1.3936	0.6808	15
643	-1.384	0.6688	14
644	-1.3888	0.68	1757
645	-1.4768	-0.7256	1691
646	-1.432	0.6272	252
647	-1.3792	0.4256	209
648	-1.3984	0.5928	545
649	-1.3808	0.1568	1
650	-1.3808	0.1576	8
651	-1.3808	0.1512	232
652	-1.368	0.3368	1159
653	-1.3552	-0.5904	1
654	-1.3536	-0.5896	2
655	-1.3584	-0.5912	1343
656	-1.3456	0.4832	224
657	-1.3424	0.304	2
658	-1.3392	0.3056	1
659	-1.3408	0.3048	367
660	-1.3776	0.5984	3
661	-1.3712	0.596	3
662	-1.3776	0.5984	204
663	-1.3488	0.4352	51
664	-1.3472	0.476	1517
665	-1.4288	-0.7376	1831
666	-1.4896	0.7272	1264
667	-1.3696	-0.284	235
668	-1.368	-0.096	773
669	-1.4736	-0.7144	1
670	-1.4704	-0.7136	1
671	-1.4736	-0.7144	1896
672	-1.5328	0.8024	1
673	-1.5312	0.8016	3
674	-1.5376	0.804	1933
675	-1.48	-0.7424	1874
676	-1.5248	0.7568	1872
677	-1.48	-0.7408	1861
678	-1.4944	0.748	1539
679	-1.3776	-0.4832	1253
680	-1.4	0.5192	1575
681	-1.4944	-0.7408	1909
682	-1.4928	0.7864	2
683	-1.488	0.7848	2
684	-1.4928	0.7864	1934
685	-1.5152	-0.7608	1915
686	-1.48	0.7712	1873
687	-1.48	-0.7272	1851
688	-1.5008	0.7536	91
689	-1.5024	0.6808	126
690	-1.5152	0.7816	1898
691	-1.5056	-0.7368	1793
692	-1.4544	0.6976	1602
693	-1.4496	-0.584	1565
694	-1.4704	0.668	1732
695	-1.5072	-0.7176	1733
696	-1.4352	0.6688	1730
697	-1.4016	-0.7152	1686
698	-1.4128	0.6336	2
699	-1.4096	0.632	1
700	-1.4112	0.6328	1700
701	-1.4544	-0.7272	1779
702	-1.464	0.696	1699
703	-1.4928	-0.6632	1685
704	-1.4432	0.6848	22
705	-1.4352	0.6672	34
706	-1.4496	0.6944	154
707	-1.4224	0.5712	103
708	-1.4256	0.6536	1606
709	-1.376	-0.6312	1455
710	-1.3968	0.5328	4
711	-1.3888	0.5296	4
712	-1.3968	0.5328	100
713	-1.3728	0.4528	14
714	-1.3696	0.464	65
715	-1.392	0.412	257
716	-1.4016	0.6176	1683
717	-1.424	-0.7288	1788
718	-1.432	0.7016	1745
719	-1.4352	-0.6944	1774
720	-1.5008	0.7248	1771
721	-1.3856	-0.692	1561
722	-1.3488	0.5568	1398
723	-1.3616	-0.5616	1488
724	-1.4128	0.6288	1648
725	-1.3808	-0.6896	1690
726	-1.4576	0.6624	1585
727	-1.4224	-0.6056	1642
728	-1.4192	0.708	1637
729	-1.3424	-0.6016	1512
730	-1.3088	0.608	679
731	-1.3072	0.0648	127
732	-1.2896	0.1664	90
733	-1.288	0.0944	714
734	-1.3584	0.6656	1720
735	-1.4304	-0.7104	21
736	-1.4192	-0.6936	22
737	-1.4288	-0.7112	151
738	-1.3888	-0.5904	70
739	-1.4016	-0.6464	4
740	-1.4032	-0.6432	57
741	-1.408	-0.6888	1527
742	-1.352	0.5328	1353
743	-1.36	-0.5496	1472
744	-1.3792	0.628	3
745	-1.3744	0.6256	4
746	-1.3824	0.6288	1758
747	-1.4944	-0.7776	1910
748	-1.4896	0.7504	1956
749	-1.5568	-0.8144	1925
750	-1.4768	0.7256	2
751	-1.472	0.724	2
752	-1.4768	0.7256	1721
753	-1.4976	-0.6512	1786
754	-1.5232	0.7776	1
755	-1.52	0.7768	1
756	-1.5232	0.7776	1956
757	-1.5424	-0.7872	1964
758	-1.5264	0.784	2047
759	-1.5888	-0.8536	2022
760	-1.5024	0.764	1905
761	-1.4944	-0.76	1900
762	-1.4832	0.76	1699
763	-1.3904	-0.5992	1354
764	-1.3872	0.484	1429
765	-1.3984	-0.6592	1743
766	-1.4864	0.7352	1734
767	-1.4208	-0.652	1657
768	-1.4112	0.6736	1627
769	-1.4464	-0.628	1606
770	-1.4272	0.6568	1655
771	-1.448	-0.6672	1677
772	-1.4144	0.6744	1664
773	-1.4224	-0.6568	1700
774	-1.4512	0.7032	1822
775	-1.4672	-0.7544	1565
776	-1.4896	0.4976	1
777	-1.4896	0.4968	11
778	-1.4912	0.5056	1551
779	-1.4448	-0.7352	1604
780	-1.3808	0.548	1603
781	-1.48	-0.7344	1852
782	-1.4368	0.7472	12
783	-1.4224	0.7376	5
784	-1.4272	0.7416	1473
785	-1.3504	-0.4368	1326
786	-1.3408	0.624	1451
787	-1.3632	-0.5368	1539
788	-1.3888	0.6944	1564
789	-1.3456	-0.5568	1585
790	-1.3984	0.7112	1679
791	-1.3376	-0.632	1447
792	-1.376	0.5256	1527
793	-1.3984	-0.696	1491
794	-1.3632	0.4968	997
795	-1.3376	-0.3008	1100
796	-1.3312	0.5792	4
797	-1.328	0.576	3
798	-1.328	0.5784	1231
799	-1.304	-0.4064	693
800	-1.3136	0.148	654
801	-1.3376	-0.3752	1134
802	-1.2656	0.532	1425
803	-1.3504	-0.608	1677
804	-1.3984	0.7336	1766
805	-1.4352	-0.6792	9
806	-1.4288	-0.672	10
807	-1.4352	-0.68	1553
808	-1.3664	0.5624	1605
809	-1.44	-0.7216	25
810	-1.4592	-0.7416	1896
811	-1.4464	0.7752	1861
812	-1.4496	-0.7136	1832
813	-1.4656	0.752	1885
814	-1.5008	-0.756	1691
815	-1.4352	0.5968	1552
816	-1.4112	-0.6448	1738
817	-1.464	0.7456	1956
818	-1.5216	-0.8192	1857
819	-1.4016	0.6664	1673
820	-1.416	-0.672	1517
821	-1.3856	0.5416	18
822	-1.3776	0.5272	1
823	-1.376	0.528	1
824	-1.3776	0.5272	2
825	-1.376	0.5288	6
826	-1.3808	0.524	53
827	-1.4048	0.5664	1581
828	-1.4768	-0.6984	1
829	-1.4752	-0.6976	1
830	-1.4768	-0.6984	1819
831	-1.4896	0.7568	1820
832	-1.416	-0.6992	1782
833	-1.4496	0.7264	1818
834	-1.4768	-0.728	1894
835	-1.5104	0.7872	1966
836	-1.4976	-0.7856	1919
837	-1.4496	0.7496	1876
838	-1.4784	-0.7512	1873
839	-1.4944	0.7472	1783
840	-1.4528	-0.6792	1759
841	-1.4368	0.728	1711
842	-1.4704	-0.6408	1715
843	-1.4288	0.7312	1840
844	-1.44	-0.7408	1180
845	-1.3792	0.2032	42
846	-1.3856	0.1696	9
847	-1.384	0.1768	967
848	-1.4192	-0.5968	1416
849	-1.368	0.536	1454
850	-1.328	-0.6272	1460
851	-1.3488	0.5408	1277
852	-1.3104	-0.4808	1153
853	-1.368	0.4416	2
854	-1.368	0.44	12
855	-1.3744	0.4496	1332
856	-1.3408	-0.616	1582
857	-1.3584	0.6496	1776
858	-1.4592	-0.7712	1747
859	-1.44	0.6264	1587
860	-1.3968	-0.6432	123
861	-1.4048	-0.5448	37
862	-1.3824	-0.5744	1191
863	-1.3312	0.3784	1271
864	-1.3856	-0.6384	1727
865	-1.4688	0.7432	1725
866	-1.4112	-0.6368	1236
867	-1.3488	0.352	1221
868	-1.4032	-0.6248	21
869	-1.392	-0.608	2
870	-1.392	-0.6096	1550
871	-1.4208	0.6304	1655
872	-1.4576	-0.6936	103
873	-1.4528	-0.6112	85
874	-1.4576	-0.6792	336
875	-1.4208	-0.4104	25
876	-1.4272	-0.4304	1491
877	-1.5168	0.7624	1866
878	-1.512	-0.7304	1761
879	-1.4432	0.6784	1457
880	-1.3904	-0.4872	910
881	-1.3936	0.2408	1207
882	-1.4448	-0.7248	1647
883	-1.4032	0.5928	1521
884	-1.3872	-0.624	1340
885	-1.3168	0.448	1338
886	-1.4144	-0.6224	1526
887	-1.384	0.5984	1
888	-1.3808	0.5976	1
889	-1.384	0.5984	1539
890	-1.3968	-0.6328	2
891	-1.3952	-0.6312	3
892	-1.4	-0.6336	1642
893	-1.4432	0.68	422
894	-1.4128	0.3424	348
895	-1.4144	0.6208	1414
896	-1.36	-0.5104	1492
897	-1.4	0.6832	1531
898	-1.4144	-0.5416	1474
