194	-0.0608	0.024	22
195	-0.0576	0.0064	4
196	-0.056	0.0096	1
197	-0.0576	0.0088	4
198	-0.0592	0.012	2
199	-0.0576	0.0104	3
200	-0.0608	0.0128	3
201	-0.0592	0.0104	1
202	-0.0592	0.0112	23
203	-0.0576	-0.0072	1
204	-0.0544	-0.0064	1
205	-0.0576	-0.0072	7
206	-0.048	-0.0016	4
207	-0.0512	-0.0048	4
208	-0.0512	-0.0016	2
209	-0.0512	-0.0032	10
210	-0.0544	0.0048	4
211	-0.0544	0.0016	14
212	-0.0592	0.0128	1
213	-0.056	0.012	1
214	-0.0592	0.0128	13
215	-0.0544	0.0024	2
216	-0.0544	0.004	1
217	-0.0544	0.0032	4
218	-0.0512	0.0064	4
219	-0.0512	0.0032	5
220	-0.0512	0.0072	15
221	-0.056	-0.0048	4
222	-0.0544	-0.0016	1
223	-0.0528	-0.0024	3
224	-0.0576	0	10
225	-0.0576	-0.008	27
226	-0.0656	0.0136	17
227	-0.0624	0	2
228	-0.0592	0.0016	4
229	-0.0656	-0.0016	13
230	-0.0608	0.0088	2
231	-0.0576	0.0072	2
232	-0.0608	0.0088	9
233	-0.056	0.0016	5
234	-0.056	0.0056	4
235	-0.0544	0.0024	1
236	-0.0528	0.0032	1
237	-0.0544	0.0024	2
238	-0.0544	0.004	4
239	-0.0528	0.0008	9
240	-0.0544	0.008	1
241	-0.0528	0.0072	2
242	-0.056	0.0088	17
243	-0.0592	-0.0048	15
244	-0.0592	0.0072	7
245	-0.0576	0.0016	24
246	-0.0672	0.0208	3
247	-0.064	0.0184	2
248	-0.0656	0.02	12
249	-0.0544	0.0104	2
250	-0.0528	0.012	5
251	-0.0544	0.008	11
252	-0.0528	0.0168	4
253	-0.048	0.0136	9
254	-0.0592	0.0208	1
255	-0.0576	0.02	1
256	-0.0592	0.0208	57
257	-0.0704	-0.0248	2
258	-0.0672	-0.0232	1
259	-0.0688	-0.024	7
260	-0.0592	-0.0184	2
261	-0.0608	-0.02	18
262	-0.056	-0.0056	11
263	-0.0576	-0.0144	10
264	-0.0528	-0.0064	2
265	-0.0496	-0.008	2
266	-0.0528	-0.0064	6
267	-0.0528	-0.0112	1
268	-0.0528	-0.0104	2
269	-0.0528	-0.012	4
270	-0.0512	-0.0088	2
271	-0.0512	-0.0104	6
272	-0.056	-0.0056	3
273	-0.0528	-0.008	2
274	-0.0544	-0.0064	12
275	-0.0608	-0.016	1
276	-0.0576	-0.0152	1
277	-0.0608	-0.016	11
278	-0.0624	-0.0072	24
279	-0.072	-0.0264	47
280	-0.0704	0.0112	5
281	-0.0688	0.0072	2
282	-0.072	0.0088	3
283	-0.0672	0.0064	3
284	-0.072	0.0088	48
285	-0.0736	-0.0296	4
286	-0.0704	-0.0264	17
287	-0.0816	-0.04	2
288	-0.0768	-0.0384	1
289	-0.0784	-0.0392	3
290	-0.0736	-0.0368	3
291	-0.0784	-0.0392	10
292	-0.0736	-0.0312	7
293	-0.0768	-0.0368	17
294	-0.0656	-0.0232	2
295	-0.0624	-0.0248	3
296	-0.0656	-0.0224	7
297	-0.0624	-0.028	10
298	-0.0624	-0.02	2
299	-0.0608	-0.0216	6
300	-0.0672	-0.0168	13
301	-0.064	-0.0272	1
302	-0.0624	-0.0264	10
303	-0.0624	-0.0344	10
304	-0.0608	-0.0264	1
305	-0.0624	-0.0272	2
306	-0.0608	-0.0256	4
307	-0.0624	-0.0288	10
308	-0.0624	-0.0208	5
309	-0.064	-0.0248	1
310	-0.064	-0.024	14
311	-0.0656	-0.0352	11
312	-0.0528	-0.0264	2
313	-0.0544	-0.028	9
314	-0.0528	-0.0208	10
315	-0.0528	-0.0288	5
316	-0.0528	-0.0248	8
317	-0.0544	-0.0312	14
318	-0.0512	-0.02	15
319	-0.0512	-0.032	5
320	-0.0464	-0.028	4
321	-0.0496	-0.0312	4
322	-0.0512	-0.028	6
323	-0.0544	-0.0328	3
324	-0.0496	-0.0304	1
325	-0.0496	-0.0312	13
326	-0.0528	-0.0208	5
327	-0.0512	-0.0248	1
328	-0.048	-0.024	1
329	-0.0512	-0.0248	5
330	-0.0528	-0.0208	1
331	-0.0512	-0.0216	3
332	-0.0544	-0.0192	6
333	-0.048	-0.024	2
334	-0.0496	-0.0224	6
335	-0.0528	-0.0272	1
336	-0.0544	-0.0264	2
337	-0.056	-0.028	40
338	-0.0624	0.004	16
339	-0.0592	-0.0088	23
340	-0.0576	0.0096	11
341	-0.0512	0.0008	2
342	-0.0496	0.0024	5
343	-0.056	-0.0016	4
344	-0.0544	0.0016	6
345	-0.0576	-0.0032	18
346	-0.0592	0.0112	2
347	-0.0576	0.0096	1
348	-0.0592	0.0104	23
349	-0.0608	-0.008	1
350	-0.0592	-0.0072	2
351	-0.064	-0.0088	34
352	-0.0768	0.0184	5
353	-0.0752	0.0144	1
354	-0.072	0.0152	1
355	-0.0752	0.0144	2
356	-0.072	0.016	1
357	-0.0736	0.0152	3
358	-0.0736	0.0176	7
359	-0.0784	0.012	11
360	-0.08	0.0208	1
361	-0.08	0.02	12
362	-0.0816	0.0296	15
363	-0.0736	0.0176	5
364	-0.0736	0.0216	3
365	-0.0736	0.0192	1
366	-0.072	0.02	1
367	-0.0736	0.0192	12
368	-0.0768	0.0288	3
369	-0.0736	0.0264	1
370	-0.0736	0.0272	9
371	-0.0736	0.02	16
372	-0.0848	0.0328	9
373	-0.0736	0.0256	2
374	-0.0736	0.0272	3
375	-0.0752	0.0248	2
376	-0.0752	0.0264	3
377	-0.072	0.024	2
378	-0.0704	0.0256	1
379	-0.0704	0.0248	1
380	-0.0704	0.0256	2
381	-0.072	0.024	2
382	-0.0704	0.0256	1
383	-0.0704	0.0248	2
384	-0.0704	0.0264	2
385	-0.0688	0.0248	3
386	-0.072	0.0272	15
387	-0.072	0.0152	6
388	-0.072	0.02	1
389	-0.0704	0.0192	1
390	-0.072	0.02	1
391	-0.0704	0.0192	1
392	-0.072	0.02	1
393	-0.0704	0.0192	1
394	-0.072	0.02	14
395	-0.0704	0.0088	9
396	-0.0672	0.016	11
397	-0.072	0.0072	1
398	-0.0704	0.008	1
399	-0.072	0.0072	10
400	-0.0656	0.0152	3
401	-0.0656	0.0128	4
402	-0.0656	0.016	4
403	-0.0672	0.0128	11
404	-0.0656	0.0216	4
405	-0.064	0.0184	1
406	-0.0624	0.0192	1
407	-0.064	0.0184	1
408	-0.0624	0.0192	6
409	-0.064	0.0144	2
410	-0.0624	0.016	1
411	-0.064	0.0152	19
412	-0.0736	0.0304	1
413	-0.0704	0.0296	1
414	-0.0736	0.0304	4
415	-0.0704	0.0272	1
416	-0.0704	0.028	1
417	-0.0704	0.0272	2
418	-0.0704	0.0288	4
419	-0.0672	0.0256	6
420	-0.0768	0.0304	36
421	-0.0752	0.0016	29
422	-0.0736	0.0248	4
423	-0.0704	0.0216	2
424	-0.072	0.0232	16
425	-0.0672	0.0104	1
426	-0.0656	0.0112	1
427	-0.0672	0.0104	1
428	-0.0656	0.0112	2
429	-0.0688	0.0096	13
430	-0.0656	0.02	21
431	-0.072	0.0032	18
432	-0.0752	0.0176	9
433	-0.0736	0.0104	17
434	-0.072	0.024	22
435	-0.0608	0.0064	8
436	-0.0592	0.0128	16
437	-0.0592	0	14
438	-0.0576	0.0112	12
439	-0.056	0.0016	8
440	-0.056	0.008	11
441	-0.0528	-0.0008	1
442	-0.0496	0	1
443	-0.0528	-0.0008	9
444	-0.0512	0.0064	11
445	-0.0592	-0.0024	12
446	-0.0528	0.0072	1
447	-0.0512	0.0064	1
448	-0.0528	0.0072	1
449	-0.0512	0.0064	1
450	-0.0528	0.0072	8
451	-0.0528	0.0008	3
452	-0.0496	0.0032	4
453	-0.0544	0	7
454	-0.056	0.0056	14
455	-0.0624	-0.0056	4
456	-0.0576	-0.0024	4
457	-0.0608	-0.0056	6
458	-0.0576	-0.0008	4
459	-0.0592	-0.004	11
460	-0.056	0.0048	7
461	-0.0576	-0.0008	13
462	-0.0592	0.0096	13
463	-0.0592	-0.0008	2
464	-0.0576	0.0008	1
465	-0.0576	0	2
466	-0.056	0.0016	2
467	-0.056	0	5
468	-0.0576	0.004	6
469	-0.0608	-0.0008	17
470	-0.0544	0.0128	26
471	-0.0656	-0.008	14
472	-0.0528	0.0032	2
473	-0.0544	0.0016	2
474	-0.0528	0.0032	1
475	-0.0528	0.0024	1
476	-0.0528	0.0032	11
477	-0.0592	-0.0056	2
478	-0.056	-0.004	3
479	-0.0624	-0.0064	34
480	-0.0672	0.0208	8
481	-0.0608	0.0144	8
482	-0.0608	0.0208	15
483	-0.056	0.0088	3
484	-0.056	0.0112	2
485	-0.056	0.0096	2
486	-0.056	0.0112	4
487	-0.0608	0.008	11
488	-0.0576	0.0168	12
489	-0.0576	0.0072	12
490	-0.0608	0.0168	2
491	-0.056	0.0152	1
492	-0.0576	0.016	2
493	-0.0576	0.0144	2
494	-0.0608	0.016	13
495	-0.0592	0.0056	19
496	-0.0544	0.0208	5
497	-0.0544	0.0168	3
498	-0.0528	0.0192	1
499	-0.0528	0.0184	2
500	-0.0544	0.02	2
501	-0.0528	0.0184	5
502	-0.056	0.0224	16
503	-0.0608	0.0096	13
504	-0.0608	0.02	13
505	-0.0592	0.0096	1
506	-0.0592	0.0104	3
507	-0.0608	0.008	6
508	-0.064	0.0128	1
509	-0.0656	0.012	4
510	-0.0656	0.0152	7
511	-0.0672	0.0096	1
512	-0.0672	0.0104	4
513	-0.0656	0.0072	24
514	-0.0688	0.0264	3
515	-0.0656	0.024	2
516	-0.0656	0.0256	7
517	-0.0688	0.02	3
518	-0.0672	0.0224	3
519	-0.0672	0.02	6
520	-0.0752	0.0248	16
521	-0.0688	0.012	1
522	-0.0656	0.0128	1
523	-0.0688	0.012	5
524	-0.0656	0.016	1
525	-0.064	0.0152	1
526	-0.0656	0.016	5
527	-0.0688	0.012	20
528	-0.0672	0.028	16
529	-0.0672	0.0152	16
530	-0.0656	0.028	6
531	-0.0672	0.0232	1
532	-0.0656	0.024	1
533	-0.0672	0.0232	2
534	-0.0656	0.0248	6
535	-0.0656	0.02	2
536	-0.064	0.0216	1
537	-0.064	0.0208	1
538	-0.064	0.0216	1
539	-0.064	0.0208	4
540	-0.0656	0.024	11
541	-0.0688	0.0152	29
542	-0.0832	0.0384	1
543	-0.08	0.0376	1
544	-0.0832	0.0384	33
545	-0.0656	0.012	11
546	-0.064	0.0208	1
547	-0.064	0.02	10
548	-0.0624	0.028	14
549	-0.0672	0.0168	6
550	-0.0656	0.0216	8
551	-0.0608	0.0152	3
552	-0.0592	0.0176	1
553	-0.0576	0.0168	1
554	-0.0592	0.0176	2
555	-0.0608	0.016	11
556	-0.0704	0.0248	2
557	-0.0672	0.0232	1
558	-0.0688	0.024	18
559	-0.0688	0.0096	16
560	-0.064	0.0224	4
561	-0.0608	0.0192	4
562	-0.0656	0.0224	4
563	-0.064	0.0192	2
564	-0.064	0.0208	5
565	-0.064	0.0168	15
566	-0.0656	0.0288	6
567	-0.0608	0.024	1
568	-0.0592	0.0248	1
569	-0.0608	0.024	3
570	-0.0608	0.0264	19
571	-0.0624	0.0112	9
572	-0.0608	0.0184	4
573	-0.0608	0.0152	10
574	-0.0656	0.0232	3
575	-0.0608	0.0208	1
576	-0.0624	0.0216	5
577	-0.0624	0.0176	4
578	-0.0608	0.0208	5
579	-0.0656	0.0168	8
580	-0.0672	0.0232	24
581	-0.0688	0.004	2
582	-0.0672	0.0056	3
583	-0.0656	0.0032	27
584	-0.0656	0.0248	3
585	-0.0624	0.0224	3
586	-0.0672	0.0248	4
587	-0.0672	0.0216	2
588	-0.0688	0.0232	7
589	-0.0624	0.0176	7
590	-0.0656	0.0232	25
591	-0.0576	0.0032	1
592	-0.056	0.004	1
593	-0.0576	0.0032	14
594	-0.0608	0.0144	5
595	-0.056	0.0104	2
596	-0.0544	0.012	2
597	-0.056	0.0104	2
598	-0.0544	0.012	1
599	-0.0544	0.0112	1
600	-0.0544	0.012	1
601	-0.0544	0.0112	2
602	-0.0544	0.0128	1
603	-0.0528	0.012	4
604	-0.0544	0.0152	8
605	-0.056	0.0088	4
606	-0.0544	0.012	4
607	-0.056	0.0088	7
608	-0.0576	0.0144	11
609	-0.0528	0.0056	3
610	-0.0544	0.008	1
611	-0.0528	0.0072	2
612	-0.0544	0.0088	10
613	-0.056	0.0008	1
614	-0.056	0.0016	2
615	-0.0592	0	4
616	-0.056	0.0032	3
617	-0.0576	0.0008	9
618	-0.0544	0.008	2
619	-0.0544	0.0064	12
620	-0.064	0.016	12
621	-0.0672	0.0064	1
622	-0.0656	0.0072	2
623	-0.0704	0.0056	20
624	-0.0704	0.0216	10
625	-0.0656	0.0136	2
626	-0.064	0.0152	2
627	-0.0656	0.0136	5
628	-0.0672	0.0176	2
629	-0.064	0.016	1
630	-0.0656	0.0168	5
631	-0.0672	0.0128	11
632	-0.064	0.0216	8
633	-0.0624	0.0152	5
634	-0.0624	0.0192	2
635	-0.0624	0.0176	2
636	-0.064	0.0192	1
637	-0.0624	0.0184	6
638	-0.0672	0.0232	9
639	-0.0592	0.016	2
640	-0.0608	0.0176	4
641	-0.0592	0.0144	1
642	-0.0592	0.0152	1
643	-0.0592	0.0144	2
644	-0.0592	0.016	12
645	-0.064	0.0064	2
646	-0.0592	0.008	1
647	-0.0608	0.0072	18
648	-0.0656	0.0216	1
649	-0.0656	0.0208	8
650	-0.0704	0.0272	3
651	-0.0672	0.0248	3
652	-0.072	0.0272	12
653	-0.0672	0.0176	12
654	-0.0672	0.0272	9
655	-0.0656	0.02	13
656	-0.0608	0.0304	1
657	-0.0592	0.0296	1
658	-0.0608	0.0304	1
659	-0.0592	0.0296	1
660	-0.0608	0.0304	30
661	-0.0544	0.0064	13
662	-0.0576	0.0168	12
663	-0.0608	0.0072	17
664	-0.0592	0.0208	3
665	-0.056	0.0184	7
666	-0.0624	0.024	2
667	-0.0608	0.0224	8
668	-0.0736	0.0288	35
669	-0.0592	0.0008	17
670	-0.0624	0.0144	3
671	-0.0576	0.012	3
672	-0.0624	0.0144	22
673	-0.056	-0.0032	16
674	-0.0576	0.0096	24
675	-0.0576	-0.0096	17
676	-0.056	0.004	8
677	-0.0496	-0.0024	1
678	-0.0512	-0.0016	5
679	-0.0496	-0.0056	12
680	-0.0528	0.004	10
681	-0.056	-0.004	1
682	-0.0528	-0.0032	1
683	-0.056	-0.004	2
684	-0.0512	-0.0024	2
685	-0.056	-0.004	5
686	-0.0528	0	7
687	-0.0592	-0.0056	15
688	-0.0592	0.0064	21
689	-0.0544	-0.0104	10
690	-0.0512	-0.0024	12
691	-0.0608	-0.012	7
692	-0.056	-0.0064	3
693	-0.0576	-0.0088	1
694	-0.056	-0.008	1
695	-0.0576	-0.0088	15
696	-0.0576	0.0032	11
697	-0.0592	-0.0056	8
698	-0.0592	0.0008	12
699	-0.0608	-0.0088	1
700	-0.0576	-0.008	1
701	-0.0608	-0.0088	24
702	-0.0576	0.0104	4
703	-0.0528	0.0072	3
704	-0.056	0.0096	7
705	-0.048	0.004	1
706	-0.0496	0.0048	9
707	-0.0512	-0.0024	20
708	-0.056	0.0136	7
709	-0.0448	0.008	1
710	-0.0464	0.0088	9
711	-0.0496	0.0016	9
712	-0.0512	0.0088	1
713	-0.048	0.008	1
714	-0.0512	0.0088	8
715	-0.0496	0.0024	14
716	-0.056	0.0136	4
717	-0.0512	0.0104	4
718	-0.056	0.0136	26
719	-0.0576	-0.0072	11
720	-0.0608	0.0016	2
721	-0.0592	0	2
722	-0.0608	0.0016	7
723	-0.0608	-0.004	6
724	-0.0592	0.0008	1
725	-0.0592	0	2
726	-0.0608	0.0016	20
727	-0.0576	-0.0144	2
728	-0.056	-0.0128	5
729	-0.064	-0.0168	7
730	-0.0624	-0.0112	7
731	-0.0592	-0.0168	16
732	-0.0448	-0.004	16
733	-0.0544	-0.0168	23
734	-0.0464	0.0016	10
735	-0.0432	-0.0064	1
736	-0.0416	-0.0056	2
737	-0.0464	-0.0072	10
738	-0.0448	0.0008	3
739	-0.0464	-0.0016	4
740	-0.0464	0.0016	3
741	-0.0432	-0.0008	1
742	-0.0416	0	2
743	-0.0448	-0.0016	10
744	-0.0528	0.0064	1
745	-0.0512	0.0056	3
746	-0.056	0.008	7
747	-0.0448	0.0024	1
748	-0.0464	0.0032	3
749	-0.0416	0.0008	3
750	-0.0464	0.0032	3
751	-0.0448	0.0008	6
752	-0.0496	0.0056	10
753	-0.0432	-0.0024	7
754	-0.0448	0.0032	2
755	-0.0432	0.0016	2
756	-0.0448	0.0032	8
757	-0.0416	-0.0032	1
758	-0.0416	-0.0024	3
759	-0.0416	-0.0048	9
760	-0.0448	0.0024	10
761	-0.0464	-0.0056	6
762	-0.0448	-0.0008	6
763	-0.0448	-0.0056	4
764	-0.0448	-0.0024	4
765	-0.0464	-0.0056	9
766	-0.0464	0.0016	24
767	-0.0512	-0.0176	6
768	-0.048	-0.0128	8
769	-0.056	-0.0192	2
770	-0.0528	-0.0176	1
771	-0.0544	-0.0184	18
772	-0.0496	-0.004	19
773	-0.0592	-0.0192	7
774	-0.0656	-0.0136	4
775	-0.0656	-0.0168	4
776	-0.064	-0.0136	3
777	-0.0624	-0.016	21
778	-0.0544	0.0008	14
779	-0.0496	-0.0104	4
780	-0.0512	-0.0072	10
781	-0.048	-0.0152	8
782	-0.048	-0.0088	18
783	-0.0624	-0.0232	3
784	-0.0576	-0.0208	2
785	-0.0592	-0.0224	11
786	-0.0576	-0.0136	4
787	-0.0576	-0.0168	2
788	-0.0592	-0.0152	6
789	-0.0592	-0.02	1
790	-0.056	-0.0192	1
791	-0.0592	-0.02	30
792	-0.0608	0.004	1
793	-0.0576	0.0032	1
794	-0.0608	0.004	11
795	-0.0512	-0.0048	1
796	-0.0496	-0.004	1
797	-0.0512	-0.0048	3
798	-0.056	-0.0024	18
799	-0.064	-0.0168	2
800	-0.064	-0.0152	18
801	-0.0752	-0.0296	8
802	-0.0688	-0.0232	6
803	-0.072	-0.028	4
804	-0.0672	-0.0248	1
805	-0.0672	-0.0256	14
806	-0.0608	-0.0144	8
807	-0.0624	-0.0208	1
808	-0.0608	-0.02	1
809	-0.0624	-0.0208	14
810	-0.064	-0.0096	14
811	-0.0672	-0.0208	6
812	-0.064	-0.016	2
813	-0.0624	-0.0176	1
814	-0.0624	-0.0168	1
815	-0.0624	-0.0176	1
816	-0.0624	-0.0168	1
817	-0.0624	-0.0176	2
818	-0.0656	-0.016	9
819	-0.0688	-0.0232	13
820	-0.0704	-0.0128	4
821	-0.0672	-0.016	1
822	-0.064	-0.0152	1
823	-0.0672	-0.016	5
824	-0.064	-0.012	2
825	-0.064	-0.0136	1
826	-0.0624	-0.0128	1
827	-0.064	-0.0136	2
828	-0.0656	-0.012	10
829	-0.0624	-0.02	7
830	-0.0672	-0.0144	14
831	-0.0784	-0.0256	5
832	-0.0784	-0.0216	3
833	-0.0752	-0.024	1
834	-0.0752	-0.0232	1
835	-0.0752	-0.024	4
836	-0.0784	-0.0208	5
837	-0.0784	-0.0248	32
838	-0.0704	0.0008	1
839	-0.0688	0	1
840	-0.0704	0.0008	28
841	-0.0752	-0.0216	2
842	-0.0736	-0.02	3
843	-0.0704	-0.0224	1
844	-0.0688	-0.0216	1
845	-0.0704	-0.0224	28
846	-0.0704	0	17
847	-0.0576	-0.0136	1
848	-0.0576	-0.0128	2
849	-0.0592	-0.0144	1
850	-0.0576	-0.0136	4
851	-0.0624	-0.0168	4
852	-0.0592	-0.0136	1
853	-0.0592	-0.0144	4
854	-0.0608	-0.0112	2
855	-0.0592	-0.0128	2
856	-0.0608	-0.0112	3
857	-0.0592	-0.0136	4
858	-0.0624	-0.0104	2
859	-0.0624	-0.012	3
860	-0.064	-0.0096	2
861	-0.0608	-0.0112	1
862	-0.0624	-0.0104	6
863	-0.0624	-0.0152	10
864	-0.0656	-0.0072	18
865	-0.064	-0.0216	9
866	-0.0656	-0.0144	2
867	-0.0656	-0.016	10
868	-0.0672	-0.008	9
869	-0.0688	-0.0152	24
870	-0.0608	0.004	2
871	-0.0576	0.0024	1
872	-0.0576	0.0032	1
873	-0.0576	0.0024	3
874	-0.0624	0.0048	7
875	-0.056	-0.0008	2
876	-0.056	0.0008	1
877	-0.056	0	1
878	-0.056	0.0008	8
879	-0.0608	-0.0056	10
880	-0.0624	0.0024	27
881	-0.0688	-0.0192	1
882	-0.0656	-0.0184	1
883	-0.0688	-0.0192	1
884	-0.0656	-0.0184	1
885	-0.0688	-0.0192	12
886	-0.072	-0.0096	1
887	-0.0736	-0.0104	6
888	-0.0736	-0.0056	10
889	-0.0768	-0.0136	6
890	-0.0736	-0.0088	2
891	-0.0736	-0.0104	19
892	-0.0672	0.0048	13
893	-0.064	-0.0056	20
894	-0.0656	0.0104	9
895	-0.064	0.0032	2
896	-0.0624	0.0048	9
897	-0.064	-0.0024	3
898	-0.064	0	1
899	-0.064	-0.0008	12
900	-0.0688	0.0088	29
901	-0.064	-0.0144	4
902	-0.064	-0.0112	2
903	-0.064	-0.0128	46
904	-0.072	0.024	6
905	-0.0704	0.0192	7
906	-0.072	0.0248	2
907	-0.0688	0.0232	2
908	-0.072	0.0248	1
909	-0.0688	0.024	1
910	-0.072	0.0248	19
911	-0.0656	0.0096	1
912	-0.0672	0.0104	27
913	-0.0752	-0.0112	13
914	-0.0688	-0.0008	1
915	-0.0688	-0.0016	6
916	-0.0736	0.0032	9
917	-0.0688	-0.004	5
918	-0.0688	0	1
919	-0.0672	-0.0008	1
920	-0.0688	0	3
921	-0.0688	-0.0024	3
922	-0.072	0	12
923	-0.0672	-0.0096	12
924	-0.0672	0	4
925	-0.0672	-0.0032	1
926	-0.0672	-0.0024	9
927	-0.064	-0.0096	4
928	-0.0592	-0.0064	4
929	-0.0656	-0.0096	3
930	-0.064	-0.0072	1
931	-0.064	-0.008	3
