248	-1.6912	-0.8896	2223
249	-1.72	0.8888	2261
250	-1.7712	-0.92	2230
251	-1.6624	0.864	2204
252	-1.7136	-0.8992	2207
253	-1.6656	0.8664	4
254	-1.6592	0.8632	1
255	-1.6592	0.864	2211
256	-1.704	-0.9048	2252
257	-1.6896	0.8968	2195
258	-1.6688	-0.8592	2131
259	-1.6672	0.8456	2160
260	-1.6704	-0.8824	2240
261	-1.7424	0.9096	2267
262	-1.712	-0.904	2276
263	-1.7424	0.9168	2279
264	-1.7456	-0.9064	2245
265	-1.6768	0.8896	2223
266	-1.6656	-0.8888	2233
267	-1.7104	0.8976	2
268	-1.7056	0.896	2
269	-1.7104	0.8976	2256
270	-1.7344	-0.9072	2253
271	-1.7168	0.8952	2240
272	-1.7264	-0.8968	2232
273	-1.6736	0.8888	2248
274	-1.7456	-0.9096	2268
275	-1.7248	0.9048	2258
276	-1.6976	-0.9016	2251
277	-1.7072	0.8992	2251
278	-1.7392	-0.9016	2192
279	-1.6656	0.852	2204
280	-1.736	-0.9112	2307
281	-1.7664	0.9344	2340
282	-1.7936	-0.9376	2283
283	-1.7248	0.8888	2253
284	-1.7376	-0.9136	2299
285	-1.7648	0.9256	2302
286	-1.7632	-0.916	2278
287	-1.7728	0.9064	2264
288	-1.7056	-0.9048	2193
289	-1.6752	0.8496	2147
290	-1.6784	-0.868	2150
291	-1.6624	0.852	2144
292	-1.6576	-0.8632	2166
293	-1.6368	0.8696	2144
294	-1.6096	-0.8456	2118
295	-1.616	0.8488	2159
296	-1.6704	-0.8784	2
297	-1.6656	-0.8768	1
298	-1.6672	-0.8776	2208
299	-1.712	0.8888	2227
300	-1.7104	-0.8928	1
301	-1.7104	-0.892	1
302	-1.7104	-0.8928	2
303	-1.7088	-0.8912	4
304	-1.7152	-0.8944	2190
305	-1.6656	0.8576	2226
306	-1.7376	-0.9232	2258
307	-1.6944	0.8832	2200
308	-1.6576	-0.8768	2226
309	-1.744	0.904	4
310	-1.7392	0.9008	7
311	-1.7488	0.9064	2258
312	-1.7296	-0.9	2263
313	-1.7168	0.9104	2292
314	-1.7552	-0.9232	2263
315	-1.6752	0.8872	2228
316	-1.7248	-0.8952	2207
317	-1.7088	0.8704	2174
318	-1.6736	-0.8688	2188
319	-1.664	0.8816	2192
320	-1.6928	-0.872	2109
321	-1.576	0.8152	2117
322	-1.6512	-0.8784	2227
323	-1.7088	0.9032	2288
324	-1.7632	-0.9272	2293
325	-1.7264	0.9072	1
326	-1.7232	0.9064	1
327	-1.7264	0.9072	2256
328	-1.6944	-0.8976	2218
329	-1.696	0.8768	2224
330	-1.7152	-0.9024	2270
331	-1.76	0.9136	2245
332	-1.696	-0.8824	2230
333	-1.7104	0.9016	2285
334	-1.7632	-0.9264	2280
335	-1.7008	0.8976	2217
336	-1.672	-0.876	2223
337	-1.728	0.9024	2228
338	-1.6672	-0.88	2196
339	-1.6688	0.8768	2246
340	-1.7424	-0.92	2297
341	-1.736	0.9176	2253
342	-1.6912	-0.8848	2237
343	-1.7152	0.9048	2283
344	-1.76	-0.9216	2243
345	-1.7088	0.8728	2201
346	-1.72	-0.888	2236
347	-1.7136	0.9008	2279
348	-1.7632	-0.9224	2259
349	-1.7088	0.8848	2214
350	-1.6704	-0.8864	2254
351	-1.7392	0.9168	2284
352	-1.7264	-0.9104	2266
353	-1.7328	0.9024	2273
354	-1.7344	-0.916	2294
355	-1.7696	0.9192	1
356	-1.7664	0.9184	1
357	-1.7696	0.9192	2256
358	-1.704	-0.8856	2211
359	-1.7024	0.8832	2230
360	-1.7504	-0.9008	2232
361	-1.6944	0.8848	2229
362	-1.704	-0.8984	2208
363	-1.6736	0.868	2198
364	-1.7056	-0.8904	2229
365	-1.696	0.8928	2242
366	-1.7216	-0.9008	2228
367	-1.6736	0.8816	2257
368	-1.76	-0.924	2292
369	-1.7408	0.9096	2261
370	-1.7216	-0.8992	2262
371	-1.7056	0.9104	2203
372	-1.6528	-0.852	2185
373	-1.7008	0.896	2268
374	-1.768	-0.9184	3
375	-1.7632	-0.916	1
376	-1.7632	-0.9168	1
377	-1.7632	-0.916	3
378	-1.7664	-0.9184	2275
379	-1.728	0.9016	2246
380	-1.7232	-0.8952	2197
381	-1.6576	0.8624	2153
382	-1.6624	-0.86	2205
383	-1.7216	0.904	2216
384	-1.672	-0.8688	2208
385	-1.7264	0.8976	2257
386	-1.768	-0.908	2276
387	-1.7296	0.9128	2294
388	-1.7456	-0.9224	2288
389	-1.744	0.908	2272
390	-1.736	-0.9096	2252
391	-1.7056	0.892	2250
392	-1.728	-0.908	2295
393	-1.768	0.928	2300
394	-1.736	-0.912	2282
395	-1.7424	0.9136	2287
396	-1.7776	-0.916	2239
397	-1.7264	0.8752	2239
398	-1.7472	-0.916	1
399	-1.7456	-0.9152	11
400	-1.7584	-0.924	2275
401	-1.7232	0.896	2251
402	-1.7152	-0.9048	2159
403	-1.6928	0.8224	2119
404	-1.664	-0.8728	2194
405	-1.6928	0.8824	2254
406	-1.752	-0.9208	2302
407	-1.7456	0.9208	2266
408	-1.7152	-0.892	2210
409	-1.6608	0.876	2161
410	-1.608	-0.8528	2209
411	-1.7312	0.9144	2249
412	-1.6576	-0.8848	2233
413	-1.6992	0.9016	2273
414	-1.7536	-0.9168	2284
415	-1.7168	0.9104	2264
416	-1.6992	-0.9008	2219
417	-1.6944	0.8744	2225
418	-1.728	-0.9056	2239
419	-1.6752	0.8856	2260
420	-1.7424	-0.9224	2267
421	-1.7136	0.8912	1
422	-1.7136	0.8904	4
423	-1.72	0.8936	2228
424	-1.6784	-0.8888	2251
425	-1.7488	0.912	2260
426	-1.696	-0.896	2228
427	-1.6896	0.8864	2235
428	-1.7312	-0.9016	2248
429	-1.7104	0.8968	2247
430	-1.6944	-0.9008	2222
431	-1.6752	0.8768	2218
432	-1.7104	-0.8976	2240
433	-1.736	0.8944	2232
434	-1.688	-0.8912	2263
435	-1.7712	0.9192	2283
436	-1.7248	-0.9072	2274
437	-1.7408	0.912	2296
438	-1.7552	-0.9248	2291
439	-1.7216	0.908	2260
440	-1.7056	-0.9	2271
441	-1.7472	0.9168	2
442	-1.7424	0.9152	2
443	-1.7472	0.9168	2240
444	-1.688	-0.8752	2221
445	-1.7152	0.9016	2299
446	-1.792	-0.9376	2
447	-1.7888	-0.936	3
448	-1.7952	-0.9384	2337
449	-1.776	0.9312	2292
450	-1.7184	-0.9024	2233
451	-1.6928	0.884	2179
452	-1.6544	-0.8592	2171
453	-1.6656	0.8776	2212
454	-1.7168	-0.892	2217
455	-1.7056	0.8816	2250
456	-1.7536	-0.9184	2255
457	-1.6848	0.8856	2239
458	-1.728	-0.9056	2263
459	-1.7392	0.9048	2285
460	-1.768	-0.9232	2276
461	-1.7024	0.8976	2269
462	-1.7472	-0.9176	2238
463	-1.6848	0.8728	2245
464	-1.7584	-0.9232	2269
465	-1.752	0.892	2230
466	-1.7376	-0.892	2216
467	-1.6704	0.8808	2179
468	-1.6544	-0.8624	2171
469	-1.6384	0.8744	2098
470	-1.6176	-0.804	2107
471	-1.664	0.8816	2195
472	-1.664	-0.8744	2222
473	-1.7056	0.9032	2245
474	-1.7056	-0.8928	2232
475	-1.72	0.8928	2245
476	-1.744	-0.9032	2281
477	-1.7472	0.9216	2294
478	-1.7392	-0.9136	2268
479	-1.704	0.9008	2122
480	-1.6384	-0.7968	2103
481	-1.68	0.8856	2224
482	-1.7168	-0.8936	2249
483	-1.736	0.9056	9
484	-1.7248	0.8984	9
485	-1.7344	0.9056	2265
486	-1.712	-0.9064	2262
487	-1.7184	0.9032	2246
488	-1.7008	-0.8936	2251
489	-1.7232	0.9072	2263
490	-1.7648	-0.9032	2276
491	-1.7312	0.9176	2276
492	-1.736	-0.9032	2245
493	-1.6736	0.8928	2251
494	-1.736	-0.908	2217
495	-1.6464	0.8656	2153
496	-1.664	-0.8568	2199
497	-1.7152	0.9024	2271
498	-1.7504	-0.9144	2287
499	-1.7536	0.9152	2290
500	-1.7376	-0.9168	2251
501	-1.6912	0.884	2212
502	-1.6752	-0.8856	1
503	-1.6736	-0.8848	3
504	-1.68	-0.8872	2216
505	-1.6784	0.8856	2206
506	-1.6784	-0.8792	2212
507	-1.7184	0.8904	2255
508	-1.7424	-0.9136	2279
509	-1.7344	0.9096	2247
510	-1.6864	-0.888	2228
511	-1.7216	0.8944	2271
512	-1.7472	-0.9224	2287
513	-1.7104	0.9072	2279
514	-1.7456	-0.916	2296
515	-1.7632	0.9208	2279
516	-1.7456	-0.9024	2243
517	-1.7168	0.892	2218
518	-1.7008	-0.8824	2224
519	-1.7136	0.8968	2246
520	-1.7152	-0.9	2254
521	-1.752	0.9032	2283
522	-1.7744	-0.9232	2299
523	-1.7568	0.916	2293
524	-1.7664	-0.9184	2280
525	-1.744	0.9056	2253
526	-1.7072	-0.8968	2232
527	-1.6864	0.8888	2257
528	-1.7392	-0.9168	2235
529	-1.6672	0.8712	3
530	-1.664	0.8688	5
531	-1.6688	0.8728	2193
532	-1.7296	-0.8816	2248
533	-1.752	0.9168	2167
534	-1.6288	-0.8168	2068
535	-1.6384	0.8376	2137
536	-1.6672	-0.872	2175
537	-1.6432	0.868	2188
538	-1.7264	-0.8824	2241
539	-1.7392	0.9104	2272
540	-1.7248	-0.9072	2235
541	-1.6944	0.8808	2192
542	-1.672	-0.8728	2211
543	-1.7008	0.896	2239
544	-1.68	-0.8952	2178
545	-1.6592	0.8472	2111
546	-1.688	-0.8416	2166
547	-1.696	0.8912	1
548	-1.6928	0.8904	1
549	-1.696	0.8912	2275
550	-1.7664	-0.9288	2302
551	-1.7328	0.9128	2267
552	-1.7264	-0.9008	2238
553	-1.7088	0.8896	2242
554	-1.7152	-0.904	2247
555	-1.7008	0.8936	2242
556	-1.736	-0.9	2215
557	-1.728	0.872	2207
558	-1.7408	-0.8936	2256
559	-1.7616	0.9112	2259
560	-1.704	-0.896	2257
561	-1.736	0.9096	2244
562	-1.6928	-0.8856	2166
563	-1.6208	0.8472	2134
564	-1.6688	-0.86	2168
565	-1.6624	0.8744	2212
566	-1.7184	-0.8952	2247
567	-1.7104	0.9024	2265
568	-1.712	-0.9096	2263
569	-1.7232	0.9008	2149
570	-1.672	-0.8184	2136
571	-1.7104	0.8904	2217
572	-1.6896	-0.8832	2231
573	-1.7248	0.9016	2242
574	-1.6672	-0.892	2212
575	-1.6528	0.8776	2226
576	-1.7056	-0.9032	2261
577	-1.7168	0.9056	2253
578	-1.6928	-0.8968	2261
579	-1.736	0.912	2291
580	-1.752	-0.9208	2279
581	-1.72	0.9024	2233
582	-1.7056	-0.884	2192
583	-1.6832	0.8696	2104
584	-1.6496	-0.8136	2124
585	-1.7056	0.8856	2226
586	-1.7088	-0.8952	2266
587	-1.752	0.9176	2314
588	-1.8032	-0.9336	2303
589	-1.7264	0.9088	2262
590	-1.7008	-0.9008	2262
591	-1.7248	0.9088	2266
592	-1.7168	-0.904	2269
593	-1.7424	0.9112	2285
594	-1.7616	-0.9168	2275
595	-1.7152	0.9032	2163
596	-1.664	-0.8272	2120
597	-1.6656	0.8688	2210
598	-1.7088	-0.8992	2249
599	-1.7072	0.9	2204
600	-1.648	-0.8632	2140
601	-1.6064	0.8488	2159
602	-1.6864	-0.8784	2224
603	-1.688	0.9008	2271
604	-1.7456	-0.916	2280
605	-1.7232	0.908	2261
606	-1.7216	-0.9008	2250
607	-1.7536	0.8992	2245
608	-1.704	-0.8968	2241
609	-1.6944	0.896	2223
610	-1.672	-0.8824	2223
611	-1.7152	0.896	2221
612	-1.68	-0.8808	2224
613	-1.7248	0.8984	2254
614	-1.72	-0.9048	2254
615	-1.7168	0.8984	2244
616	-1.7008	-0.8968	2157
617	-1.656	0.8288	2162
618	-1.7152	-0.9008	2
619	-1.7104	-0.8992	2
620	-1.7152	-0.9008	2213
621	-1.6912	0.8696	2200
622	-1.7008	-0.8904	2252
623	-1.736	0.9112	2302
624	-1.7728	-0.9304	2267
625	-1.6944	0.8832	2213
626	-1.6896	-0.8872	2224
627	-1.6976	0.892	2231
628	-1.6848	-0.8928	2263
629	-1.752	0.9176	2276
630	-1.728	-0.9032	2270
631	-1.7408	0.9128	2289
632	-1.7488	-0.9184	2235
633	-1.672	0.8696	2226
634	-1.7104	-0.9112	2238
635	-1.6944	0.8792	2202
636	-1.6496	-0.8824	2263
637	-1.768	0.928	2298
638	-1.736	-0.9104	2270
639	-1.7584	0.9056	2219
640	-1.7056	-0.8696	2195
641	-1.696	0.8864	2226
642	-1.7024	-0.8944	2251
643	-1.7216	0.9064	2175
644	-1.664	-0.8336	2155
645	-1.6768	0.8904	2233
646	-1.7264	-0.896	2260
647	-1.7296	0.912	2270
648	-1.736	-0.904	2266
649	-1.7472	0.9088	2263
650	-1.712	-0.9016	2293
651	-1.776	0.9328	2314
652	-1.7616	-0.9184	2268
653	-1.7296	0.896	2258
654	-1.7616	-0.9104	2265
655	-1.7328	0.9016	2260
656	-1.7536	-0.9064	2260
657	-1.7392	0.9016	2233
658	-1.6832	-0.8848	2233
659	-1.7088	0.9016	2258
660	-1.7136	-0.9048	2238
661	-1.6992	0.8856	2247
662	-1.736	-0.912	2254
663	-1.7008	0.8912	2240
664	-1.736	-0.9008	2286
665	-1.7536	0.928	2287
666	-1.7104	-0.9016	2265
667	-1.728	0.9104	2290
668	-1.7648	-0.9216	2301
669	-1.76	0.9192	2297
670	-1.7616	-0.9184	2259
671	-1.6736	0.8888	2212
672	-1.6832	-0.8808	2241
673	-1.7424	0.912	2252
674	-1.752	-0.8896	2204
675	-1.68	0.8736	2224
676	-1.7504	-0.9056	2254
677	-1.7072	0.8976	2223
678	-1.664	-0.8808	2218
679	-1.7056	0.8936	2267
680	-1.736	-0.92	2271
681	-1.7264	0.8968	2248
682	-1.6944	-0.9016	2245
683	-1.7376	0.8944	2219
684	-1.6544	-0.8808	2226
685	-1.7088	0.9	2239
686	-1.6976	-0.8912	2237
687	-1.6896	0.8984	2200
688	-1.624	-0.8616	2208
689	-1.7184	0.9048	2281
690	-1.7536	-0.92	2276
691	-1.7136	0.9008	2262
692	-1.752	-0.9088	2283
693	-1.7408	0.9176	2279
694	-1.728	-0.9056	2252
695	-1.744	0.896	2255
696	-1.7392	-0.908	2275
697	-1.7408	0.912	2239
698	-1.688	-0.8792	2239
699	-1.736	0.912	2267
700	-1.728	-0.9016	2251
701	-1.7232	0.8992	2285
702	-1.7712	-0.9288	2297
703	-1.7088	0.9088	2257
704	-1.7312	-0.8968	2226
705	-1.7072	0.884	2165
706	-1.6688	-0.848	2148
707	-1.6816	0.8704	2225
708	-1.736	-0.9096	2291
709	-1.7616	0.9232	2305
710	-1.7616	-0.9208	2285
711	-1.7392	0.9072	2266
712	-1.7312	-0.9056	2264
713	-1.7552	0.9056	1
714	-1.752	0.9048	1
715	-1.7552	0.9056	2258
716	-1.7184	-0.9008	2230
717	-1.68	0.8832	2236
718	-1.712	-0.9056	2274
719	-1.7568	0.9136	2273
720	-1.736	-0.9048	2251
721	-1.7168	0.896	2247
722	-1.7264	-0.9016	2263
723	-1.728	0.9088	2262
724	-1.72	-0.9008	2272
725	-1.752	0.9168	2276
726	-1.7088	-0.904	2256
727	-1.6944	0.9008	2232
728	-1.6704	-0.8848	2226
729	-1.7216	0.896	2277
730	-1.7616	-0.9256	2273
731	-1.7024	0.8928	2265
732	-1.7632	-0.9192	2255
733	-1.6784	0.8848	2240
734	-1.7344	-0.9072	2271
735	-1.72	0.9096	2264
736	-1.7504	-0.9016	2253
737	-1.7008	0.9008	2245
738	-1.6896	-0.8952	2226
739	-1.68	0.8856	2211
740	-1.68	-0.8832	1
741	-1.6768	-0.8824	1
742	-1.68	-0.8832	2225
743	-1.6992	0.8968	2235
744	-1.7104	-0.8912	2223
745	-1.6976	0.8872	2210
746	-1.6832	-0.8808	1
747	-1.6816	-0.88	2
748	-1.6864	-0.8816	2180
749	-1.688	0.8624	2233
750	-1.7536	-0.924	2268
751	-1.7056	0.8904	2153
752	-1.6656	-0.832	2187
753	-1.7376	0.9176	2250
754	-1.6672	-0.8824	2232
755	-1.7216	0.9032	3
756	-1.7152	0.9008	3
757	-1.7216	0.9032	2246
758	-1.688	-0.8936	2240
759	-1.7296	0.8984	2233
760	-1.6912	-0.888	2212
761	-1.7008	0.8816	2227
762	-1.7504	-0.9	2251
763	-1.7024	0.9008	2238
764	-1.6704	-0.8896	2219
765	-1.7184	0.8856	2226
766	-1.6816	-0.8952	2247
767	-1.7072	0.9024	4
768	-1.7024	0.8992	6
769	-1.7088	0.904	2226
770	-1.7136	-0.8768	2250
771	-1.7552	0.9232	1
772	-1.752	0.9224	1
773	-1.7552	0.9232	2304
774	-1.7424	-0.92	2310
775	-1.7408	0.928	2291
776	-1.7392	-0.9048	2249
777	-1.6912	0.8944	2150
778	-1.608	-0.8256	2034
779	-1.6128	0.8016	2052
780	-1.688	-0.84	2147
781	-1.6624	0.8776	2193
782	-1.6768	-0.8768	2235
783	-1.7328	0.9112	2304
784	-1.7856	-0.932	2290
785	-1.7328	0.9	2252
786	-1.7328	-0.9016	2267
787	-1.7552	0.912	2298
788	-1.7728	-0.9264	5
789	-1.7648	-0.9224	5
790	-1.7728	-0.9264	2302
791	-1.736	0.9152	2271
792	-1.7072	-0.9016	2268
793	-1.7504	0.9128	2298
794	-1.7696	-0.9256	2265
795	-1.7216	0.8864	2214
796	-1.72	-0.8848	2253
797	-1.7408	0.9176	2271
798	-1.7136	-0.8992	1
799	-1.712	-0.8984	2
800	-1.7168	-0.9	2248
801	-1.704	0.8984	2253
802	-1.7424	-0.904	2277
803	-1.7504	0.9176	2279
804	-1.6992	-0.9056	10
805	-1.6912	-0.8976	12
806	-1.704	-0.9072	5
807	-1.6976	-0.9032	5
808	-1.704	-0.9072	2249
809	-1.6864	0.892	2221
810	-1.6816	-0.8848	2204
811	-1.6896	0.8784	2224
812	-1.6976	-0.9008	2217
813	-1.6688	0.8728	2253
814	-1.7776	-0.9296	2295
815	-1.7184	0.9064	2199
816	-1.6752	-0.8528	2184
817	-1.6656	0.8944	2221
818	-1.6848	-0.8824	2225
819	-1.696	0.8976	2270
820	-1.7344	-0.9184	2329
821	-1.8112	0.9448	2330
822	-1.7632	-0.9192	2281
823	-1.7312	0.9056	2252
824	-1.7168	-0.896	2227
825	-1.6848	0.8856	2140
826	-1.6112	-0.8264	2105
827	-1.6432	0.8576	2174
828	-1.7056	-0.8816	2244
829	-1.7472	0.9136	2287
830	-1.7264	-0.916	2285
831	-1.736	0.912	2285
832	-1.7408	-0.916	2231
833	-1.6672	0.8688	2209
834	-1.7072	-0.8984	2192
835	-1.616	0.8552	2183
836	-1.6736	-0.8912	2246
837	-1.7248	0.9056	2
838	-1.7232	0.904	10
839	-1.7344	0.912	2261
840	-1.7056	-0.8968	2195
841	-1.6624	0.8592	2185
842	-1.7168	-0.8888	2240
843	-1.7216	0.9032	2246
844	-1.7072	-0.8936	2260
845	-1.7312	0.9144	2254
846	-1.6736	-0.8888	2226
847	-1.7056	0.892	2203
848	-1.6912	-0.8704	2164
849	-1.6624	0.8608	2154
850	-1.6176	-0.8624	2208
851	-1.7264	0.904	2260
852	-1.7504	-0.904	2276
853	-1.7392	0.9168	1
854	-1.736	0.916	1
855	-1.7392	0.9168	2309
856	-1.7712	-0.9304	2293
857	-1.728	0.904	2260
858	-1.7152	-0.904	2173
859	-1.6672	0.8344	2159
860	-1.7136	-0.8928	2243
861	-1.728	0.9016	2232
862	-1.6896	-0.884	1
863	-1.6864	-0.8832	1
864	-1.6896	-0.884	2247
865	-1.7392	0.9136	2242
866	-1.6912	-0.88	2225
867	-1.6928	0.9	2234
868	-1.7168	-0.8872	2231
869	-1.7104	0.8976	2250
870	-1.7472	-0.9024	2248
871	-1.7168	0.896	2255
872	-1.7392	-0.908	2
873	-1.736	-0.9064	1
874	-1.7376	-0.9072	2232
875	-1.7152	0.8784	2142
