239	-1.928	-0.9808	2441
240	-1.9088	0.972	2439
241	-1.9264	-0.9792	2448
242	-1.9232	0.9792	2445
243	-1.9136	-0.9768	2454
244	-1.9488	0.9864	2462
245	-1.9344	-0.9832	2448
246	-1.9104	0.9752	2438
247	-1.9136	-0.9752	2443
248	-1.928	0.9792	2445
249	-1.912	-0.9768	2443
250	-1.9152	0.9776	2448
251	-1.9312	-0.9808	2449
252	-1.9216	0.9784	2447
253	-1.92	-0.9792	2449
254	-1.9264	0.98	2436
255	-1.904	-0.9688	2432
256	-1.912	0.9768	2448
257	-1.9312	-0.9816	2454
258	-1.9424	0.9816	2451
259	-1.9312	-0.9792	2444
260	-1.9152	0.976	2442
261	-1.9232	-0.9776	2446
262	-1.9216	0.9792	2446
263	-1.9168	-0.9776	2441
264	-1.92	0.9752	2444
265	-1.9296	-0.98	2443
266	-1.9184	0.9744	2439
267	-1.9216	-0.9768	2437
268	-1.904	0.9728	2437
269	-1.9216	-0.9768	2438
270	-1.9008	0.9736	2441
271	-1.9216	-0.9792	2451
272	-1.9312	0.9816	2456
273	-1.9376	-0.9832	2451
274	-1.9136	0.9776	2446
275	-1.9328	-0.9792	2434
276	-1.8928	0.968	2441
277	-1.944	-0.9848	2463
278	-1.9456	0.9856	2471
279	-1.9664	-0.9912	2467
280	-1.9408	0.9824	2464
281	-1.9616	-0.9888	2473
282	-1.9664	0.9896	2461
283	-1.9264	-0.9792	2447
284	-1.9264	0.9784	2456
285	-1.952	-0.9864	2466
286	-1.9504	0.9864	2470
287	-1.9584	-0.9896	2460
288	-1.9264	0.9784	2452
289	-1.9344	-0.9832	2445
290	-1.9136	0.9728	2438
291	-1.92	-0.9776	2442
292	-1.9168	0.976	2426
293	-1.8864	-0.9648	2432
294	-1.9296	0.9808	2456
295	-1.944	-0.984	2457
296	-1.9296	0.9816	2454
297	-1.9344	-0.9816	2452
298	-1.9248	0.98	2457
299	-1.9504	-0.9856	2453
300	-1.936	0.9768	2440
301	-1.904	-0.9752	2452
302	-1.9504	0.9864	2461
303	-1.9344	-0.9824	2452
304	-1.9248	0.9792	2448
305	-1.9264	-0.9792	2453
306	-1.9456	0.9832	2449
307	-1.9136	-0.976	2427
308	-1.912	0.9656	2438
309	-1.944	-0.9848	2455
310	-1.9216	0.9792	2440
311	-1.9056	-0.9728	2430
312	-1.9024	0.9712	2439
313	-1.9264	-0.98	2449
314	-1.928	0.9792	2441
315	-1.904	-0.9736	2442
316	-1.928	0.98	2455
317	-1.9424	-0.984	2454
318	-1.9328	0.9792	1
319	-1.9296	0.9784	1
320	-1.9328	0.9792	2455
321	-1.9472	-0.9848	2457
322	-1.9296	0.9808	2441
323	-1.9072	-0.972	2438
324	-1.928	0.9784	2443
325	-1.9168	-0.976	2450
326	-1.9376	0.984	2448
327	-1.9072	-0.9744	2446
328	-1.9312	0.9824	2453
329	-1.9344	-0.98	2449
330	-1.92	0.9792	2446
331	-1.9264	-0.9776	2445
332	-1.9264	0.9784	2451
333	-1.9488	-0.9824	2459
334	-1.9456	0.9848	2465
335	-1.9504	-0.9872	2453
336	-1.9104	0.9752	2440
337	-1.9136	-0.9768	2437
338	-1.9056	0.9728	2445
339	-1.9392	-0.9832	2460
340	-1.944	0.9848	2458
341	-1.9312	-0.9816	2459
342	-1.9456	0.9856	2465
343	-1.9488	-0.9864	2448
344	-1.9088	0.972	2442
345	-1.936	-0.9816	2465
346	-1.9632	0.9904	2474
347	-1.9584	-0.9888	2457
348	-1.9184	0.9768	2448
349	-1.928	-0.9816	2464
350	-1.9584	0.9896	2468
351	-1.9408	-0.9848	2460
352	-1.9344	0.9832	2462
353	-1.9488	-0.9864	2447
354	-1.8928	0.9712	2438
355	-1.928	-0.9792	2445
356	-1.9184	0.9768	2453
357	-1.9456	-0.9856	2458
358	-1.9328	0.9808	2443
359	-1.9088	-0.9736	2429
360	-1.912	0.9696	1
361	-1.9088	0.9688	1
362	-1.912	0.9696	2432
363	-1.9136	-0.976	2453
364	-1.9504	0.9864	2463
365	-1.9424	-0.984	2445
366	-1.912	0.972	2439
367	-1.928	-0.9792	2446
368	-1.9328	0.9776	2448
369	-1.9312	-0.9808	2455
370	-1.9488	0.9832	2450
371	-1.9168	-0.9768	2444
372	-1.9216	0.9784	2445
373	-1.9232	-0.9776	2423
374	-1.8736	0.9608	2430
375	-1.9392	-0.9832	2457
376	-1.936	0.9824	2462
377	-1.9504	-0.9872	2460
378	-1.9312	0.9808	2449
379	-1.9264	-0.9784	2431
380	-1.8928	0.9664	2440
381	-1.9424	-0.9856	2456
382	-1.9216	0.9792	2454
383	-1.9504	-0.984	2461
384	-1.944	0.9848	2447
385	-1.9072	-0.9728	2448
386	-1.9456	0.9856	2458
387	-1.9312	-0.9808	2445
388	-1.9056	0.9752	2434
389	-1.9072	-0.972	2448
390	-1.9504	0.9864	2458
391	-1.9312	-0.98	2456
392	-1.9488	0.9848	2468
393	-1.96	-0.9896	2465
394	-1.9424	0.9824	2458
395	-1.944	-0.984	2441
396	-1.9152	0.9688	2421
397	-1.8976	-0.968	2419
398	-1.8912	0.9672	2433
399	-1.92	-0.9792	2434
400	-1.8848	0.968	2436
401	-1.928	-0.9808	2450
402	-1.9264	0.9792	2448
403	-1.9248	-0.9792	2449
404	-1.9296	0.98	2441
405	-1.904	-0.9728	2441
406	-1.9312	0.98	2453
407	-1.936	-0.9824	2453
408	-1.9264	0.98	2454
409	-1.9376	-0.9832	2466
410	-1.9584	0.9896	2467
411	-1.9472	-0.984	2464
412	-1.952	0.9872	2464
413	-1.936	-0.984	2465
414	-1.9536	0.988	2475
415	-1.9696	-0.992	2460
416	-1.9232	0.976	2452
417	-1.9472	-0.9856	2465
418	-1.952	0.9864	2457
419	-1.9312	-0.9792	2443
420	-1.9104	0.9752	2441
421	-1.9232	-0.9776	2453
422	-1.9424	0.9848	2471
423	-1.968	-0.992	2462
424	-1.9216	0.9776	2454
425	-1.9488	-0.9856	2453
426	-1.9232	0.9768	2444
427	-1.9184	-0.9784	2459
428	-1.9552	0.9888	2471
429	-1.9536	-0.988	2460
430	-1.9296	0.98	2447
431	-1.9216	-0.9776	2446
432	-1.9216	0.9792	2449
433	-1.9264	-0.98	2452
434	-1.9328	0.9816	2452
435	-1.9328	-0.98	2446
436	-1.9216	0.9768	2440
437	-1.9088	-0.9752	2456
438	-1.9584	0.9896	2470
439	-1.9504	-0.9864	2463
440	-1.9424	0.984	2461
441	-1.944	-0.9848	2461
442	-1.9376	0.984	2468
443	-1.9616	-0.9904	2457
444	-1.912	0.9752	2452
445	-1.9472	-0.9864	2456
446	-1.9248	0.9784	2446
447	-1.9184	-0.9784	2449
448	-1.9296	0.9808	2446
449	-1.912	-0.976	2445
450	-1.9264	0.98	2443
451	-1.904	-0.9744	2448
452	-1.9392	0.984	2453
453	-1.92	-0.9784	2440
454	-1.9168	0.9736	2434
455	-1.9168	-0.9736	2428
456	-1.9008	0.9688	2426
457	-1.8992	-0.972	2432
458	-1.9088	0.9736	2443
459	-1.9312	-0.9808	2455
460	-1.9408	0.9832	2462
461	-1.9504	-0.9864	2461
462	-1.9312	0.9824	2453
463	-1.928	-0.98	2447
464	-1.92	0.9776	2453
465	-1.944	-0.9848	2458
466	-1.9312	0.9816	2447
467	-1.9216	-0.976	2443
468	-1.9328	0.9784	2439
469	-1.9088	-0.9728	2449
470	-1.9472	0.9864	2453
471	-1.9168	-0.976	2439
472	-1.912	0.9752	2451
473	-1.9456	-0.9856	2461
474	-1.936	0.9832	2458
475	-1.9456	-0.9832	2457
476	-1.9376	0.9824	2459
477	-1.9424	-0.9848	2466
478	-1.9536	0.988	2464
479	-1.9376	-0.9832	2452
480	-1.9184	0.9784	2453
481	-1.9392	-0.984	2465
482	-1.9536	0.988	2471
483	-1.9568	-0.9888	2460
484	-1.9232	0.9792	2445
485	-1.9408	-0.9768	2440
486	-1.9104	0.9752	2431
487	-1.9104	-0.9696	2439
488	-1.9328	0.9816	2450
489	-1.9328	-0.9784	2449
490	-1.9264	0.9808	2434
491	-1.88	-0.9664	2428
492	-1.92	0.976	2444
493	-1.9248	-0.9792	2442
494	-1.9136	0.9744	2432
495	-1.9088	-0.9712	2442
496	-1.9376	0.9824	2448
497	-1.928	-0.976	2448
498	-1.9344	0.9824	2463
499	-1.9568	-0.988	2467
500	-1.9424	0.9856	2448
501	-1.9104	-0.9728	2448
502	-1.9488	0.9856	2466
503	-1.9552	-0.9872	2462
504	-1.9392	0.9824	2465
505	-1.9632	-0.9896	2460
506	-1.9184	0.9784	2444
507	-1.9136	-0.9768	2444
508	-1.9232	0.9784	2447
509	-1.9264	-0.9792	2461
510	-1.96	0.9896	2471
511	-1.9536	-0.9872	2457
512	-1.9248	0.9784	2440
513	-1.9136	-0.9736	2448
514	-1.9408	0.9848	2466
515	-1.9568	-0.988	2437
516	-1.872	0.9616	2441
517	-1.9664	-0.9912	2462
518	-1.9248	0.9784	2453
519	-1.9424	-0.984	2456
520	-1.9264	0.9808	2444
521	-1.9232	-0.9744	2449
522	-1.9424	0.9848	2462
523	-1.9408	-0.9848	2445
524	-1.9008	0.9712	2448
525	-1.9504	-0.9872	2455
526	-1.9168	0.9768	2443
527	-1.9168	-0.9776	2440
528	-1.92	0.9744	2447
529	-1.9424	-0.9832	2458
530	-1.9376	0.9832	2448
531	-1.9168	-0.9752	2437
532	-1.9104	0.9744	2447
533	-1.944	-0.9832	2452
534	-1.9232	0.9784	2429
535	-1.8896	-0.9648	2431
536	-1.9344	0.98	2451
537	-1.9328	-0.9808	1
538	-1.9296	-0.98	1
539	-1.9328	-0.9808	2458
540	-1.9456	0.9856	2454
541	-1.9168	-0.9776	2444
542	-1.9184	0.9776	2452
543	-1.9392	-0.984	2459
544	-1.9376	0.9832	2464
545	-1.9584	-0.988	2460
546	-1.9264	0.98	2453
547	-1.9344	-0.9824	2447
548	-1.9168	0.9752	2450
549	-1.9456	-0.9848	2465
550	-1.9504	0.9872	2451
551	-1.9136	-0.9736	2443
552	-1.9296	0.9808	2448
553	-1.92	-0.9776	2445
554	-1.9232	0.9784	2450
555	-1.9296	-0.9816	2455
556	-1.936	0.9824	2461
557	-1.952	-0.9864	2455
558	-1.9184	0.9776	2454
559	-1.9472	-0.9856	2462
560	-1.9408	0.984	2460
561	-1.9392	-0.984	2454
562	-1.9248	0.9792	2440
563	-1.9136	-0.9728	2432
564	-1.9056	0.9728	2440
565	-1.9328	-0.9792	2445
566	-1.928	0.9768	2443
567	-1.9232	-0.9776	2446
568	-1.92	0.9792	2440
569	-1.9136	-0.9728	2437
570	-1.9216	0.9768	2445
571	-1.9216	-0.9792	2439
572	-1.912	0.972	2436
573	-1.9232	-0.9768	2435
574	-1.9104	0.9712	2443
575	-1.9344	-0.9832	2451
576	-1.9216	0.9776	2448
577	-1.9328	-0.9808	2453
578	-1.9328	0.9816	2445
579	-1.9072	-0.9744	2439
580	-1.9152	0.9768	2454
581	-1.9488	-0.9864	2462
582	-1.936	0.9832	2467
583	-1.9632	-0.9904	2465
584	-1.9312	0.9816	2458
585	-1.9424	-0.9848	2458
586	-1.9312	0.9816	2449
587	-1.9216	-0.9776	2444
588	-1.9248	0.9776	2444
589	-1.9248	-0.9776	2439
590	-1.9152	0.9736	2451
591	-1.952	-0.9872	2457
592	-1.9216	0.9784	2451
593	-1.9344	-0.9824	2457
594	-1.9392	0.9832	2450
595	-1.92	-0.9768	2438
596	-1.9056	0.9736	2439
597	-1.9184	-0.9776	2452
598	-1.944	0.984	2461
599	-1.9424	-0.9848	2458
600	-1.9296	0.9816	2450
601	-1.9216	-0.9784	2456
602	-1.9488	0.9864	2462
603	-1.9344	-0.9832	2460
604	-1.9408	0.9848	2448
605	-1.904	-0.9736	2435
606	-1.9056	0.9744	2443
607	-1.928	-0.98	2446
608	-1.9216	0.9768	2442
609	-1.9168	-0.9768	2446
610	-1.9264	0.98	2455
611	-1.9392	-0.984	2445
612	-1.9104	0.972	2445
613	-1.9392	-0.984	2450
614	-1.9184	0.976	2445
615	-1.9248	-0.98	2434
616	-1.896	0.9672	2423
617	-1.9056	-0.9712	2427
618	-1.8944	0.9704	2440
619	-1.9344	-0.9816	2455
620	-1.9344	0.9824	2460
621	-1.9472	-0.9856	2460
622	-1.9344	0.9824	2458
623	-1.9424	-0.984	2457
624	-1.9312	0.9816	2453
625	-1.9312	-0.9808	2460
626	-1.9504	0.9872	2456
627	-1.9264	-0.9776	2443
628	-1.9152	0.9768	2438
629	-1.9104	-0.9736	2436
630	-1.912	0.9752	2432
631	-1.9008	-0.9704	2441
632	-1.9376	0.9824	2445
633	-1.9088	-0.9736	2432
634	-1.9008	0.972	2432
635	-1.912	-0.9736	2442
636	-1.9264	0.98	2455
637	-1.9376	-0.984	2444
638	-1.9088	0.9712	2445
639	-1.9456	-0.9848	2454
640	-1.9248	0.9784	2448
641	-1.9296	-0.98	2452
642	-1.9312	0.9816	2443
643	-1.904	-0.9728	2440
644	-1.9248	0.9792	2452
645	-1.936	-0.9824	2458
646	-1.9392	0.984	2450
647	-1.9136	-0.976	2458
648	-1.9616	0.9904	2466
649	-1.9328	-0.9824	2448
650	-1.9136	0.976	2448
651	-1.9328	-0.9824	2453
652	-1.9328	0.98	2451
653	-1.9248	-0.9808	2444
654	-1.9184	0.9744	2447
655	-1.9344	-0.9832	2444
656	-1.9024	0.972	2428
657	-1.896	-0.9704	2437
658	-1.92	0.9792	2456
659	-1.9472	-0.9856	2461
660	-1.936	0.9832	2448
661	-1.912	-0.9752	1
662	-1.9088	-0.9744	1
663	-1.912	-0.9752	2433
664	-1.9072	0.9712	2430
665	-1.912	-0.9728	2442
666	-1.928	0.9808	2447
667	-1.92	-0.9768	2446
668	-1.9264	0.98	2441
669	-1.9104	-0.9728	2435
670	-1.9104	0.9752	2450
671	-1.9456	-0.9848	2465
672	-1.952	0.9872	2462
673	-1.9408	-0.9824	2449
674	-1.9184	0.9768	2446
675	-1.9232	-0.98	2453
676	-1.9328	0.9824	2449
677	-1.9264	-0.9768	2445
678	-1.928	0.9792	2448
679	-1.9312	-0.9792	2445
680	-1.9168	0.9768	2448
681	-1.928	-0.9816	2460
682	-1.952	0.9864	2447
683	-1.912	-0.9712	2450
684	-1.9552	0.9888	2448
685	-1.9072	-0.9696	2442
686	-1.9424	0.984	2458
687	-1.9328	-0.9824	2455
688	-1.9312	0.9816	2448
689	-1.928	-0.9768	2456
690	-1.952	0.988	2471
691	-1.9552	-0.9888	2473
692	-1.9632	0.9896	2470
693	-1.9536	-0.9864	2466
694	-1.9488	0.9864	2457
695	-1.9216	-0.9792	2441
696	-1.9056	0.9736	2447
697	-1.9408	-0.984	2470
698	-1.968	0.992	2463
699	-1.9248	-0.9784	2458
700	-1.96	0.988	2462
701	-1.9344	-0.9816	2456
702	-1.9376	0.9832	2459
703	-1.9424	-0.984	2456
704	-1.9296	0.9808	2454
705	-1.9392	-0.9824	2450
706	-1.9184	0.9776	2455
707	-1.9472	-0.9864	2462
708	-1.9344	0.9832	2464
709	-1.952	-0.988	2464
710	-1.9328	0.9832	2452
711	-1.9248	-0.9784	2456
712	-1.9504	0.9864	2455
713	-1.92	-0.9776	2435
714	-1.896	0.9704	2434
715	-1.9136	-0.9768	2440
716	-1.9232	0.9752	2444
717	-1.9312	-0.98	2463
718	-1.9632	0.9904	2468
719	-1.9408	-0.984	2455
720	-1.9216	0.98	2455
721	-1.9424	-0.984	2459
722	-1.9408	0.9832	2448
723	-1.9152	-0.9752	2436
724	-1.9056	0.9736	2445
725	-1.9344	-0.9824	2438
726	-1.8992	0.968	2435
727	-1.9296	-0.98	2448
728	-1.9216	0.9784	2454
729	-1.9488	-0.9848	2462
730	-1.944	0.9848	2465
731	-1.952	-0.9872	2461
732	-1.9344	0.9816	1
733	-1.9312	0.9808	1
734	-1.9344	0.9816	2456
735	-1.9408	-0.9832	2454
736	-1.9248	0.98	2453
737	-1.9376	-0.9824	2448
738	-1.9136	0.976	2445
739	-1.928	-0.98	2442
740	-1.9104	0.9736	2424
741	-1.8944	-0.9656	2436
742	-1.9376	0.9832	2456
743	-1.9312	-0.9816	2440
744	-1.9024	0.9704	2437
745	-1.9264	-0.9792	2449
746	-1.9232	0.98	2445
747	-1.9232	-0.976	2436
748	-1.904	0.9728	2436
749	-1.9168	-0.976	2447
750	-1.936	0.9816	2450
751	-1.9232	-0.9784	2449
752	-1.9296	0.9808	2457
753	-1.9488	-0.9848	2455
754	-1.9296	0.9792	2449
755	-1.9328	-0.98	2446
756	-1.9184	0.9768	2448
757	-1.9344	-0.9816	2457
758	-1.9392	0.984	2465
759	-1.9536	-0.988	2467
760	-1.9456	0.9856	2453
761	-1.92	-0.9768	2447
762	-1.9296	0.9808	2458
763	-1.9456	-0.9856	2458
764	-1.9328	0.9808	2458
765	-1.9472	-0.9856	2452
766	-1.9136	0.976	2449
767	-1.936	-0.9832	2441
768	-1.9168	0.9696	2428
769	-1.912	-0.9728	2442
770	-1.9296	0.9808	2459
771	-1.9504	-0.9864	2465
772	-1.9472	0.9856	2454
773	-1.9168	-0.9776	2450
774	-1.9328	0.9824	2451
775	-1.9232	-0.9784	2429
776	-1.8752	0.9648	2424
777	-1.9072	-0.9744	2450
778	-1.944	0.9856	2461
779	-1.936	-0.9832	2456
780	-1.9328	0.9816	2456
781	-1.9376	-0.9832	2465
782	-1.9552	0.9888	2463
783	-1.936	-0.9816	2453
784	-1.9264	0.9808	2452
785	-1.9344	-0.9808	2446
786	-1.9184	0.976	2449
787	-1.936	-0.9832	2468
788	-1.9664	0.9912	2462
789	-1.9232	-0.9784	2447
790	-1.9216	0.9792	2447
791	-1.9248	-0.9784	2457
792	-1.952	0.9872	2461
793	-1.936	-0.9816	2447
794	-1.9216	0.976	2447
795	-1.936	-0.9816	2449
796	-1.9248	0.9776	2444
797	-1.9232	-0.9776	2457
798	-1.9552	0.988	2457
799	-1.9184	-0.9776	2458
800	-1.9568	0.9888	2466
801	-1.9408	-0.984	2459
802	-1.9392	0.9832	2456
803	-1.9296	-0.9816	2455
804	-1.9328	0.9824	2449
805	-1.9184	-0.9768	2447
806	-1.9248	0.9808	2447
807	-1.9216	-0.9768	2451
808	-1.9408	0.984	2456
809	-1.9376	-0.9808	2451
810	-1.9392	0.98	2455
811	-1.9456	-0.984	2466
812	-1.9584	0.9888	2457
813	-1.9152	-0.9768	2448
814	-1.9312	0.9816	2453
815	-1.928	-0.9808	2450
816	-1.9312	0.9792	2447
817	-1.9216	-0.9784	2446
818	-1.9168	0.9784	2443
819	-1.9152	-0.976	2453
820	-1.9504	0.9864	2460
821	-1.936	-0.9816	2460
822	-1.9488	0.9864	2455
823	-1.9152	-0.9776	2451
824	-1.936	0.9832	2457
825	-1.9392	-0.9824	2460
826	-1.9456	0.9856	2443
827	-1.9104	-0.9688	2434
828	-1.928	0.9784	2452
829	-1.9392	-0.9832	2451
830	-1.9248	0.9776	2444
831	-1.9232	-0.9776	2457
832	-1.9552	0.988	2467
833	-1.9472	-0.9856	2465
834	-1.9472	0.9864	2468
835	-1.952	-0.988	2465
836	-1.9376	0.984	2452
837	-1.9136	-0.9776	2442
838	-1.9184	0.976	2440
839	-1.9152	-0.976	2451
840	-1.9424	0.9848	2457
841	-1.944	-0.9808	2457
842	-1.944	0.9848	2458
843	-1.9312	-0.9816	2448
844	-1.9168	0.9768	2437
845	-1.9056	-0.9728	2443
846	-1.936	0.9816	2459
847	-1.9456	-0.9856	2447
848	-1.904	0.972	2440
849	-1.9248	-0.98	2460
850	-1.9552	0.988	2460
851	-1.9392	-0.98	2450
852	-1.9296	0.98	2448
853	-1.9232	-0.9784	2444
854	-1.92	0.9768	2447
855	-1.9312	-0.9808	2446
856	-1.9168	0.976	2451
857	-1.9456	-0.9848	2449
858	-1.92	0.9744	2444
859	-1.936	-0.9808	2453
860	-1.9296	0.9816	2453
861	-1.9264	-0.9808	2452
862	-1.9312	0.9808	2453
863	-1.9296	-0.9816	2449
864	-1.92	0.9776	2445
865	-1.9264	-0.9784	2443
866	-1.9104	0.976	2450
867	-1.9392	-0.984	2453
868	-1.9296	0.9784	2448
869	-1.928	-0.98	2452
870	-1.9296	0.9816	2454
