80	-0.8432	0.2352	51
81	-0.824	0.276	8
82	-0.8224	0.2696	10
83	-0.824	0.2776	10
84	-0.8256	0.2696	34
85	-0.8208	0.2968	36
86	-0.8192	0.268	30
87	-0.8224	0.292	57
88	-0.8224	0.2464	95
89	-0.84	0.3224	155
90	-0.8224	0.1984	1
91	-0.8208	0.1992	1
92	-0.8224	0.1984	2
93	-0.8224	0.2	14
94	-0.824	0.1888	48
95	-0.8272	0.2272	107
96	-0.8288	0.1416	197
97	-0.8528	0.2992	124
98	-0.8464	0.2	141
99	-0.8416	0.3128	120
100	-0.8128	0.2168	26
101	-0.8128	0.2376	18
102	-0.8032	0.2232	2
103	-0.8064	0.2248	17
104	-0.8176	0.2112	64
105	-0.8112	0.2624	16
106	-0.8048	0.2496	8
107	-0.7984	0.256	3
108	-0.8016	0.2536	33
109	-0.8112	0.28	1
110	-0.8096	0.2792	4
111	-0.8128	0.2824	40
112	-0.8048	0.2504	5
113	-0.8016	0.2544	62
114	-0.7904	0.2048	82
115	-0.792	0.2704	20
116	-0.792	0.2544	12
117	-0.7952	0.264	10
118	-0.7904	0.256	41
119	-0.8064	0.2888	88
120	-0.8096	0.2184	22
121	-0.816	0.236	269
122	-0.8016	0.0208	171
123	-0.7904	0.1576	66
124	-0.8032	0.1048	32
125	-0.8064	0.1304	2
126	-0.808	0.1288	73
127	-0.7968	0.1872	2
128	-0.7968	0.1856	5
129	-0.8016	0.1896	74
130	-0.7856	0.1304	28
131	-0.7952	0.1528	83
132	-0.7888	0.0864	30
133	-0.784	0.1104	7
134	-0.7808	0.1048	3
135	-0.7808	0.1072	53
136	-0.7968	0.0648	1
137	-0.7952	0.0656	2
138	-0.7984	0.064	84
139	-0.8032	0.1312	1
140	-0.8032	0.1304	8
141	-0.808	0.1368	5
142	-0.8	0.1328	1
143	-0.8016	0.1336	38
144	-0.7936	0.1032	54
145	-0.8096	0.1464	116
146	-0.8256	0.0536	198
147	-0.8304	0.212	141
148	-0.8256	0.0992	152
149	-0.8176	0.2208	73
150	-0.808	0.1624	43
151	-0.8176	0.1968	356
152	-0.8064	-0.088	48
153	-0.8016	-0.0496	54
154	-0.8176	-0.0928	130
155	-0.8288	0.0112	8
156	-0.832	0.0048	14
157	-0.8288	0.016	1
158	-0.8256	0.0152	1
159	-0.8288	0.016	95
160	-0.824	-0.06	304
161	-0.8144	0.1832	2
162	-0.8128	0.1816	5
163	-0.8144	0.1856	46
164	-0.8064	0.1488	9
165	-0.808	0.156	171
166	-0.8272	0.0192	11
167	-0.816	0.028	199
168	-0.808	-0.1312	124
169	-0.8128	-0.032	100
170	-0.8176	-0.112	367
171	-0.8576	0.1816	44
172	-0.8464	0.1464	49
173	-0.8432	0.1856	224
174	-0.8032	0.0064	22
175	-0.8016	0.024	75
176	-0.816	-0.036	56
177	-0.8096	0.0088	172
178	-0.8192	-0.1288	278
179	-0.8208	0.0936	48
180	-0.808	0.0552	17
181	-0.808	0.0688	106
182	-0.7744	-0.016	151
183	-0.8016	0.1048	121
184	-0.7872	0.008	2
185	-0.7824	0.0096	1
186	-0.784	0.0088	36
187	-0.7824	0.0376	23
188	-0.7936	0.0192	61
189	-0.7824	0.068	93
190	-0.8	-0.0064	75
191	-0.8016	0.0536	63
192	-0.8176	0.0032	19
193	-0.8016	0.0184	16
194	-0.8096	0.0056	28
195	-0.8032	0.028	19
196	-0.8	0.0128	49
197	-0.8128	0.052	28
198	-0.8096	0.0296	72
199	-0.8144	0.0872	10
200	-0.8064	0.0792	1
201	-0.8064	0.08	25
202	-0.8032	0.06	30
203	-0.8112	0.084	80
204	-0.8032	0.02	49
205	-0.7952	0.0592	106
206	-0.808	-0.0256	322
207	-0.8528	0.232	174
208	-0.8176	0.0928	26
209	-0.8048	0.1136	21
210	-0.8096	0.0968	39
211	-0.8	0.128	8
212	-0.7968	0.1216	26
213	-0.7952	0.1424	4
214	-0.7936	0.1392	4
215	-0.792	0.1424	2
216	-0.7888	0.1408	1
217	-0.7904	0.1416	1
218	-0.7888	0.1408	6
219	-0.7888	0.1456	43
220	-0.7936	0.1112	16
221	-0.792	0.124	130
222	-0.7792	0.02	86
223	-0.768	0.0888	3
224	-0.7648	0.0864	6
225	-0.7664	0.0912	1
226	-0.7648	0.0904	1
227	-0.7664	0.0912	5
228	-0.7664	0.0872	8
229	-0.7712	0.0936	7
230	-0.7696	0.088	3
231	-0.7712	0.0904	6
232	-0.7632	0.0856	6
233	-0.7712	0.0904	59
234	-0.768	0.0432	1
235	-0.768	0.044	10
236	-0.7776	0.036	54
237	-0.7744	0.0792	54
238	-0.7776	0.036	168
239	-0.776	0.1704	21
240	-0.7792	0.1536	46
241	-0.7904	0.1904	2
242	-0.7904	0.1888	5
243	-0.7968	0.1928	229
244	-0.76	0.0096	50
245	-0.7488	0.0496	2
246	-0.7488	0.048	3
247	-0.7488	0.0504	50
248	-0.752	0.0104	70
249	-0.7728	0.0664	43
250	-0.768	0.032	5
251	-0.7616	0.036	4
252	-0.7664	0.0328	6
253	-0.76	0.0376	2
254	-0.7616	0.036	4
255	-0.76	0.0392	20
256	-0.7728	0.0232	43
257	-0.7808	0.0576	15
258	-0.7776	0.0456	1
259	-0.776	0.0464	1
260	-0.7776	0.0456	9
261	-0.7728	0.0528	176
262	-0.7984	-0.088	135
263	-0.7888	0.02	5
264	-0.7856	0.016	4
265	-0.7888	0.0192	27
266	-0.7856	-0.0024	1
267	-0.7872	-0.0016	18
268	-0.7872	-0.016	60
269	-0.7872	0.032	29
270	-0.7776	0.0088	27
271	-0.7904	0.0304	45
272	-0.792	-0.0056	1
273	-0.792	-0.0048	3
274	-0.7888	-0.0072	1
275	-0.7872	-0.0064	1
276	-0.7888	-0.0072	1
277	-0.7872	-0.0064	2
278	-0.7904	-0.008	77
279	-0.808	0.0536	86
280	-0.7984	-0.0152	131
281	-0.7888	0.0896	54
282	-0.768	0.0464	2
283	-0.7632	0.048	2
284	-0.768	0.0464	87
285	-0.7904	0.116	33
286	-0.7744	0.0896	44
287	-0.7728	0.1248	3
288	-0.7728	0.1224	6
289	-0.776	0.1272	158
290	-0.7888	0.0008	3
291	-0.7904	0.0032	10
292	-0.8	-0.0048	11
293	-0.7904	0.004	64
294	-0.8032	-0.0472	3
295	-0.7968	-0.0448	1
296	-0.7984	-0.0456	126
297	-0.8096	0.0552	2
298	-0.8064	0.0536	1
299	-0.808	0.0544	3
300	-0.8064	0.052	3
301	-0.808	0.0544	7
302	-0.8064	0.0488	156
303	-0.8272	0.1736	33
304	-0.816	0.1472	27
305	-0.8272	0.1688	100
306	-0.832	0.0888	61
307	-0.8336	0.1376	160
308	-0.8016	0.0096	76
309	-0.8	0.0704	30
310	-0.7904	0.0464	26
311	-0.7968	0.0672	112
312	-0.8192	-0.0224	278
313	-0.8048	0.2	227
314	-0.7824	0.0184	12
315	-0.7728	0.028	9
316	-0.7808	0.0208	177
317	-0.768	0.1624	77
318	-0.7696	0.1008	15
319	-0.76	0.1128	12
320	-0.7648	0.1032	131
321	-0.7712	0.208	101
322	-0.7792	0.1272	51
323	-0.7904	0.168	22
324	-0.784	0.1504	40
325	-0.792	0.1824	41
326	-0.7808	0.1496	17
327	-0.7792	0.1632	142
328	-0.8032	0.0496	12
329	-0.7872	0.0592	9
330	-0.792	0.052	1
331	-0.7888	0.0528	1
332	-0.792	0.052	4
333	-0.7888	0.0552	5
334	-0.7952	0.0512	6
335	-0.7856	0.056	7
336	-0.7952	0.0504	6
337	-0.792	0.0552	9
338	-0.8	0.048	43
339	-0.792	0.0824	1
340	-0.792	0.0816	40
341	-0.7984	0.1136	11
342	-0.792	0.1048	1
343	-0.7904	0.1056	50
344	-0.8048	0.0656	7
345	-0.8048	0.0712	29
346	-0.816	0.048	6
347	-0.808	0.0528	1
348	-0.8064	0.052	1
349	-0.808	0.0528	5
350	-0.8144	0.0488	132
351	-0.8032	0.1544	1
352	-0.8016	0.1536	1
353	-0.8032	0.1544	1
354	-0.8016	0.1536	1
355	-0.8032	0.1544	175
356	-0.8304	0.0144	26
357	-0.8208	0.0352	5
358	-0.8192	0.0312	5
359	-0.8208	0.0352	16
360	-0.8256	0.0224	90
361	-0.8304	0.0944	26
362	-0.8208	0.0736	4
363	-0.8192	0.0768	29
364	-0.8256	0.0536	5
365	-0.816	0.0576	4
366	-0.8224	0.0544	48
367	-0.8224	0.0928	202
368	-0.832	-0.0688	1
369	-0.8288	-0.068	1
370	-0.832	-0.0688	415
371	-0.8368	0.2632	1
372	-0.8368	0.2624	1
373	-0.8368	0.2632	39
374	-0.824	0.232	56
375	-0.8368	0.2768	64
376	-0.8032	0.2256	1
377	-0.8032	0.2264	22
378	-0.8	0.2088	57
379	-0.8176	0.2544	27
380	-0.8192	0.2328	2
381	-0.8192	0.2344	4
382	-0.8192	0.2312	26
383	-0.8176	0.252	41
384	-0.824	0.2192	2
385	-0.8256	0.2208	1
386	-0.8256	0.22	19
387	-0.8224	0.2352	50
388	-0.8208	0.1952	39
389	-0.808	0.2264	19
390	-0.8048	0.2112	16
391	-0.8016	0.224	33
392	-0.808	0.1976	21
393	-0.8048	0.2144	15
394	-0.8048	0.2024	23
395	-0.8048	0.2208	80
396	-0.8304	0.1568	157
397	-0.8432	0.2824	19
398	-0.848	0.2672	52
399	-0.8576	0.3088	4
400	-0.8512	0.3056	2
401	-0.8528	0.3072	16
402	-0.8528	0.2944	1
403	-0.8528	0.2952	214
404	-0.8672	0.124	22
405	-0.8656	0.1416	5
406	-0.8672	0.1376	11
407	-0.8768	0.1464	351
408	-0.8736	-0.1344	141
409	-0.8496	-0.0216	119
410	-0.8224	-0.1168	17
411	-0.8176	-0.1032	10
412	-0.8192	-0.1112	43
413	-0.8144	-0.0768	88
414	-0.832	-0.1472	395
415	-0.9088	0.1688	6
416	-0.9008	0.164	3
417	-0.9008	0.1664	141
418	-0.896	0.0536	8
419	-0.904	0.06	299
420	-0.9104	-0.1792	2
421	-0.9088	-0.1776	1
422	-0.9104	-0.1784	184
423	-0.8672	-0.0312	4
424	-0.8608	-0.0344	4
425	-0.8672	-0.0312	212
426	-0.8864	-0.2008	3
427	-0.8816	-0.1984	3
428	-0.8848	-0.2008	125
429	-0.8688	-0.1008	3
430	-0.8688	-0.1032	6
431	-0.8672	-0.0984	21
432	-0.8688	-0.1152	4
433	-0.864	-0.112	1
434	-0.864	-0.1128	2
435	-0.864	-0.1112	82
436	-0.8656	-0.1768	115
437	-0.8496	-0.0848	186
438	-0.8736	-0.2336	746
439	-0.92	0.3632	433
440	-0.896	0.0168	87
441	-0.8704	0.0864	2
442	-0.8688	0.0848	5
443	-0.8656	0.0888	13
444	-0.864	0.0784	12
445	-0.8688	0.088	105
446	-0.8816	0.004	31
447	-0.8672	0.0288	12
448	-0.8672	0.0192	69
449	-0.872	0.0744	22
450	-0.864	0.0568	17
451	-0.8704	0.0704	62
452	-0.8752	0.0208	78
453	-0.8976	0.0832	35
454	-0.8944	0.0552	36
455	-0.904	0.084	410
456	-0.9264	-0.244	1
457	-0.9248	-0.2432	1
458	-0.9264	-0.244	18
459	-0.9344	-0.2296	64
460	-0.952	-0.2808	248
461	-0.9312	-0.0824	73
462	-0.9312	-0.1408	1
463	-0.9296	-0.14	1
464	-0.9312	-0.1408	191
465	-0.96	0.012	218
466	-0.9584	-0.1624	142
467	-0.9344	-0.0488	5
468	-0.9328	-0.0528	19
469	-0.928	-0.0376	8
470	-0.9296	-0.044	52
471	-0.96	-0.0024	155
472	-0.9456	-0.1264	13
473	-0.9456	-0.116	1
474	-0.9456	-0.1168	1
475	-0.9456	-0.116	32
476	-0.9456	-0.1416	364
477	-0.9488	0.1496	162
478	-0.9296	0.02	14
479	-0.9232	0.0312	14
480	-0.928	0.02	143
481	-0.9056	0.1344	2
482	-0.9056	0.1328	8
483	-0.9088	0.1392	32
484	-0.9072	0.1136	212
485	-0.9136	0.2832	1
486	-0.9104	0.2824	1
487	-0.9136	0.2832	38
488	-0.8992	0.2528	20
489	-0.896	0.2688	1
490	-0.896	0.268	7
491	-0.8976	0.2736	34
492	-0.8976	0.2464	36
493	-0.9024	0.2752	441
494	-0.904	-0.0776	5
495	-0.9024	-0.0736	1
496	-0.9024	-0.0744	2
497	-0.9008	-0.0728	93
498	-0.9152	-0.1472	157
499	-0.9072	-0.0216	103
500	-0.888	-0.104	31
501	-0.8912	-0.0792	46
502	-0.896	-0.116	50
503	-0.8896	-0.076	30
504	-0.8928	-0.1	7
505	-0.8864	-0.0944	3
506	-0.888	-0.0968	328
507	-0.9024	0.1656	417
508	-0.8864	-0.168	447
509	-0.9088	0.1896	141
510	-0.8752	0.0768	115
511	-0.8848	0.1688	1
512	-0.8832	0.168	2
513	-0.888	0.1696	7
514	-0.8832	0.164	1
515	-0.8848	0.1648	2
516	-0.8832	0.1632	4
517	-0.8832	0.1664	6
518	-0.8832	0.1616	20
519	-0.9024	0.1776	93
520	-0.9232	0.1032	72
521	-0.9312	0.1608	18
522	-0.9184	0.1464	9
523	-0.9248	0.1536	21
524	-0.9184	0.1368	36
525	-0.9376	0.1656	72
526	-0.9248	0.108	228
527	-0.8864	0.2904	366
528	-0.8656	-0.0024	138
529	-0.8384	0.108	40
530	-0.824	0.076	2
531	-0.8224	0.0776	15
532	-0.8272	0.0656	25
533	-0.824	0.0856	15
534	-0.8336	0.0736	85
535	-0.8432	0.1416	162
536	-0.8384	0.012	2
537	-0.8384	0.0136	35
538	-0.8288	-0.0144	168
539	-0.8224	0.12	29
540	-0.816	0.0968	25
541	-0.8192	0.1168	131
542	-0.8304	0.012	7
543	-0.8256	0.0176	8
544	-0.832	0.0112	29
545	-0.8304	0.0344	26
546	-0.8288	0.0136	124
547	-0.8384	0.1128	71
548	-0.8192	0.056	47
549	-0.8208	0.0936	1
550	-0.8176	0.0928	1
551	-0.8208	0.0936	3
552	-0.816	0.0912	1
553	-0.816	0.092	11
554	-0.8128	0.0832	10
555	-0.8192	0.0912	60
556	-0.824	0.0432	7
557	-0.8256	0.0488	26
558	-0.832	0.028	6
559	-0.8224	0.0328	5
560	-0.8288	0.0288	1
561	-0.8272	0.0296	2
562	-0.832	0.028	43
563	-0.8352	0.0624	61
564	-0.84	0.0136	78
565	-0.8352	0.076	40
566	-0.8384	0.044	7
567	-0.8288	0.0496	3
568	-0.8336	0.0472	78
569	-0.8304	0.1096	3
570	-0.8272	0.1072	2
571	-0.8304	0.1088	4
572	-0.8272	0.1056	12
573	-0.8304	0.1152	15
574	-0.8336	0.1032	1
575	-0.832	0.104	1
576	-0.8336	0.1032	47
577	-0.8384	0.1408	10
578	-0.832	0.1328	1
579	-0.832	0.1336	11
580	-0.8304	0.1248	13
581	-0.8352	0.1352	21
582	-0.832	0.1184	4
583	-0.8256	0.1216	3
584	-0.8288	0.1192	20
585	-0.8272	0.1352	1
586	-0.824	0.1344	1
587	-0.8272	0.1352	183
588	-0.8576	-0.0112	44
589	-0.8544	0.024	191
590	-0.8608	-0.1288	26
591	-0.8528	-0.108	4
592	-0.8528	-0.1112	18
593	-0.8624	-0.0968	1
594	-0.8608	-0.0976	3
595	-0.8656	-0.0952	74
596	-0.8784	-0.1544	57
597	-0.8656	-0.1088	7
598	-0.864	-0.1144	7
599	-0.864	-0.1088	76
600	-0.8816	-0.1696	155
601	-0.896	-0.0456	23
602	-0.896	-0.064	11
603	-0.8912	-0.0552	1
604	-0.888	-0.056	1
605	-0.8912	-0.0552	9
606	-0.8928	-0.0624	19
607	-0.9024	-0.0472	163
608	-0.8992	-0.1776	40
609	-0.8768	-0.1456	1
610	-0.8752	-0.1464	1
611	-0.8768	-0.1456	26
612	-0.8864	-0.1664	56
613	-0.8624	-0.1216	1
614	-0.8624	-0.1224	2
615	-0.8656	-0.1208	3
616	-0.8688	-0.1232	16
617	-0.872	-0.1104	24
618	-0.872	-0.1296	19
619	-0.8736	-0.1144	28
620	-0.8752	-0.1368	89
621	-0.88	-0.0656	1
622	-0.8768	-0.0664	1
623	-0.88	-0.0656	22
624	-0.8656	-0.0832	15
625	-0.8752	-0.0712	25
626	-0.8784	-0.0912	1
627	-0.8784	-0.0904	39
628	-0.872	-0.1216	1
629	-0.8704	-0.1208	1
630	-0.872	-0.1216	32
631	-0.8624	-0.096	49
632	-0.8704	-0.1352	87
633	-0.8768	-0.0656	3
634	-0.8704	-0.068	3
635	-0.8768	-0.0656	194
636	-0.912	-0.2208	166
637	-0.9008	-0.088	4
638	-0.9024	-0.0912	113
639	-0.9024	-0.0008	30
640	-0.896	-0.0248	6
641	-0.888	-0.02	8
642	-0.8928	-0.0264	1
643	-0.8896	-0.0256	1
644	-0.8928	-0.0264	24
645	-0.8864	-0.0072	111
646	-0.88	-0.096	29
647	-0.8656	-0.0728	26
648	-0.8784	-0.0936	47
649	-0.8768	-0.056	12
650	-0.8752	-0.0656	3
651	-0.8752	-0.0632	24
652	-0.8752	-0.0824	3
653	-0.872	-0.08	4
654	-0.8784	-0.0832	190
655	-0.896	0.0688	13
656	-0.8944	0.0584	10
657	-0.896	0.0664	108
658	-0.9056	-0.02	76
659	-0.9104	0.0408	58
660	-0.9024	-0.0056	1
661	-0.9024	-0.0048	6
662	-0.9008	-0.0096	1
663	-0.8976	-0.0088	1
664	-0.9008	-0.0096	21
665	-0.8896	0.0072	16
666	-0.8896	-0.0056	11
667	-0.888	0.0032	7
668	-0.888	-0.0024	10
669	-0.888	0.0056	23
670	-0.896	-0.0128	36
671	-0.8992	0.016	34
672	-0.8944	-0.0112	129
673	-0.8752	0.092	119
674	-0.856	-0.0032	46
675	-0.8688	0.0336	32
676	-0.8688	0.008	10
677	-0.8672	0.016	35
678	-0.8736	-0.012	21
679	-0.8736	0.0048	26
680	-0.8672	-0.016	93
681	-0.8864	0.0584	21
682	-0.8784	0.0416	28
683	-0.896	0.064	148
684	-0.9024	-0.0544	83
685	-0.8848	0.012	27
686	-0.88	-0.0096	23
687	-0.8784	0.0088	14
688	-0.8768	-0.0024	4
689	-0.88	0.0008	6
690	-0.8784	-0.004	34
691	-0.888	0.0232	41
692	-0.8928	-0.0096	4
693	-0.8848	-0.0064	2
694	-0.888	-0.008	9
695	-0.8848	-0.0008	6
696	-0.8848	-0.0056	11
697	-0.8864	0.0032	9
698	-0.8912	-0.004	15
699	-0.8944	0.008	13
700	-0.888	-0.0024	19
701	-0.888	0.0128	22
702	-0.8976	-0.0048	9
703	-0.9024	0.0024	1
704	-0.9008	0.0016	2
705	-0.9008	0.0032	4
706	-0.896	0	63
707	-0.8896	0.0504	1
708	-0.888	0.0496	1
709	-0.8896	0.0504	58
710	-0.8864	0.004	6
711	-0.8816	0.0088	2
712	-0.88	0.0072	4
713	-0.88	0.0104	3
714	-0.8816	0.008	6
715	-0.8816	0.0128	2
716	-0.8784	0.0112	1
717	-0.8784	0.012	7
718	-0.8832	0.0064	37
719	-0.8944	0.036	88
720	-0.9024	-0.0344	56
721	-0.9088	0.0104	4
722	-0.9072	0.0072	1
723	-0.9072	0.008	116
724	-0.9104	-0.0848	254
725	-0.8896	0.1184	54
726	-0.904	0.0752	1
727	-0.9024	0.076	1
728	-0.904	0.0752	7
729	-0.8992	0.0808	73
730	-0.9088	0.0224	15
731	-0.8992	0.0344	6
732	-0.904	0.0296	53
733	-0.8896	0.072	3
734	-0.8896	0.0696	6
735	-0.888	0.0744	9
736	-0.8928	0.0672	3
737	-0.896	0.0696	204
738	-0.9424	-0.0936	110
739	-0.9088	-0.0056	46
740	-0.904	-0.0424	40
741	-0.8992	-0.0104	8
742	-0.896	-0.0168	1
743	-0.896	-0.016	68
744	-0.8992	-0.0704	27
745	-0.8944	-0.0488	23
746	-0.896	-0.0672	5
747	-0.8928	-0.0632	7
748	-0.8992	-0.0688	80
749	-0.9088	-0.0048	28
750	-0.9152	-0.0272	19
751	-0.9216	-0.012	2
752	-0.9184	-0.0136	1
753	-0.9184	-0.0128	56
754	-0.9232	-0.0576	6
755	-0.9264	-0.0528	117
756	-0.952	-0.1464	96
757	-0.9392	-0.0696	5
758	-0.936	-0.0736	10
759	-0.9392	-0.0656	59
760	-0.936	-0.1128	372
761	-0.952	0.1848	337
762	-0.9264	-0.0848	398
763	-0.9664	0.2336	145
764	-0.952	0.1176	6
765	-0.96	0.1224	2
766	-0.9552	0.1208	2
767	-0.96	0.1224	368
768	-0.9968	-0.172	40
769	-0.9856	-0.14	28
770	-0.9872	-0.1624	183
771	-0.9648	-0.016	18
772	-0.9664	-0.0304	37
773	-0.9792	-0.0008	160
774	-0.9744	-0.1288	130
775	-0.9456	-0.0248	268
776	-0.9664	-0.2392	394
777	-0.9792	0.076	331
778	-0.984	-0.1888	189
779	-0.9584	-0.0376	303
780	-0.992	-0.28	1
781	-0.9888	-0.2792	1
782	-0.992	-0.28	608
783	-0.9504	0.2064	332
784	-0.9312	-0.0592	242
785	-0.9152	0.1344	41
786	-0.9152	0.1016	135
787	-0.9216	0.2096	219
788	-0.8816	0.0344	132
789	-0.8704	0.14	1
790	-0.8688	0.1392	1
791	-0.8704	0.14	24
792	-0.8704	0.1208	35
793	-0.8768	0.1488	5
794	-0.872	0.1448	4
795	-0.8768	0.148	100
796	-0.8784	0.068	98
797	-0.9024	0.1464	170
798	-0.8752	0.0104	194
799	-0.8752	0.1656	51
800	-0.8768	0.1248	69
801	-0.8816	0.18	79
802	-0.856	0.1168	27
803	-0.8544	0.1384	21
804	-0.8608	0.1216	2
805	-0.8608	0.1232	59
806	-0.8528	0.076	6
807	-0.848	0.0808	7
808	-0.8528	0.0752	44
809	-0.8448	0.1104	53
810	-0.872	0.068	261
811	-0.8976	0.2768	161
812	-0.896	0.148	11
813	-0.8896	0.1568	7
814	-0.8928	0.1512	164
815	-0.9328	0.2824	256
816	-0.9056	0.0776	86
817	-0.8928	0.1464	139
818	-0.904	0.0352	26
819	-0.8992	0.056	16
820	-0.8976	0.0432	5
821	-0.8976	0.0472	15
822	-0.904	0.0352	9
823	-0.904	0.0424	12
824	-0.904	0.0328	1
825	-0.9024	0.0336	2
826	-0.9056	0.032	10
827	-0.9024	0.04	42
828	-0.8976	0.0064	115
829	-0.8768	0.0984	116
830	-0.8896	0.0056	160
831	-0.8848	0.1336	1
832	-0.8816	0.1328	1
833	-0.8848	0.1336	173
834	-0.9184	-0.0048	2
835	-0.9136	-0.0032	1
836	-0.9152	-0.004	31
837	-0.9008	0.0208	11
838	-0.9056	0.012	91
839	-0.8976	0.0848	1
840	-0.8944	0.084	1
841	-0.8976	0.0848	23
842	-0.904	0.0664	1
843	-0.904	0.0672	8
844	-0.9056	0.0608	7
845	-0.9024	0.0664	8
846	-0.9088	0.06	6
847	-0.904	0.0648	2
848	-0.904	0.0632	106
849	-0.8928	0.148	181
850	-0.8608	0.0032	32
851	-0.8624	0.0288	32
852	-0.864	0.0032	33
853	-0.8672	0.0296	36
854	-0.864	0.0008	1
855	-0.8608	0.0016	1
856	-0.864	0.0008	190
857	-0.8768	0.1528	55
858	-0.8448	0.1088	1
859	-0.8448	0.1096	8
860	-0.8528	0.1032	90
861	-0.8608	0.1752	21
862	-0.8528	0.1584	23
863	-0.8608	0.1768	12
864	-0.856	0.1672	13
865	-0.8656	0.1776	128
866	-0.8608	0.0752	5
867	-0.856	0.0792	5
868	-0.8576	0.0752	3
869	-0.8544	0.0776	3
870	-0.8576	0.0752	115
871	-0.8608	0.1672	11
872	-0.856	0.1584	2
873	-0.8544	0.16	1
874	-0.856	0.1592	23
875	-0.8576	0.1776	128
876	-0.8624	0.0752	64
877	-0.8688	0.1264	1
878	-0.8688	0.1256	39
879	-0.872	0.1568	2
880	-0.8688	0.1552	1
881	-0.8704	0.156	2
882	-0.8704	0.1544	6
883	-0.8768	0.1592	140
884	-0.8992	0.0472	190
885	-0.872	0.1992	61
886	-0.8592	0.1504	1
887	-0.8576	0.1512	1
888	-0.8592	0.1504	4
889	-0.8608	0.1536	71
890	-0.8704	0.0968	35
891	-0.8608	0.1248	6
892	-0.856	0.12	3
893	-0.8576	0.1224	3
894	-0.856	0.12	1
895	-0.8528	0.1208	1
896	-0.856	0.12	22
897	-0.8656	0.1376	3
898	-0.8608	0.1352	2
899	-0.864	0.1368	2
900	-0.8608	0.1352	3
901	-0.8656	0.1376	75
902	-0.88	0.0776	10
903	-0.8672	0.0856	1
904	-0.8672	0.0848	2
905	-0.8688	0.0864	3
906	-0.8688	0.084	4
907	-0.8688	0.0872	8
908	-0.872	0.0808	58
909	-0.8784	0.1272	77
910	-0.8736	0.0656	56
911	-0.864	0.1104	127
912	-0.8704	0.0088	2
913	-0.8688	0.0104	1
914	-0.8704	0.0096	74
915	-0.8656	0.0688	115
916	-0.8768	-0.0232	244
917	-0.8912	0.172	84
918	-0.8928	0.1048	4
919	-0.8896	0.108	1
920	-0.8896	0.1072	1
921	-0.8896	0.108	2
922	-0.8912	0.1064	19
923	-0.888	0.1216	15
924	-0.8816	0.1096	69
925	-0.8864	0.1648	119
926	-0.9056	0.0696	103
927	-0.9072	0.152	340
928	-0.9344	-0.12	434
929	-0.9552	0.2272	210
930	-0.952	0.0592	255
931	-0.9632	0.2632	331
932	-0.9344	-0.0016	251
933	-0.9072	0.1992	1
934	-0.9072	0.1984	6
935	-0.9136	0.2032	87
936	-0.912	0.1336	4
937	-0.9152	0.1368	1
938	-0.9136	0.136	1
939	-0.9152	0.1368	2
940	-0.9136	0.1352	8
941	-0.9136	0.1416	176
