339	-1.3968	-0.5952	1272
340	-1.3664	0.4224	4
341	-1.3616	0.4192	1
342	-1.3632	0.42	2
343	-1.3648	0.4184	1
344	-1.3648	0.4192	2
345	-1.3648	0.4176	15
346	-1.376	0.4296	1073
347	-1.336	-0.4288	136
348	-1.3296	-0.32	91
349	-1.32	-0.3928	127
350	-1.3056	-0.2912	91
351	-1.3264	-0.364	5
352	-1.3232	-0.36	8
353	-1.3216	-0.3664	1020
354	-1.3488	0.4496	295
355	-1.3264	0.2136	609
356	-1.3552	0.7008	336
357	-1.3392	0.432	34
358	-1.3376	0.4592	11
359	-1.336	0.4504	360
360	-1.3792	0.7384	1840
361	-1.4576	-0.7336	1821
362	-1.4432	0.7232	1789
363	-1.4416	-0.708	1828
364	-1.5008	0.7544	1821
365	-1.432	-0.7024	1675
366	-1.36	0.6376	1500
367	-1.3936	-0.5624	1207
368	-1.3568	0.4032	141
369	-1.3392	0.2904	1
370	-1.3392	0.2912	1087
371	-1.3952	-0.5784	220
372	-1.4	-0.4024	268
373	-1.4192	-0.6168	1686
374	-1.424	0.732	1560
375	-1.3472	-0.516	162
376	-1.3536	-0.3864	6
377	-1.352	-0.3912	1
378	-1.352	-0.3904	197
379	-1.3568	-0.548	1387
380	-1.3312	0.5616	1683
381	-1.4752	-0.7848	1938
382	-1.4336	0.7656	1
383	-1.4304	0.7648	1
384	-1.4336	0.7656	1744
385	-1.4544	-0.6296	1693
386	-1.4432	0.7248	1609
387	-1.4464	-0.5624	1620
388	-1.4096	0.7336	1772
389	-1.4624	-0.684	3
390	-1.4624	-0.6816	1
391	-1.4624	-0.6824	1649
392	-1.4576	0.6368	1743
393	-1.5008	-0.7576	1838
394	-1.4976	0.7128	1755
395	-1.4608	-0.6912	1819
396	-1.5056	0.764	1769
397	-1.376	-0.6512	28
398	-1.3872	-0.6736	1557
399	-1.3952	0.572	1418
400	-1.3888	-0.5624	1297
401	-1.3696	0.4752	1197
402	-1.3808	-0.4824	288
403	-1.3072	-0.252	108
404	-1.2976	-0.3384	137
405	-1.312	-0.2288	320
406	-1.328	-0.4848	331
407	-1.3168	-0.22	234
408	-1.3056	-0.4072	1178
409	-1.3616	0.5352	959
410	-1.3408	-0.232	1036
411	-1.36	0.5968	1501
412	-1.3584	-0.604	1715
413	-1.4432	0.768	1877
414	-1.4512	-0.7336	1846
415	-1.504	0.7432	1850
416	-1.4016	-0.7368	1728
417	-1.4096	0.6456	50
418	-1.4	0.6056	88
419	-1.424	0.676	1572
420	-1.4	-0.5816	1577
421	-1.4352	0.68	1616
422	-1.4304	-0.6128	1684
423	-1.3952	0.7344	1676
424	-1.3968	-0.6064	1584
425	-1.3856	0.6608	9
426	-1.3744	0.6536	5
427	-1.3776	0.6576	23
428	-1.3696	0.6392	26
429	-1.376	0.66	1408
430	-1.3824	-0.4664	1269
431	-1.3472	0.5488	6
432	-1.3376	0.544	3
433	-1.3408	0.5464	1245
434	-1.3264	-0.4496	4
435	-1.3264	-0.4464	1
436	-1.3264	-0.4472	1246
437	-1.4	0.5496	112
438	-1.3648	0.46	65
439	-1.3552	0.512	1402
440	-1.376	-0.6096	1684
441	-1.4336	0.7376	3
442	-1.4288	0.7352	2
443	-1.432	0.7368	1
444	-1.4288	0.736	1
445	-1.432	0.7368	1770
446	-1.4192	-0.6792	1887
447	-1.5872	0.8304	2032
448	-1.5376	-0.7952	1961
449	-1.4352	0.7736	1829
450	-1.5088	-0.6896	1823
451	-1.456	0.7688	1833
452	-1.4224	-0.6976	1744
453	-1.4528	0.6976	1779
454	-1.392	-0.7256	1685
455	-1.4048	0.6224	3
456	-1.4	0.62	3
457	-1.4048	0.6224	1722
458	-1.4704	-0.7552	1859
459	-1.4688	0.732	1775
460	-1.4544	-0.688	1669
461	-1.3936	0.6472	314
462	-1.3536	0.396	1
463	-1.352	0.3968	1
464	-1.3536	0.396	1
465	-1.352	0.3968	1215
466	-1.3312	-0.5752	1320
467	-1.408	0.4808	1
468	-1.4096	0.48	13
469	-1.4128	0.4904	1365
470	-1.3984	-0.6016	1660
471	-1.448	0.7264	1629
472	-1.4288	-0.5768	1354
473	-1.3904	0.5064	1475
474	-1.4896	-0.6736	3
475	-1.4832	-0.6712	2
476	-1.4864	-0.6728	1800
477	-1.4944	0.7672	16
478	-1.4928	0.7544	20
479	-1.4928	0.7704	1984
480	-1.5312	-0.8168	1957
481	-1.4832	0.7488	1721
482	-1.424	-0.628	1663
483	-1.3984	0.7024	2
484	-1.3968	0.7008	1
485	-1.3968	0.7016	69
486	-1.3728	0.6464	32
487	-1.3856	0.672	1613
488	-1.4032	-0.6184	1367
489	-1.408	0.4752	139
490	-1.3904	0.364	500
491	-1.4768	0.764	1836
492	-1.4544	-0.7048	1774
493	-1.4016	0.7144	1342
494	-1.384	-0.3592	1087
495	-1.3024	0.5104	1
496	-1.2992	0.5096	1
497	-1.3024	0.5104	788
498	-1.2912	-0.12	710
499	-1.272	0.448	986
500	-1.3008	-0.3408	930
501	-1.32	0.4032	859
502	-1.344	-0.284	1084
503	-1.3408	0.5832	1305
504	-1.3504	-0.4608	19
505	-1.3376	-0.4456	21
506	-1.3568	-0.4624	1300
507	-1.4512	0.5776	1628
508	-1.4752	-0.7248	1830
509	-1.4624	0.7392	1827
510	-1.528	-0.7224	1792
511	-1.4368	0.7112	1702
512	-1.4688	-0.6504	1745
513	-1.4704	0.7456	1
514	-1.4688	0.7448	1
515	-1.4704	0.7456	1815
516	-1.44	-0.7064	1508
517	-1.4416	0.5	831
518	-1.3424	-0.1648	853
519	-1.4128	0.5176	1212
520	-1.384	-0.452	3
521	-1.3792	-0.4496	2
522	-1.3824	-0.4512	1434
523	-1.4672	0.696	1368
524	-1.424	-0.3984	1257
525	-1.3712	0.6072	1481
526	-1.392	-0.5776	1
527	-1.3888	-0.5768	1
528	-1.392	-0.5776	1441
529	-1.3632	0.5752	1667
530	-1.4752	-0.7584	1906
531	-1.4992	0.7664	2
532	-1.4944	0.7648	1
533	-1.496	0.7656	1861
534	-1.424	-0.7232	1850
535	-1.4784	0.7568	1839
536	-1.4832	-0.7144	1635
537	-1.384	0.5936	3
538	-1.3808	0.5912	2
539	-1.384	0.5928	1626
540	-1.48	-0.708	1803
541	-1.4912	0.7344	1811
542	-1.4576	-0.7144	1778
543	-1.4992	0.708	1671
544	-1.432	-0.6288	1588
545	-1.472	0.6416	1581
546	-1.3984	-0.6232	1560
547	-1.4528	0.6248	1791
548	-1.5152	-0.808	1827
549	-1.4256	0.6536	1809
550	-1.5776	-0.7936	1965
551	-1.4944	0.7784	1878
552	-1.4416	-0.724	1800
553	-1.3952	0.716	1361
554	-1.3024	-0.3728	17
555	-1.2912	-0.3592	41
556	-1.3056	-0.392	510
557	-1.328	0.016	824
558	-1.3808	-0.6432	494
559	-1.352	-0.248	37
560	-1.3488	-0.2776	878
561	-1.3472	0.4248	947
562	-1.36	-0.3328	238
563	-1.32	-0.1424	26
564	-1.3072	-0.1632	10
565	-1.312	-0.1552	257
566	-1.32	-0.3608	1322
567	-1.4896	0.6968	1602
568	-1.4368	-0.5848	1690
569	-1.4832	0.7672	1955
570	-1.5248	-0.7968	1943
571	-1.4624	0.7576	6
572	-1.4592	0.7528	1
573	-1.4576	0.7536	1901
574	-1.4592	-0.7672	1818
575	-1.44	0.6872	1684
576	-1.3792	-0.66	1510
577	-1.2752	0.548	1027
578	-1.272	-0.2736	852
579	-1.2432	0.408	404
580	-1.1824	0.0848	13
581	-1.1712	0.0952	2
582	-1.1696	0.0936	220
583	-1.1888	0.2696	296
584	-1.1904	0.0328	318
585	-1.192	0.2872	792
586	-1.2656	-0.3464	768
587	-1.2896	0.268	382
588	-1.2976	-0.0376	443
589	-1.3008	0.3168	252
590	-1.2544	0.1152	137
591	-1.2752	0.2248	1
592	-1.2752	0.224	6
593	-1.2832	0.2288	363
594	-1.2992	-0.0616	1
595	-1.296	-0.0608	1
596	-1.2992	-0.0616	638
597	-1.3104	0.4488	945
598	-1.2992	-0.3072	843
599	-1.3232	0.3672	1039
600	-1.3216	-0.464	1456
601	-1.3952	0.7008	1779
602	-1.4224	-0.7224	1362
603	-1.3296	0.3672	39
604	-1.3296	0.336	1
605	-1.3264	0.3368	1
606	-1.3296	0.336	182
607	-1.3552	0.4816	1419
608	-1.3648	-0.6536	1667
609	-1.4288	0.68	1762
610	-1.448	-0.7296	1599
611	-1.448	0.5496	1430
612	-1.4112	-0.5944	1241
613	-1.3632	0.3984	986
614	-1.3872	-0.3904	1106
615	-1.3776	0.4944	1
616	-1.3744	0.4936	1
617	-1.3776	0.4944	1052
618	-1.3136	-0.3472	1042
619	-1.3296	0.4864	1462
620	-1.4208	-0.6832	1664
621	-1.3504	0.648	1320
622	-1.3184	-0.408	668
623	-1.3312	0.1264	614
624	-1.3536	-0.3648	548
625	-1.3376	0.0736	400
626	-1.3824	-0.2464	356
627	-1.4	0.0384	843
628	-1.4384	-0.636	1675
629	-1.424	0.704	1701
630	-1.4288	-0.6568	1579
631	-1.4896	0.6064	1585
632	-1.3936	-0.6616	1631
633	-1.424	0.6432	1
634	-1.4208	0.6424	1
635	-1.424	0.6432	14
636	-1.4096	0.632	9
637	-1.4176	0.6392	1606
638	-1.4352	-0.6456	576
639	-1.4288	-0.1848	544
640	-1.4544	-0.62	1
641	-1.4528	-0.6192	6
642	-1.4608	-0.624	1741
643	-1.4768	0.7688	1847
644	-1.392	-0.7088	1806
645	-1.4256	0.736	1870
646	-1.4688	-0.76	1852
647	-1.4864	0.7216	1683
648	-1.4432	-0.6248	1693
649	-1.4352	0.7296	1523
650	-1.3936	-0.4888	1398
651	-1.4832	0.6296	1785
652	-1.5456	-0.7984	2043
653	-1.5504	0.836	2134
654	-1.6112	-0.8712	2121
655	-1.5888	0.8256	2084
656	-1.5936	-0.8416	2015
657	-1.536	0.7704	2010
658	-1.5856	-0.8376	3
659	-1.5808	-0.8352	4
660	-1.5872	-0.8384	2
661	-1.5824	-0.8368	1
662	-1.584	-0.8376	2103
663	-1.5984	0.8448	2016
664	-1.488	-0.768	1757
665	-1.4352	0.6376	1706
666	-1.4288	-0.7272	1768
667	-1.4448	0.6872	1693
668	-1.4032	-0.6672	1
669	-1.4	-0.6664	1
670	-1.4032	-0.6672	1637
671	-1.4416	0.6424	1610
672	-1.4192	-0.6456	1
673	-1.4192	-0.6448	1
674	-1.4192	-0.6456	1375
675	-1.3472	0.4544	13
676	-1.344	0.444	285
677	-1.3792	0.672	258
678	-1.3696	0.4656	42
679	-1.3744	0.4992	13
680	-1.368	0.4888	3
681	-1.3648	0.4912	3
682	-1.368	0.4888	350
683	-1.4256	0.7688	1865
684	-1.4656	-0.7232	1809
685	-1.416	0.724	1688
686	-1.4176	-0.6264	1568
687	-1.384	0.628	1591
688	-1.3984	-0.6448	1681
689	-1.416	0.7	1802
690	-1.4576	-0.7416	1724
691	-1.4384	0.6376	1458
692	-1.3888	-0.5288	3
693	-1.3856	-0.5264	23
694	-1.384	-0.5448	4
695	-1.3808	-0.5416	3
696	-1.3808	-0.544	5
697	-1.3776	-0.54	3
698	-1.3792	-0.5424	5
699	-1.3808	-0.5384	11
700	-1.3856	-0.5472	1
701	-1.384	-0.5464	2
702	-1.3888	-0.548	18
703	-1.3808	-0.5336	2
704	-1.3792	-0.5352	1
705	-1.3808	-0.5344	39
706	-1.3776	-0.5656	1474
707	-1.3824	0.6136	1
708	-1.3808	0.6128	1
709	-1.3824	0.6136	1324
710	-1.3504	-0.4456	5
711	-1.3488	-0.4416	86
712	-1.3696	-0.5104	1323
713	-1.312	0.548	616
714	-1.28	0.0552	399
715	-1.3024	0.3744	1025
716	-1.336	-0.4456	1
717	-1.3344	-0.4448	6
718	-1.3408	-0.4496	1136
719	-1.3488	0.4592	1209
720	-1.3488	-0.508	1357
721	-1.3584	0.5776	1497
722	-1.3872	-0.62	1
723	-1.3872	-0.6192	4
724	-1.392	-0.6224	1725
725	-1.4464	0.7576	1
726	-1.4448	0.7568	6
727	-1.4544	0.7616	1778
728	-1.4112	-0.6608	1745
729	-1.4368	0.7352	1695
730	-1.408	-0.6208	1734
731	-1.464	0.7664	1744
732	-1.4448	-0.6288	1
733	-1.4416	-0.628	1
734	-1.4448	-0.6288	1593
735	-1.3936	0.6456	1354
736	-1.3376	-0.4376	1016
737	-1.3376	0.3752	1
738	-1.3344	0.3744	1
739	-1.3376	0.3752	130
740	-1.2976	0.2712	9
741	-1.2944	0.2784	9
742	-1.2976	0.2712	115
743	-1.3136	0.3632	548
744	-1.3152	-0.0752	886
745	-1.3792	0.6336	1122
746	-1.3728	-0.264	930
747	-1.3312	0.48	449
748	-1.28	0.1208	491
749	-1.3104	0.5136	1541
750	-1.4032	-0.7192	1697
751	-1.3392	0.6384	1511
752	-1.3184	-0.5704	821
753	-1.368	0.0864	1
754	-1.3648	0.0856	1
755	-1.368	0.0864	1059
756	-1.4304	-0.7608	2
757	-1.4272	-0.7592	1
758	-1.4288	-0.76	1901
759	-1.4928	0.7608	1747
760	-1.4464	-0.6368	1728
761	-1.4592	0.7456	1775
762	-1.4304	-0.6744	1617
763	-1.4288	0.6192	1712
764	-1.464	-0.7504	1868
765	-1.4688	0.744	1905
766	-1.4992	-0.78	1962
767	-1.5024	0.7896	1817
768	-1.4528	-0.664	499
769	-1.408	-0.2648	414
770	-1.4128	-0.596	1507
771	-1.4224	0.6096	1717
772	-1.496	-0.764	1825
773	-1.424	0.696	1691
774	-1.3792	-0.6568	1603
775	-1.392	0.6256	1640
776	-1.3664	-0.6864	43
777	-1.3632	-0.652	21
778	-1.36	-0.6688	1
779	-1.3616	-0.668	32
780	-1.3728	-0.6936	1
781	-1.3712	-0.6928	3
782	-1.3776	-0.6952	1219
783	-1.3328	0.28	1089
784	-1.3536	-0.5912	1541
785	-1.4288	0.6416	1555
786	-1.3904	-0.6024	1613
787	-1.432	0.688	1763
788	-1.4432	-0.7224	1838
789	-1.4912	0.748	1763
790	-1.4064	-0.6624	1642
791	-1.4144	0.6512	10
792	-1.4112	0.6432	15
793	-1.4112	0.6552	1651
794	-1.4832	-0.6656	1833
795	-1.5216	0.8008	1985
796	-1.5232	-0.7872	1896
797	-1.5088	0.7296	1861
798	-1.5024	-0.7592	1941
799	-1.544	0.7936	2
800	-1.5392	0.792	2
801	-1.544	0.7936	2011
802	-1.5184	-0.8152	1906
803	-1.4336	0.7096	1717
804	-1.4208	-0.664	1786
805	-1.4896	0.7648	1
806	-1.4896	0.764	3
807	-1.496	0.7664	1846
808	-1.5152	-0.7104	1482
809	-1.424	0.4752	1492
810	-1.48	-0.7184	1817
811	-1.4912	0.7352	1827
812	-1.5024	-0.7264	10
813	-1.496	-0.7184	7
814	-1.5008	-0.724	7
815	-1.4944	-0.7184	3
816	-1.496	-0.7208	1
817	-1.4944	-0.72	7
818	-1.5024	-0.7256	1785
819	-1.4016	0.7024	1
820	-1.4	0.7016	2
821	-1.4016	0.7032	1646
822	-1.4112	-0.6136	1723
823	-1.5184	0.7648	1960
824	-1.5344	-0.8032	1988
825	-1.4832	0.7872	1754
826	-1.3104	-0.616	6
827	-1.3072	-0.6112	1
828	-1.3056	-0.612	1
829	-1.3072	-0.6112	6
830	-1.3088	-0.616	1182
831	-1.28	0.3296	141
832	-1.248	0.2168	64
833	-1.2496	0.268	2
834	-1.2448	0.2664	2
835	-1.2496	0.268	486
836	-1.256	-0.1208	108
837	-1.2464	-0.0344	135
838	-1.2704	-0.1424	227
839	-1.2432	0.0392	554
840	-1.248	-0.404	936
841	-1.3312	0.3448	1
842	-1.3296	0.344	2
843	-1.3296	0.3456	5
844	-1.3248	0.3416	3
845	-1.3248	0.344	1316
846	-1.3904	-0.7088	1
847	-1.3888	-0.708	1
848	-1.3904	-0.7088	1
849	-1.3888	-0.708	1
850	-1.3904	-0.7088	1764
851	-1.3904	0.7024	7
852	-1.3824	0.6968	5
853	-1.3856	0.7008	1781
854	-1.4336	-0.724	1712
855	-1.4656	0.6456	1596
856	-1.3904	-0.6312	10
857	-1.3824	-0.6232	11
858	-1.3936	-0.632	2
859	-1.3888	-0.6304	2
860	-1.3936	-0.632	1589
861	-1.4272	0.6392	1705
862	-1.4544	-0.7248	1832
863	-1.4592	0.7408	1829
864	-1.4096	-0.7224	1811
865	-1.5184	0.7264	1799
866	-1.5056	-0.7128	1836
867	-1.4592	0.756	1903
868	-1.4896	-0.7664	1914
869	-1.5104	0.7648	15
870	-1.504	0.7528	6
871	-1.5072	0.7576	1871
872	-1.4832	-0.7392	1851
873	-1.4304	0.7416	1898
874	-1.5072	-0.7768	1901
875	-1.4656	0.744	40
876	-1.4544	0.712	33
877	-1.456	0.7384	1828
878	-1.4336	-0.724	1786
879	-1.4112	0.7048	1618
880	-1.3504	-0.5896	184
881	-1.336	-0.4424	181
882	-1.3328	-0.5872	1182
883	-1.4016	0.3584	1341
884	-1.4368	-0.7144	1681
885	-1.3952	0.6304	421
886	-1.3664	0.2936	250
887	-1.3968	0.4936	1287
888	-1.3856	-0.536	1501
889	-1.4128	0.6648	1567
890	-1.3936	-0.5888	1355
891	-1.312	0.4952	978
892	-1.3552	-0.2872	222
893	-1.3488	-0.1096	9
894	-1.344	-0.1168	9
895	-1.3472	-0.1096	3
